LookupIndex,LookupTime(sec)
368,0.000000100
369,0.000000171
370,0.000000350
371,0.000000341
372,0.000000351
373,0.000000240
374,0.000000271
375,0.000000311
376,0.000000170
377,0.000000311
378,0.000000340
379,0.000000260
380,0.000000381
381,0.000000290
382,0.000000240
383,0.000000321
384,0.000000541
385,0.000000280
386,0.000000310
387,0.000000351
388,0.000000260
389,0.000000380
390,0.000000341
391,0.000000291
392,0.000000300
393,0.000000291
394,0.000000301
395,0.000000340
396,0.000000391
397,0.000000311
398,0.000000381
399,0.000000340
400,0.000000340
401,0.000000301
402,0.000000351
403,0.000000330
404,0.000000301
405,0.000000301
406,0.000000631
407,0.000000371
408,0.000000250
409,0.000000351
410,0.000000521
411,0.000000351
412,0.000000290
413,0.000000340
414,0.000000261
415,0.000000341
416,0.000017302
417,0.000000421
418,0.000000371
419,0.000000351
420,0.000000791
421,0.000000411
422,0.000000431
423,0.000000460
424,0.000000370
425,0.000000331
426,0.000000251
427,0.000000381
428,0.000000230
429,0.000000311
430,0.000000461
431,0.000000461
432,0.000000561
433,0.000000491
434,0.000000642
435,0.000000681
436,0.000000601
437,0.000000471
438,0.000000662
439,0.000000431
440,0.000000781
441,0.000000812
442,0.000000411
443,0.000000741
444,0.000000261
445,0.000000631
446,0.000000601
447,0.000000882
448,0.000000872
449,0.000000591
450,0.000000942
451,0.000000581
452,0.000000321
453,0.000000741
454,0.000000481
455,0.000000902
456,0.000000681
457,0.000000461
458,0.000000301
459,0.000000321
460,0.000000551
461,0.000000361
462,0.000000260
463,0.000000301
464,0.000000311
465,0.000000350
466,0.000000371
467,0.000000331
468,0.000000521
469,0.000000311
470,0.000000310
471,0.000000371
472,0.000000261
473,0.000000351
474,0.000000310
475,0.000000381
476,0.000000461
477,0.000000261
478,0.000000471
479,0.000000361
480,0.000000340
481,0.000000341
482,0.000000361
483,0.000000381
484,0.000000320
485,0.000000341
486,0.000000381
487,0.000000331
488,0.000000230
489,0.000000321
490,0.000000280
491,0.000000380
492,0.000000341
493,0.000000341
494,0.000000280
495,0.000000221
496,0.000000621
497,0.000000261
498,0.000000370
499,0.000000300
500,0.000000281
501,0.000000310
502,0.000000390
503,0.000000291
504,0.000000301
505,0.000000270
506,0.000000331
507,0.000000341
508,0.000000380
509,0.000000310
510,0.000000311
511,0.000000311
512,0.000000351
513,0.000000220
514,0.000000371
515,0.000000361
516,0.000000350
517,0.000000351
518,0.000000401
519,0.000000311
520,0.000000270
521,0.000000261
522,0.000000301
523,0.000000270
524,0.000000381
525,0.000000351
526,0.000000200
527,0.000000301
528,0.000000391
529,0.000000521
530,0.000000320
531,0.000000300
532,0.000000231
533,0.000000300
534,0.000000341
535,0.000000311
536,0.000000330
537,0.000000091
538,0.000000260
539,0.000000080
540,0.000000340
541,0.000000311
542,0.000000371
543,0.000000370
544,0.000000280
545,0.000000441
546,0.000000291
547,0.000000300
548,0.000000301
549,0.000000281
550,0.000000300
551,0.000000461
552,0.000000291
553,0.000000341
554,0.000000270
555,0.000000341
556,0.000000361
557,0.000000351
558,0.000000310
559,0.000000100
560,0.000000260
561,0.000000100
562,0.000000221
563,0.000000220
564,0.000000562
565,0.000000380
566,0.000000241
567,0.000000391
568,0.000000340
569,0.000000290
570,0.000000371
571,0.000000301
572,0.000000340
573,0.000000311
574,0.000000341
575,0.000000270
576,0.000000271
577,0.000000341
578,0.000000300
579,0.000000221
580,0.000000090
581,0.000000171
582,0.000000390
583,0.000000261
584,0.000000331
585,0.000000320
586,0.000000251
587,0.000000311
588,0.000000340
589,0.000000371
590,0.000000341
591,0.000000291
592,0.000000350
593,0.000000291
594,0.000000401
595,0.000000541
596,0.000000311
597,0.000000330
598,0.000000251
599,0.000000371
600,0.000000330
601,0.000000341
602,0.000000261
603,0.000000300
604,0.000000351
605,0.000000341
606,0.000000301
607,0.000000280
608,0.000000291
609,0.000000361
610,0.000000330
611,0.000000281
612,0.000000261
613,0.000000330
614,0.000000271
615,0.000000260
616,0.000000510
617,0.000000390
618,0.000000371
619,0.000000341
620,0.000000351
621,0.000000270
622,0.000000301
623,0.000000331
624,0.000000310
625,0.000000271
626,0.000000321
627,0.000000380
628,0.000000321
629,0.000000311
630,0.000000270
631,0.000000311
632,0.000000311
633,0.000000381
634,0.000000380
635,0.000000341
636,0.000000511
637,0.000000311
638,0.000000220
639,0.000000371
640,0.000000301
641,0.000000340
642,0.000000340
643,0.000000291
644,0.000000361
645,0.000000340
646,0.000000291
647,0.000000311
648,0.000000340
649,0.000000320
650,0.000000371
651,0.000000301
652,0.000000100
653,0.000000311
654,0.000000310
655,0.000000421
656,0.000000100
657,0.000000591
658,0.000000340
659,0.000000311
660,0.000000301
661,0.000000180
662,0.000000281
663,0.000000300
664,0.000000291
665,0.000000331
666,0.000000220
667,0.000000401
668,0.000000301
669,0.000000310
670,0.000000300
671,0.000000221
672,0.000000260
673,0.000000271
674,0.000000311
675,0.000000300
676,0.000000371
677,0.000000301
678,0.000000280
679,0.000000411
680,0.000000351
681,0.000000210
682,0.000000271
683,0.000000311
684,0.000000260
685,0.000000371
686,0.000000311
687,0.000000300
688,0.000000270
689,0.000000371
690,0.000000351
691,0.000000400
692,0.000000311
693,0.000000301
694,0.000000230
695,0.000000381
696,0.000000351
697,0.000000321
698,0.000000230
699,0.000000361
700,0.000000391
701,0.000000441
702,0.000000350
703,0.000000341
704,0.000000321
705,0.000000300
706,0.000000310
707,0.000000341
708,0.000000371
709,0.000000300
710,0.000000321
711,0.000000311
712,0.000000340
713,0.000000350
714,0.000000261
715,0.000000300
716,0.000000340
717,0.000000341
718,0.000000220
719,0.000000301
720,0.000000371
721,0.000000521
722,0.000000311
723,0.000000290
724,0.000000241
725,0.000000361
726,0.000000210
727,0.000000090
728,0.000000311
729,0.000000281
730,0.000000350
731,0.000000331
732,0.000000301
733,0.000000300
734,0.000000351
735,0.000000261
736,0.000000260
737,0.000000351
738,0.000000301
739,0.000000310
740,0.000000360
741,0.000000231
742,0.000000381
743,0.000000430
744,0.000000260
745,0.000000351
746,0.000000310
747,0.000000350
748,0.000000361
749,0.000000301
750,0.000000200
751,0.000000311
752,0.000000230
753,0.000000211
754,0.000000230
755,0.000000351
756,0.000000311
757,0.000000310
758,0.000000070
759,0.000000300
760,0.000000301
761,0.000000401
762,0.000000301
763,0.000000090
764,0.000000280
765,0.000000310
766,0.000000521
767,0.000000341
768,0.000000341
769,0.000000300
770,0.000000291
771,0.000000341
772,0.000000290
773,0.000000311
774,0.000000241
775,0.000000330
776,0.000000341
777,0.000000221
778,0.000000340
779,0.000000301
780,0.000000351
781,0.000000300
782,0.000000411
783,0.000000351
784,0.000000251
785,0.000000360
786,0.000000311
787,0.000000411
788,0.000000351
789,0.000000180
790,0.000000301
791,0.000000270
792,0.000000291
793,0.000000331
794,0.000000260
795,0.000000331
796,0.000000291
797,0.000000200
798,0.000000161
799,0.000000240
800,0.000000401
801,0.000000301
802,0.000000300
803,0.000000261
804,0.000000371
805,0.000000300
806,0.000000421
807,0.000000381
808,0.000000341
809,0.000000531
810,0.000000301
811,0.000000200
812,0.000000231
813,0.000000330
814,0.000000221
815,0.000000280
816,0.000000270
817,0.000000301
818,0.000000300
819,0.000000311
820,0.000000341
821,0.000000351
822,0.000000290
823,0.000000291
824,0.000000270
825,0.000000270
826,0.000000221
827,0.000000390
828,0.000000270
829,0.000000100
830,0.000000341
831,0.000000501
832,0.000000361
833,0.000000341
834,0.000000390
835,0.000000281
836,0.000000341
837,0.000000280
838,0.000000331
839,0.000000211
840,0.000000380
841,0.000000260
842,0.000000311
843,0.000000300
844,0.000000301
845,0.000000261
846,0.000000340
847,0.000000291
848,0.000000351
849,0.000000330
850,0.000000270
851,0.000000341
852,0.000000300
853,0.000000300
854,0.000000361
855,0.000000311
856,0.000000340
857,0.000000311
858,0.000000281
859,0.000000350
860,0.000000341
861,0.000000311
862,0.000000310
863,0.000000370
864,0.000000301
865,0.000000271
866,0.000000270
867,0.000000331
868,0.000000090
869,0.000000291
870,0.000000250
871,0.000000361
872,0.000000331
873,0.000000210
874,0.000000221
875,0.000000290
876,0.000000230
877,0.000000351
878,0.000000230
879,0.000000311
880,0.000000180
881,0.000000260
882,0.000000301
883,0.000000350
884,0.000000360
885,0.000000100
886,0.000000320
887,0.000000080
888,0.000000270
889,0.000000321
890,0.000000080
891,0.000000291
892,0.000000270
893,0.000000171
894,0.000000320
895,0.000000311
896,0.000000221
897,0.000000300
898,0.000000301
899,0.000000371
900,0.000000521
901,0.000000270
902,0.000000261
903,0.000000261
904,0.000000340
905,0.000000341
906,0.000000341
907,0.000000350
908,0.000000270
909,0.000000271
910,0.000000260
911,0.000000331
912,0.000000341
913,0.000000310
914,0.000000351
915,0.000000321
916,0.000000361
917,0.000000330
918,0.000000361
919,0.000000311
920,0.000000441
921,0.000000350
922,0.000000290
923,0.000000251
924,0.000000300
925,0.000000261
926,0.000000341
927,0.000000300
928,0.000000271
929,0.000000301
930,0.000000270
931,0.000000281
932,0.000000291
933,0.000000270
934,0.000000341
935,0.000000331
936,0.000000300
937,0.000000351
938,0.000000210
939,0.000000300
940,0.000000391
941,0.000000371
942,0.000000290
943,0.000000311
944,0.000000261
945,0.000000270
946,0.000000331
947,0.000000261
948,0.000000370
949,0.000000301
950,0.000000331
951,0.000000290
952,0.000000281
953,0.000000261
954,0.000000350
955,0.000000301
956,0.000000261
957,0.000000330
958,0.000000311
959,0.000000311
960,0.000000280
961,0.000000261
962,0.000000090
963,0.000000351
964,0.000000341
965,0.000000511
966,0.000000300
967,0.000000241
968,0.000000271
969,0.000000280
970,0.000000361
971,0.000000331
972,0.000000260
973,0.000000271
974,0.000000361
975,0.000000340
976,0.000000301
977,0.000000301
978,0.000000300
979,0.000000211
980,0.000000311
981,0.000000340
982,0.000000341
983,0.000000271
984,0.000000310
985,0.000000221
986,0.000000521
987,0.000000341
988,0.000000380
989,0.000000350
990,0.000000291
991,0.000000270
992,0.000000320
993,0.000000271
994,0.000000381
995,0.000000230
996,0.000000341
997,0.000000361
998,0.000000380
999,0.000000091
1000,0.000000320
1001,0.000000351
1002,0.000000331
1003,0.000000351
1004,0.000000180
1005,0.000000281
1006,0.000000260
1007,0.000000201
1008,0.000000511
1009,0.000000371
1010,0.000000310
1011,0.000000311
1012,0.000000240
1013,0.000000290
1014,0.000000331
1015,0.000000290
1016,0.000000330
1017,0.000000371
1018,0.000000301
1019,0.000000300
1020,0.000000331
1021,0.000000391
1022,0.000000341
1023,0.000000100
1024,0.000000301
1025,0.000000240
1026,0.000000281
1027,0.000000341
1028,0.000000290
1029,0.000000401
1030,0.000000351
1031,0.000000170
1032,0.000000341
1033,0.000000190
1034,0.000000270
1035,0.000000291
1036,0.000000350
1037,0.000000290
1038,0.000000311
1039,0.000000320
1040,0.000000310
1041,0.000000331
1042,0.000000321
1043,0.000000330
1044,0.000000311
1045,0.000000561
1046,0.000000451
1047,0.000000381
1048,0.000000381
1049,0.000000370
1050,0.000000331
1051,0.000000321
1052,0.000000270
1053,0.000000310
1054,0.000000381
1055,0.000000291
1056,0.000000250
1057,0.000000281
1058,0.000000381
1059,0.000000210
1060,0.000000291
1061,0.000000220
1062,0.000000351
1063,0.000000331
1064,0.000000350
1065,0.000000300
1066,0.000000271
1067,0.000000270
1068,0.000000341
1069,0.000000371
1070,0.000000210
1071,0.000000291
1072,0.000000291
1073,0.000000360
1074,0.000000270
1075,0.000000200
1076,0.000000310
1077,0.000000271
1078,0.000000250
1079,0.000000341
1080,0.000000301
1081,0.000000330
1082,0.000000330
1083,0.000000301
1084,0.000000341
1085,0.000000340
1086,0.000000281
1087,0.000000321
1088,0.000000511
1089,0.000000300
1090,0.000000351
1091,0.000000351
1092,0.000000260
1093,0.000000310
1094,0.000000271
1095,0.000000340
1096,0.000000270
1097,0.000000221
1098,0.000000100
1099,0.000000160
1100,0.000000231
1101,0.000000240
1102,0.000000341
1103,0.000000301
1104,0.000000481
1105,0.000000100
1106,0.000000381
1107,0.000000331
1108,0.000000280
1109,0.000000281
1110,0.000000481
1111,0.000000300
1112,0.000000260
1113,0.000000371
1114,0.000000270
1115,0.000000300
1116,0.000000291
1117,0.000000260
1118,0.000000271
1119,0.000000341
1120,0.000000260
1121,0.000000341
1122,0.000000341
1123,0.000000381
1124,0.000000380
1125,0.000000341
1126,0.000000371
1127,0.000000341
1128,0.000000370
1129,0.000000270
1130,0.000000351
1131,0.000000531
1132,0.000000311
1133,0.000000180
1134,0.000000311
1135,0.000000340
1136,0.000000311
1137,0.000000361
1138,0.000000270
1139,0.000000270
1140,0.000000271
1141,0.000000310
1142,0.000000321
1143,0.000000341
1144,0.000000180
1145,0.000000271
1146,0.000000351
1147,0.000000340
1148,0.000000351
1149,0.000000311
1150,0.000000240
1151,0.000000241
1152,0.000000331
1153,0.000000410
1154,0.000000331
1155,0.000000171
1156,0.000000380
1157,0.000000301
1158,0.000000291
1159,0.000000260
1160,0.000000311
1161,0.000000361
1162,0.000000380
1163,0.000000290
1164,0.000000301
1165,0.000000250
1166,0.000000321
1167,0.000000311
1168,0.000000300
1169,0.000000281
1170,0.000000251
1171,0.000000330
1172,0.000000331
1173,0.000000391
1174,0.000000331
1175,0.000000471
1176,0.000000310
1177,0.000000301
1178,0.000000311
1179,0.000000260
1180,0.000000291
1181,0.000000311
1182,0.000000300
1183,0.000000371
1184,0.000000351
1185,0.000000381
1186,0.000000350
1187,0.000000341
1188,0.000000271
1189,0.000000300
1190,0.000000371
1191,0.000000291
1192,0.000000340
1193,0.000000260
1194,0.000000351
1195,0.000000511
1196,0.000000280
1197,0.000000270
1198,0.000000271
1199,0.000000290
1200,0.000000341
1201,0.000000341
1202,0.000000341
1203,0.000000340
1204,0.000000261
1205,0.000000321
1206,0.000000260
1207,0.000000271
1208,0.000000341
1209,0.000000260
1210,0.000000361
1211,0.000000271
1212,0.000000260
1213,0.000000381
1214,0.000000281
1215,0.000000320
1216,0.000000341
1217,0.000000261
1218,0.000000280
1219,0.000000291
1220,0.000000250
1221,0.000000321
1222,0.000000311
1223,0.000000090
1224,0.000000301
1225,0.000000260
1226,0.000000271
1227,0.000000250
1228,0.000000171
1229,0.000000280
1230,0.000000250
1231,0.000000251
1232,0.000000180
1233,0.000000241
1234,0.000000370
1235,0.000000271
1236,0.000000180
1237,0.000000290
1238,0.000000261
1239,0.000000260
1240,0.000000271
1241,0.000000290
1242,0.000000541
1243,0.000000180
1244,0.000000291
1245,0.000000310
1246,0.000000161
1247,0.000000290
1248,0.000000301
1249,0.000000341
1250,0.000000280
1251,0.000000261
1252,0.000000341
1253,0.000000260
1254,0.000000371
1255,0.000000341
1256,0.000000250
1257,0.000000261
1258,0.000000180
1259,0.000000180
1260,0.000000270
1261,0.000000270
1262,0.000000160
1263,0.000000270
1264,0.000000271
1265,0.000000641
1266,0.000000361
1267,0.000000270
1268,0.000000321
1269,0.000000331
1270,0.000000300
1271,0.000000340
1272,0.000000341
1273,0.000000291
1274,0.000000310
1275,0.000000261
1276,0.000000301
1277,0.000000390
1278,0.000000371
1279,0.000000301
1280,0.000000321
1281,0.000000170
1282,0.000000351
1283,0.000000340
1284,0.000000270
1285,0.000000261
1286,0.000000471
1287,0.000000350
1288,0.000000341
1289,0.000000341
1290,0.000000291
1291,0.000000230
1292,0.000000251
1293,0.000000340
1294,0.000000301
1295,0.000000251
1296,0.000000280
1297,0.000000281
1298,0.000000321
1299,0.000000360
1300,0.000000271
1301,0.000000291
1302,0.000000230
1303,0.000000261
1304,0.000000280
1305,0.000000251
1306,0.000000090
1307,0.000000271
1308,0.000000330
1309,0.000000470
1310,0.000000321
1311,0.000000281
1312,0.000000260
1313,0.000000381
1314,0.000000331
1315,0.000000361
1316,0.000000260
1317,0.000000100
1318,0.000000260
1319,0.000000371
1320,0.000000260
1321,0.000000330
1322,0.000000311
1323,0.000000331
1324,0.000000080
1325,0.000000180
1326,0.000000271
1327,0.000000331
1328,0.000000330
1329,0.000000231
1330,0.000000320
1331,0.000000330
1332,0.000000301
1333,0.000000311
1334,0.000000260
1335,0.000000381
1336,0.000000351
1337,0.000000210
1338,0.000000351
1339,0.000000331
1340,0.000000290
1341,0.000000331
1342,0.000000381
1343,0.000000080
1344,0.000000291
1345,0.000000330
1346,0.000000290
1347,0.000000431
1348,0.000000331
1349,0.000000371
1350,0.000000531
1351,0.000000200
1352,0.000000421
1353,0.000000200
1354,0.000000460
1355,0.000000380
1356,0.000000391
1357,0.000000311
1358,0.000000461
1359,0.000000411
1360,0.000000410
1361,0.000000511
1362,0.000000390
1363,0.000000421
1364,0.000000401
1365,0.000000391
1366,0.000000511
1367,0.000000231
1368,0.000000420
1369,0.000000431
1370,0.000000581
1371,0.000000390
1372,0.000000431
1373,0.000000371
1374,0.000000541
1375,0.000000391
1376,0.000000261
1377,0.000000320
1378,0.000000301
1379,0.000000401
1380,0.000000290
1381,0.000000241
1382,0.000000261
1383,0.000000340
1384,0.000000331
1385,0.000000281
1386,0.000000310
1387,0.000000341
1388,0.000000321
1389,0.000000300
1390,0.000000531
1391,0.000000210
1392,0.000000251
1393,0.000000320
1394,0.000000291
1395,0.000000210
1396,0.000000371
1397,0.000000291
1398,0.000000300
1399,0.000000350
1400,0.000000291
1401,0.000000240
1402,0.000000341
1403,0.000000371
1404,0.000000331
1405,0.000000230
1406,0.000000211
1407,0.000000250
1408,0.000000301
1409,0.000000311
1410,0.000000280
1411,0.000000291
1412,0.000000431
1413,0.000000381
1414,0.000000240
1415,0.000000271
1416,0.000000260
1417,0.000000281
1418,0.000000301
1419,0.000000260
1420,0.000000281
1421,0.000000310
1422,0.000000340
1423,0.000000301
1424,0.000000271
1425,0.000000320
1426,0.000000271
1427,0.000000381
1428,0.000000310
1429,0.000000231
1430,0.000000100
1431,0.000000271
1432,0.000000310
1433,0.000000321
1434,0.000000291
1435,0.000000611
1436,0.000000381
1437,0.000000080
1438,0.000000351
1439,0.000000260
1440,0.000000351
1441,0.000000291
1442,0.000000341
1443,0.000000300
1444,0.000000301
1445,0.000000351
1446,0.000000370
1447,0.000000211
1448,0.000000270
1449,0.000000310
1450,0.000000321
1451,0.000000341
1452,0.000000320
1453,0.000000341
1454,0.000000301
1455,0.000000370
1456,0.000000491
1457,0.000000180
1458,0.000000271
1459,0.000000180
1460,0.000000281
1461,0.000000310
1462,0.000000291
1463,0.000000311
1464,0.000000330
1465,0.000000391
1466,0.000000451
1467,0.000000311
1468,0.000000270
1469,0.000000341
1470,0.000000381
1471,0.000000301
1472,0.000000240
1473,0.000000341
1474,0.000000321
1475,0.000000380
1476,0.000000291
1477,0.000000371
1478,0.000000321
1479,0.000000300
1480,0.000000381
1481,0.000000391
1482,0.000000331
1483,0.000000360
1484,0.000000351
1485,0.000000080
1486,0.000000321
1487,0.000000321
1488,0.000000280
1489,0.000000301
1490,0.000000070
1491,0.000000311
1492,0.000000411
1493,0.000000280
1494,0.000000170
1495,0.000000391
1496,0.000000380
1497,0.000000370
1498,0.000000652
1499,0.000000330
1500,0.000000381
1501,0.000000341
1502,0.000000170
1503,0.000000291
1504,0.000000381
1505,0.000000361
1506,0.000000200
1507,0.000000401
1508,0.000000381
1509,0.000000360
1510,0.000000290
1511,0.000000351
1512,0.000000260
1513,0.000000360
1514,0.000000261
1515,0.000000270
1516,0.000000301
1517,0.000000281
1518,0.000000280
1519,0.000000551
1520,0.000000361
1521,0.000000301
1522,0.000000311
1523,0.000000270
1524,0.000000231
1525,0.000000270
1526,0.000000281
1527,0.000000090
1528,0.000000301
1529,0.000000371
1530,0.000000350
1531,0.000000331
1532,0.000000301
1533,0.000000270
1534,0.000000321
1535,0.000000180
1536,0.000000300
1537,0.000000401
1538,0.000000361
1539,0.000000371
1540,0.000000300
1541,0.000000311
1542,0.000000291
1543,0.000000270
1544,0.000000281
1545,0.000000261
1546,0.000000270
1547,0.000000341
1548,0.000000361
1549,0.000000250
1550,0.000000231
1551,0.000000280
1552,0.000000331
1553,0.000000341
1554,0.000000341
1555,0.000000330
1556,0.000000591
1557,0.000000541
1558,0.000000340
1559,0.000000091
1560,0.000000310
1561,0.000000401
1562,0.000000291
1563,0.000000310
1564,0.000000311
1565,0.000000301
1566,0.000000310
1567,0.000000290
1568,0.000000391
1569,0.000000331
1570,0.000000340
1571,0.000000321
1572,0.000000271
1573,0.000000290
1574,0.000000331
1575,0.000000431
1576,0.000000180
1577,0.000000211
1578,0.000000321
1579,0.000000290
1580,0.000000161
1581,0.000000270
1582,0.000000261
1583,0.000000310
1584,0.000000260
1585,0.000000291
1586,0.000000300
1587,0.000000311
1588,0.000000351
1589,0.000000300
1590,0.000000310
1591,0.000000281
1592,0.000000100
1593,0.000000271
1594,0.000000330
1595,0.000000331
1596,0.000000301
1597,0.000000300
1598,0.000000341
1599,0.000000301
1600,0.000000461
1601,0.000000340
1602,0.000000330
1603,0.000000341
1604,0.000000301
1605,0.000000340
1606,0.000000201
1607,0.000000170
1608,0.000000351
1609,0.000000341
1610,0.000000090
1611,0.000000351
1612,0.000000080
1613,0.000000341
1614,0.000000210
1615,0.000000261
1616,0.000000341
1617,0.000000300
1618,0.000000271
1619,0.000000351
1620,0.000000300
1621,0.000000341
1622,0.000000291
1623,0.000000571
1624,0.000000351
1625,0.000000280
1626,0.000000271
1627,0.000000421
1628,0.000000300
1629,0.000000341
1630,0.000000401
1631,0.000000301
1632,0.000000290
1633,0.000000361
1634,0.000000351
1635,0.000000340
1636,0.000000090
1637,0.000000330
1638,0.000000290
1639,0.000000311
1640,0.000000381
1641,0.000000310
1642,0.000000311
1643,0.000000651
1644,0.000000381
1645,0.000000291
1646,0.000000310
1647,0.000000351
1648,0.000000301
1649,0.000000190
1650,0.000000271
1651,0.000000341
1652,0.000000260
1653,0.000000291
1654,0.000000351
1655,0.000000100
1656,0.000000341
1657,0.000000330
1658,0.000000351
1659,0.000000351
1660,0.000000300
1661,0.000000330
1662,0.000000341
