LookupIndex,LookupTime(sec)
184,0.000000100
185,0.000000281
186,0.000000240
187,0.000000261
188,0.000000331
189,0.000000250
190,0.000000381
191,0.000000281
192,0.000000170
193,0.000000231
194,0.000000180
195,0.000000371
196,0.000000320
197,0.000000320
198,0.000000211
199,0.000000340
200,0.000000281
201,0.000000491
202,0.000000291
203,0.000000280
204,0.000000301
205,0.000000391
206,0.000000391
207,0.000000380
208,0.000000241
209,0.000000261
210,0.000000290
211,0.000000301
212,0.000000290
213,0.000000270
214,0.000000491
215,0.000000331
216,0.000000391
217,0.000000340
218,0.000000241
219,0.000000321
220,0.000000410
221,0.000000100
222,0.000000300
223,0.000000270
224,0.000000311
225,0.000000390
226,0.000000340
227,0.000000191
228,0.000000260
229,0.000000171
230,0.000000200
231,0.000000181
232,0.000000250
233,0.000000311
234,0.000000240
235,0.000000350
236,0.000000331
237,0.000000371
238,0.000000350
239,0.000000350
240,0.000000341
241,0.000000371
242,0.000000471
243,0.000000441
244,0.000000481
245,0.000000210
246,0.000000411
247,0.000000391
248,0.000000170
249,0.000000331
250,0.000000291
251,0.000000360
252,0.000000381
253,0.000000361
254,0.000000260
255,0.000000340
256,0.000000431
257,0.000000301
258,0.000000240
259,0.000000331
260,0.000000361
261,0.000000260
262,0.000000300
263,0.000000441
264,0.000000200
265,0.000000290
266,0.000000181
267,0.000000290
268,0.000000291
269,0.000000230
270,0.000000241
271,0.000000271
272,0.000000481
273,0.000000360
274,0.000000431
275,0.000000281
276,0.000000310
277,0.000000300
278,0.000000291
279,0.000000220
280,0.000000361
281,0.000000311
282,0.000000371
283,0.000000340
284,0.000000391
285,0.000000491
286,0.000000161
287,0.000000390
288,0.000000201
289,0.000000300
290,0.000000270
291,0.000000281
292,0.000000310
293,0.000000231
294,0.000000441
295,0.000000321
296,0.000000260
297,0.000000181
298,0.000000220
299,0.000000371
300,0.000000361
301,0.000000260
302,0.000000331
303,0.000000220
304,0.000000260
305,0.000000261
306,0.000000290
307,0.000000481
308,0.000000331
309,0.000000240
310,0.000000260
311,0.000000221
312,0.000000280
313,0.000000341
314,0.000000271
315,0.000000240
316,0.000000311
317,0.000000260
318,0.000000261
319,0.000000381
320,0.000000210
321,0.000000301
322,0.000000291
323,0.000000320
324,0.000000261
325,0.000000210
326,0.000000381
327,0.000000321
328,0.000000250
329,0.000000440
330,0.000000501
331,0.000000280
332,0.000000271
333,0.000000210
334,0.000000241
335,0.000000250
336,0.000000171
337,0.000000200
338,0.000000271
339,0.000000260
340,0.000000491
341,0.000000441
342,0.000000301
343,0.000000271
344,0.000000320
345,0.000000241
346,0.000000170
347,0.000000181
348,0.000000471
349,0.000000270
350,0.000000251
351,0.000000220
352,0.000000581
353,0.000000380
354,0.000000331
355,0.000000230
356,0.000000300
357,0.000000291
358,0.000000280
359,0.000000460
360,0.000000291
361,0.000000361
362,0.000000270
363,0.000000311
364,0.000000331
365,0.000000351
366,0.000000240
367,0.000000351
368,0.000000060
369,0.000000291
370,0.000000371
371,0.000000330
372,0.000000341
373,0.000000351
374,0.000000250
375,0.000000251
376,0.000000300
377,0.000000320
378,0.000000371
379,0.000000301
380,0.000000310
381,0.000000221
382,0.000000250
383,0.000000281
384,0.000000261
385,0.000000230
386,0.000000371
387,0.000000180
388,0.000000331
389,0.000000301
390,0.000000361
391,0.000000310
392,0.000000401
393,0.000000291
394,0.000000290
395,0.000000331
396,0.000000591
397,0.000000191
398,0.000000230
399,0.000000291
400,0.000000200
401,0.000000331
402,0.000000201
403,0.000000170
404,0.000000421
405,0.000000260
406,0.000000350
407,0.000000351
408,0.000000301
409,0.000000290
410,0.000000241
411,0.000000371
412,0.000000310
413,0.000000351
414,0.000000381
415,0.000000331
416,0.000000100
417,0.000000220
418,0.000000211
419,0.000000290
420,0.000000410
421,0.000000351
422,0.000000201
423,0.000000210
424,0.000000311
425,0.000000370
426,0.000000370
427,0.000000241
428,0.000000250
429,0.000000371
430,0.000000231
431,0.000000250
432,0.000000301
433,0.000000260
434,0.000000300
435,0.000000311
436,0.000000280
437,0.000000210
438,0.000000281
439,0.000000240
440,0.000000251
441,0.000000441
442,0.000000430
443,0.000000230
444,0.000000331
445,0.000000250
446,0.000000301
447,0.000000220
448,0.000000280
449,0.000000351
450,0.000000341
451,0.000000260
452,0.000000221
453,0.000000270
454,0.000000231
455,0.000000351
456,0.000000400
457,0.000000321
458,0.000000291
459,0.000000240
460,0.000000241
461,0.000000310
462,0.000000260
463,0.000000311
464,0.000000280
465,0.000000340
466,0.000000361
467,0.000000341
468,0.000000300
469,0.000000431
470,0.000000261
471,0.000000200
472,0.000000261
473,0.000000391
474,0.000000230
475,0.000000381
476,0.000000231
477,0.000000190
478,0.000000241
479,0.000000310
480,0.000000171
481,0.000000260
482,0.000000341
483,0.000000240
484,0.000000280
485,0.000000241
486,0.000000210
487,0.000000331
488,0.000000431
489,0.000000371
490,0.000000340
491,0.000000251
492,0.000000230
493,0.000000261
494,0.000000190
495,0.000000240
496,0.000000170
497,0.000000271
498,0.000000331
499,0.000000381
500,0.000000330
501,0.000000371
502,0.000000341
503,0.000000280
504,0.000000331
505,0.000000361
506,0.000000270
507,0.000000330
508,0.000000391
509,0.000000371
510,0.000000631
511,0.000000291
512,0.000000270
513,0.000000291
514,0.000000260
515,0.000000271
516,0.000000180
517,0.000000300
518,0.000000291
519,0.000000260
520,0.000000281
521,0.000000210
522,0.000000440
523,0.000000341
524,0.000000651
525,0.000000351
526,0.000000341
527,0.000000200
528,0.000000301
529,0.000000291
530,0.000000411
531,0.000000380
532,0.000000321
533,0.000000251
534,0.000000270
535,0.000000211
536,0.000000200
537,0.000000110
538,0.000000320
539,0.000000070
540,0.000000211
541,0.000000270
542,0.000000200
543,0.000000311
544,0.000000340
545,0.000000351
546,0.000000301
547,0.000000320
548,0.000000611
549,0.000000350
550,0.000000300
551,0.000000281
552,0.000000300
553,0.000000331
554,0.000000341
555,0.000000260
556,0.000000210
557,0.000000260
558,0.000000290
559,0.000000100
560,0.000000260
561,0.000000070
562,0.000000291
563,0.000000240
564,0.000000340
565,0.000000301
566,0.000000341
567,0.000000290
568,0.000000261
569,0.000000371
570,0.000000541
571,0.000000230
572,0.000000391
573,0.000000281
574,0.000000320
575,0.000000241
576,0.000000311
577,0.000000280
578,0.000000291
579,0.000000311
580,0.000000060
581,0.000000280
582,0.000000381
583,0.000000291
584,0.000000250
585,0.000000181
586,0.000000180
587,0.000000281
588,0.000000351
589,0.000000280
590,0.000000181
591,0.000000250
592,0.000000351
593,0.000000180
594,0.000000261
595,0.000000301
596,0.000000300
597,0.000000251
598,0.000000351
599,0.000000310
600,0.000000261
601,0.000000270
602,0.000000280
603,0.000000221
604,0.000000330
605,0.000000341
606,0.000000281
607,0.000000411
608,0.000000380
609,0.000000331
610,0.000000401
611,0.000000321
612,0.000000240
613,0.000000221
614,0.000000230
615,0.000000381
616,0.000000451
617,0.000000240
618,0.000000370
619,0.000000501
620,0.000000331
621,0.000000200
622,0.000000220
623,0.000000170
624,0.000000361
625,0.000000251
626,0.000000320
627,0.000000210
628,0.000000160
629,0.000000301
630,0.000000251
631,0.000000220
632,0.000000401
633,0.000000331
634,0.000000320
635,0.000000351
636,0.000000261
637,0.000000260
638,0.000000301
639,0.000000411
640,0.000000371
641,0.000000310
642,0.000000201
643,0.000000270
644,0.000000361
645,0.000000301
646,0.000000210
647,0.000000241
648,0.000000260
649,0.000000301
650,0.000000301
651,0.000000270
652,0.000000091
653,0.000000310
654,0.000000241
655,0.000000280
656,0.000000081
657,0.000000270
658,0.000000251
659,0.000000220
660,0.000000321
661,0.000000301
662,0.000000360
663,0.000000260
664,0.000000281
665,0.000000300
666,0.000000311
667,0.000000251
668,0.000000260
669,0.000000321
670,0.000000331
671,0.000000290
672,0.000000181
673,0.000000320
674,0.000000311
675,0.000000291
676,0.000000340
677,0.000000381
678,0.000000361
679,0.000000180
680,0.000000331
681,0.000000311
682,0.000000521
683,0.000000381
684,0.000000360
685,0.000000561
686,0.000000571
687,0.000000310
688,0.000000260
689,0.000000311
690,0.000000370
691,0.000000300
692,0.000000241
693,0.000000471
694,0.000000380
695,0.000000200
696,0.000000311
697,0.000000390
698,0.000000410
699,0.000000261
700,0.000000220
701,0.000000181
702,0.000000260
703,0.000000340
704,0.000000221
705,0.000000511
706,0.000000180
707,0.000000181
708,0.000000260
709,0.000000221
710,0.000000180
711,0.000000261
712,0.000000180
713,0.000000291
714,0.000000371
715,0.000000380
716,0.000000321
717,0.000000211
718,0.000000240
719,0.000000291
720,0.000000250
721,0.000000191
722,0.000000340
723,0.000000350
724,0.000000371
725,0.000000291
726,0.000000310
727,0.000000071
728,0.000000240
729,0.000000301
730,0.000000270
731,0.000000330
732,0.000000351
733,0.000000280
734,0.000000360
735,0.000000331
736,0.000000241
737,0.000000350
738,0.000000211
739,0.000000300
740,0.000000170
741,0.000000300
742,0.000000210
743,0.000000311
744,0.000000280
745,0.000000351
746,0.000000481
747,0.000000200
748,0.000000260
749,0.000000271
750,0.000000300
751,0.000000271
752,0.000000571
753,0.000000281
754,0.000000330
755,0.000000361
756,0.000000231
757,0.000000250
758,0.000000060
759,0.000000320
760,0.000000331
761,0.000000371
762,0.000000290
763,0.000000071
764,0.000000330
765,0.000000241
766,0.000000341
767,0.000000370
768,0.000000391
769,0.000000201
770,0.000000320
771,0.000000341
772,0.000000160
773,0.000000280
774,0.000000261
775,0.000000631
776,0.000000311
777,0.000000310
778,0.000000231
779,0.000000270
780,0.000000250
781,0.000000241
782,0.000000340
783,0.000000181
784,0.000000280
785,0.000000251
786,0.000000331
787,0.000000290
788,0.000000171
789,0.000000240
790,0.000000291
791,0.000000381
792,0.000000170
793,0.000000341
794,0.000000170
795,0.000000361
796,0.000000321
797,0.000000290
798,0.000000461
799,0.000000311
800,0.000000160
801,0.000000211
802,0.000000260
803,0.000000260
804,0.000000301
805,0.000000250
806,0.000000461
807,0.000000241
808,0.000000260
809,0.000000271
810,0.000000361
811,0.000000250
812,0.000000171
813,0.000000180
814,0.000000251
815,0.000000370
816,0.000000340
817,0.000000361
818,0.000000281
819,0.000000330
820,0.000000261
821,0.000000311
822,0.000000571
823,0.000000250
824,0.000000281
825,0.000000291
826,0.000000310
827,0.000000211
828,0.000000290
829,0.000000101
830,0.000000390
831,0.000000270
832,0.000000251
833,0.000000290
834,0.000000331
835,0.000000210
836,0.000000290
837,0.000000251
838,0.000000260
839,0.000000341
840,0.000000241
841,0.000000310
842,0.000000181
843,0.000000300
844,0.000000261
845,0.000000511
846,0.000000180
847,0.000000291
848,0.000000190
849,0.000000180
850,0.000000190
851,0.000000281
852,0.000000311
853,0.000000170
854,0.000000221
855,0.000000270
856,0.000000421
857,0.000000351
858,0.000000250
859,0.000000251
860,0.000000170
861,0.000000301
862,0.000000221
863,0.000000400
864,0.000000291
865,0.000000351
866,0.000000280
867,0.000000291
868,0.000000100
869,0.000000231
870,0.000000581
871,0.000000301
872,0.000000370
873,0.000000190
874,0.000000331
875,0.000000260
876,0.000000341
877,0.000000301
878,0.000000310
879,0.000000321
880,0.000000261
881,0.000000180
882,0.000000291
883,0.000000230
884,0.000000321
885,0.000000090
886,0.000000301
887,0.000000130
888,0.000000281
889,0.000000260
890,0.000000111
891,0.000000290
892,0.000000111
893,0.000000090
894,0.000000280
895,0.000000490
896,0.000000200
897,0.000000180
898,0.000000231
899,0.000000311
900,0.000000310
901,0.000000301
902,0.000000210
903,0.000000300
904,0.000000231
905,0.000000250
906,0.000000261
907,0.000000340
908,0.000000300
909,0.000000361
910,0.000000321
911,0.000000260
912,0.000000191
913,0.000000290
914,0.000000421
915,0.000000261
916,0.000000330
917,0.000000280
918,0.000000511
919,0.000000331
920,0.000000311
921,0.000000340
922,0.000000181
923,0.000000340
924,0.000000180
925,0.000000281
926,0.000000190
927,0.000000311
928,0.000000210
929,0.000000381
930,0.000000291
931,0.000000240
932,0.000000281
933,0.000000180
934,0.000000291
935,0.000000331
936,0.000000270
937,0.000000331
938,0.000000230
939,0.000000231
940,0.000000341
941,0.000000611
942,0.000000291
943,0.000000280
944,0.000000231
945,0.000000170
946,0.000000181
947,0.000000290
948,0.000000211
949,0.000000260
950,0.000000341
951,0.000000291
952,0.000000270
953,0.000000311
954,0.000000250
955,0.000000180
956,0.000000351
957,0.000000320
958,0.000000401
959,0.000000321
960,0.000000250
961,0.000000190
962,0.000000120
963,0.000000271
964,0.000000250
965,0.000000361
966,0.000000261
967,0.000000280
968,0.000000291
969,0.000000381
970,0.000000260
971,0.000000371
972,0.000000371
973,0.000000301
974,0.000000290
975,0.000000321
976,0.000000321
977,0.000000240
978,0.000000341
979,0.000000321
980,0.000000230
981,0.000000301
982,0.000000311
983,0.000000250
984,0.000000261
985,0.000000340
986,0.000000291
987,0.000000541
988,0.000000311
989,0.000000240
990,0.000000271
991,0.000000331
992,0.000000310
993,0.000000251
994,0.000000381
995,0.000000260
996,0.000000301
997,0.000000331
998,0.000000370
999,0.000000110
1000,0.000000310
1001,0.000000230
1002,0.000000271
1003,0.000000260
1004,0.000000311
1005,0.000000341
1006,0.000000290
1007,0.000000261
1008,0.000000321
1009,0.000000591
1010,0.000000300
1011,0.000000291
1012,0.000000321
1013,0.000000340
1014,0.000000280
1015,0.000000261
1016,0.000000330
1017,0.000000301
1018,0.000000331
1019,0.000000250
1020,0.000000291
1021,0.000000160
1022,0.000000181
1023,0.000000080
1024,0.000000250
1025,0.000000170
1026,0.000000290
1027,0.000000440
1028,0.000000351
1029,0.000000351
1030,0.000000351
1031,0.000000240
1032,0.000000231
1033,0.000000260
1034,0.000000271
1035,0.000000351
1036,0.000000180
1037,0.000000371
1038,0.000000291
1039,0.000000380
1040,0.000000291
1041,0.000000271
1042,0.000000290
1043,0.000000281
1044,0.000000290
1045,0.000000310
1046,0.000000341
1047,0.000000311
1048,0.000000300
1049,0.000000201
1050,0.000000441
1051,0.000000290
1052,0.000000191
1053,0.000000200
1054,0.000000301
1055,0.000000331
1056,0.000000290
1057,0.000000291
1058,0.000000321
1059,0.000000290
1060,0.000000301
1061,0.000000230
1062,0.000000191
1063,0.000000300
1064,0.000000290
1065,0.000000261
1066,0.000000260
1067,0.000000181
1068,0.000000160
1069,0.000000241
1070,0.000000210
1071,0.000000271
1072,0.000000290
1073,0.000000341
1074,0.000000571
1075,0.000000060
1076,0.000000220
1077,0.000000341
1078,0.000000360
1079,0.000000260
1080,0.000000261
1081,0.000000290
1082,0.000000251
1083,0.000000301
1084,0.000000330
1085,0.000000241
1086,0.000000220
1087,0.000000321
1088,0.000000301
1089,0.000000260
1090,0.000000241
1091,0.000000210
1092,0.000000221
1093,0.000000200
1094,0.000000201
1095,0.000000270
1096,0.000000411
1097,0.000000601
1098,0.000000090
1099,0.000000190
1100,0.000000261
1101,0.000000270
1102,0.000000371
1103,0.000000401
1104,0.000000471
1105,0.000000080
1106,0.000000301
1107,0.000000301
1108,0.000000230
1109,0.000000421
1110,0.000000371
1111,0.000000280
1112,0.000000231
1113,0.000000341
1114,0.000000330
1115,0.000000221
1116,0.000000321
1117,0.000000280
1118,0.000000271
1119,0.000000270
1120,0.000000411
1121,0.000000341
1122,0.000000210
1123,0.000000280
1124,0.000000281
1125,0.000000370
1126,0.000000260
1127,0.000000241
1128,0.000000360
1129,0.000000241
1130,0.000000301
1131,0.000000240
1132,0.000000291
1133,0.000000280
1134,0.000000261
1135,0.000000351
1136,0.000000220
1137,0.000000281
1138,0.000000290
1139,0.000000360
1140,0.000000281
1141,0.000000321
1142,0.000000471
1143,0.000000290
1144,0.000000171
1145,0.000000230
1146,0.000000381
1147,0.000000240
1148,0.000000320
1149,0.000000301
1150,0.000000270
1151,0.000000180
1152,0.000000170
1153,0.000000171
1154,0.000000300
1155,0.000000151
1156,0.000000220
1157,0.000000251
1158,0.000000240
1159,0.000000231
1160,0.000000301
1161,0.000000330
1162,0.000000281
1163,0.000000260
1164,0.000000380
1165,0.000000281
1166,0.000000271
1167,0.000000400
1168,0.000000271
1169,0.000000361
1170,0.000000210
1171,0.000000411
1172,0.000000381
1173,0.000000311
1174,0.000000240
1175,0.000000311
1176,0.000000300
1177,0.000000270
1178,0.000000271
1179,0.000000210
1180,0.000000301
1181,0.000000341
1182,0.000000250
1183,0.000000271
1184,0.000000330
1185,0.000000320
1186,0.000000381
1187,0.000000170
1188,0.000000321
1189,0.000000571
1190,0.000000401
1191,0.000000201
1192,0.000000260
1193,0.000000301
1194,0.000000341
1195,0.000000330
1196,0.000000261
1197,0.000000300
1198,0.000000350
1199,0.000000321
1200,0.000000381
1201,0.000000250
1202,0.000000271
1203,0.000000271
1204,0.000000240
1205,0.000000291
1206,0.000000260
1207,0.000000181
1208,0.000000280
1209,0.000000311
1210,0.000000281
1211,0.000000421
1212,0.000000300
1213,0.000000211
1214,0.000000260
1215,0.000000341
1216,0.000000261
1217,0.000000290
1218,0.000000191
1219,0.000000350
1220,0.000000250
1221,0.000000281
1222,0.000000310
1223,0.000000111
1224,0.000000180
1225,0.000000291
1226,0.000000340
1227,0.000000261
1228,0.000000251
1229,0.000000400
1230,0.000000281
1231,0.000000291
1232,0.000000210
1233,0.000000241
1234,0.000000200
1235,0.000000211
1236,0.000000210
1237,0.000000531
1238,0.000000281
1239,0.000000331
1240,0.000000210
1241,0.000000341
1242,0.000000300
1243,0.000000380
1244,0.000000321
1245,0.000000281
1246,0.000000210
1247,0.000000371
1248,0.000000230
1249,0.000000291
1250,0.000000261
1251,0.000000220
1252,0.000000251
1253,0.000000360
1254,0.000000311
1255,0.000000221
1256,0.000000180
1257,0.000000281
1258,0.000000200
1259,0.000000401
1260,0.000000281
1261,0.000004248
1262,0.000000170
1263,0.000000211
1264,0.000000270
1265,0.000000171
1266,0.000000180
1267,0.000000291
1268,0.000000280
1269,0.000000201
1270,0.000000260
1271,0.000000311
1272,0.000000501
1273,0.000000160
1274,0.000000160
1275,0.000000341
1276,0.000000240
1277,0.000000261
1278,0.000000180
1279,0.000000211
1280,0.000000270
1281,0.000000311
1282,0.000000351
1283,0.000000200
1284,0.000000271
1285,0.000000260
1286,0.000000331
1287,0.000000281
1288,0.000000340
1289,0.000000290
1290,0.000000191
1291,0.000000150
1292,0.000000291
1293,0.000000200
1294,0.000000351
1295,0.000000330
1296,0.000000290
1297,0.000000251
1298,0.000000240
1299,0.000000341
1300,0.000000261
1301,0.000000150
1302,0.000000250
1303,0.000000240
1304,0.000000321
1305,0.000000250
1306,0.000000121
1307,0.000000280
1308,0.000000401
1309,0.000000481
1310,0.000000571
1311,0.000000271
1312,0.000000260
1313,0.000000270
1314,0.000000301
1315,0.000000180
1316,0.000000201
1317,0.000000090
1318,0.000000240
1319,0.000000181
1320,0.000000210
1321,0.000000581
1322,0.000000170
1323,0.000000321
1324,0.000000110
1325,0.000000260
1326,0.000000240
1327,0.000000160
1328,0.000000350
1329,0.000000121
1330,0.000000250
1331,0.000000281
1332,0.000000270
1333,0.000000181
1334,0.000000200
1335,0.000000271
1336,0.000000290
1337,0.000000290
1338,0.000000281
1339,0.000000180
1340,0.000000281
1341,0.000000280
1342,0.000000281
1343,0.000000080
1344,0.000000281
1345,0.000000290
1346,0.000000250
1347,0.000000070
1348,0.000000291
1349,0.000000190
1350,0.000000311
1351,0.000000291
1352,0.000000260
1353,0.000000091
1354,0.000000280
1355,0.000000191
1356,0.000000200
1357,0.000000301
1358,0.000000190
1359,0.000000341
1360,0.000000200
1361,0.000000301
1362,0.000000190
1363,0.000000310
1364,0.000000321
1365,0.000000160
1366,0.000000171
1367,0.000000260
1368,0.000000261
1369,0.000000270
1370,0.000000300
1371,0.000000171
1372,0.000000270
1373,0.000000221
1374,0.000000260
1375,0.000000251
1376,0.000000300
1377,0.000000611
1378,0.000000250
1379,0.000000301
1380,0.000000261
1381,0.000000230
1382,0.000000291
1383,0.000000340
1384,0.000000291
1385,0.000000281
1386,0.000000180
1387,0.000000271
1388,0.000000200
1389,0.000000201
1390,0.000000300
1391,0.000000271
1392,0.000000291
1393,0.000000250
1394,0.000000261
1395,0.000000320
1396,0.000000231
1397,0.000000291
1398,0.000000511
1399,0.000000200
1400,0.000000321
1401,0.000000401
1402,0.000000180
1403,0.000000311
1404,0.000000280
1405,0.000000331
1406,0.000000181
1407,0.000000210
1408,0.000000190
1409,0.000000320
1410,0.000000161
1411,0.000000170
1412,0.000000281
1413,0.000000180
1414,0.000000070
1415,0.000000281
1416,0.000000401
1417,0.000000210
1418,0.000000191
1419,0.000000260
1420,0.000000191
1421,0.000000190
1422,0.000000251
1423,0.000000421
1424,0.000000210
1425,0.000000171
1426,0.000000250
1427,0.000000411
1428,0.000000271
1429,0.000000360
1430,0.000000101
1431,0.000000300
1432,0.000000301
1433,0.000000160
1434,0.000000271
1435,0.000000150
1436,0.000000181
1437,0.000000100
1438,0.000000241
1439,0.000000210
1440,0.000000311
1441,0.000000170
1442,0.000000181
1443,0.000000290
1444,0.000000311
1445,0.000000361
1446,0.000000350
1447,0.000000200
1448,0.000000281
1449,0.000000340
1450,0.000000161
1451,0.000000290
1452,0.000000361
1453,0.000000171
1454,0.000000170
1455,0.000000190
1456,0.000000321
1457,0.000000291
1458,0.000000200
1459,0.000000351
1460,0.000000291
1461,0.000000260
1462,0.000000311
1463,0.000000491
1464,0.000000311
1465,0.000000280
1466,0.000000161
1467,0.000000310
1468,0.000000261
1469,0.000000180
1470,0.000000201
1471,0.000000260
1472,0.000000181
1473,0.000000250
1474,0.000000271
1475,0.000000261
1476,0.000000170
1477,0.000000311
1478,0.000000451
1479,0.000000280
1480,0.000000351
1481,0.000000281
1482,0.000000180
1483,0.000000170
1484,0.000000220
1485,0.000000060
1486,0.000000301
1487,0.000000381
1488,0.000000240
1489,0.000000201
1490,0.000000060
1491,0.000000290
1492,0.000000260
1493,0.000000311
1494,0.000000310
1495,0.000000301
1496,0.000000180
1497,0.000000300
1498,0.000000291
1499,0.000000501
1500,0.000000260
1501,0.000000230
1502,0.000000341
1503,0.000000270
1504,0.000000171
1505,0.000000290
1506,0.000000311
1507,0.000000281
1508,0.000000190
1509,0.000000431
1510,0.000000281
1511,0.000000200
1512,0.000000311
1513,0.000000280
1514,0.000000301
1515,0.000000190
1516,0.000000360
1517,0.000000301
1518,0.000000170
1519,0.000000251
1520,0.000000250
1521,0.000000160
1522,0.000000331
1523,0.000000270
1524,0.000000642
1525,0.000000370
1526,0.000000211
1527,0.000000070
1528,0.000000160
1529,0.000000251
1530,0.000000391
1531,0.000000250
1532,0.000000311
1533,0.000000251
1534,0.000000390
1535,0.000000300
1536,0.000000320
1537,0.000000291
1538,0.000000260
1539,0.000000280
1540,0.000000321
1541,0.000000260
1542,0.000000181
1543,0.000000340
1544,0.000000230
1545,0.000000160
1546,0.000000320
1547,0.000000351
1548,0.000000331
1549,0.000000190
1550,0.000000211
1551,0.000000260
1552,0.000000271
1553,0.000000300
1554,0.000000171
1555,0.000000310
1556,0.000000270
1557,0.000000251
1558,0.000000340
1559,0.000000101
1560,0.000000300
1561,0.000000191
1562,0.000000240
1563,0.000000271
1564,0.000000170
1565,0.000000261
1566,0.000000180
1567,0.000000211
1568,0.000000731
1569,0.000000251
1570,0.000000280
1571,0.000000260
1572,0.000000211
1573,0.000000190
1574,0.000000281
1575,0.000000330
1576,0.000000271
1577,0.000000220
1578,0.000000270
1579,0.000000251
1580,0.000000180
1581,0.000000271
1582,0.000000240
1583,0.000000181
1584,0.000000260
1585,0.000000171
1586,0.000000300
1587,0.000000361
1588,0.000000261
1589,0.000000270
1590,0.000000351
1591,0.000000190
1592,0.000000080
1593,0.000000250
1594,0.000000261
1595,0.000000260
1596,0.000000351
1597,0.000000541
1598,0.000000261
1599,0.000000361
1600,0.000000270
1601,0.000000271
1602,0.000000280
1603,0.000000230
1604,0.000000361
1605,0.000000160
1606,0.000000301
1607,0.000000210
1608,0.000000251
1609,0.000000321
1610,0.000000110
1611,0.000000170
1612,0.000000070
1613,0.000000310
1614,0.000000070
1615,0.000000281
1616,0.000000281
1617,0.000000160
1618,0.000000471
1619,0.000000251
1620,0.000000250
1621,0.000000311
1622,0.000000331
1623,0.000000200
1624,0.000000190
1625,0.000000170
1626,0.000000301
1627,0.000000290
1628,0.000000191
1629,0.000000330
1630,0.000000281
1631,0.000000471
1632,0.000000210
1633,0.000000301
1634,0.000000281
1635,0.000000310
1636,0.000000101
1637,0.000000300
1638,0.000000191
1639,0.000000210
1640,0.000000311
1641,0.000000210
1642,0.000000260
1643,0.000000271
1644,0.000000290
1645,0.000000611
1646,0.000000170
1647,0.000000240
1648,0.000000190
1649,0.000000210
1650,0.000000221
1651,0.000000351
1652,0.000000290
1653,0.000000171
1654,0.000000290
1655,0.000000101
1656,0.000000190
1657,0.000000160
1658,0.000000190
1659,0.000000331
1660,0.000000150
1661,0.000000241
1662,0.000000280
