LookupIndex,LookupTime(sec)
339,0.000000601
340,0.000000410
341,0.000000471
342,0.000000361
343,0.000000351
344,0.000000280
345,0.000000090
346,0.000000170
347,0.000000231
348,0.000000280
349,0.000000361
350,0.000000251
351,0.000000210
352,0.000000321
353,0.000000391
354,0.000000340
355,0.000000331
356,0.000000391
357,0.000000301
358,0.000000270
359,0.000000351
360,0.000000431
361,0.000000291
362,0.000000260
363,0.000000301
364,0.000000230
365,0.000000371
366,0.000000160
367,0.000000380
368,0.000000081
369,0.000000300
370,0.000000331
371,0.000000361
372,0.000000270
373,0.000000211
374,0.000000220
375,0.000000251
376,0.000000381
377,0.000000421
378,0.000000330
379,0.000000301
380,0.000000381
381,0.000000300
382,0.000000410
383,0.000000301
384,0.000000261
385,0.000000180
386,0.000000301
387,0.000000270
388,0.000000281
389,0.000000170
390,0.000000251
391,0.000000290
392,0.000000180
393,0.000000311
394,0.000000290
395,0.000000371
396,0.000000541
397,0.000000241
398,0.000000090
399,0.000000251
400,0.000000200
401,0.000000321
402,0.000000180
403,0.000000281
404,0.000000401
405,0.000000260
406,0.000000611
407,0.000000250
408,0.000000241
409,0.000000400
410,0.000000230
411,0.000000471
412,0.000000391
413,0.000000341
414,0.000000370
415,0.000000421
416,0.000000090
417,0.000000300
418,0.000000211
419,0.000000290
420,0.000000321
421,0.000000341
422,0.000000200
423,0.000000201
424,0.000000290
425,0.000000351
426,0.000000341
427,0.000000401
428,0.000000080
429,0.000000331
430,0.000000300
431,0.000000361
432,0.000000351
433,0.000000250
434,0.000000300
435,0.000000331
436,0.000000401
437,0.000000210
438,0.000000211
439,0.000000180
440,0.000000251
441,0.000000370
442,0.000000240
443,0.000000231
444,0.000000310
445,0.000000261
446,0.000000320
447,0.000000310
448,0.000000331
449,0.000000341
450,0.000000561
451,0.000000270
452,0.000000191
453,0.000000361
454,0.000000220
455,0.000000251
456,0.000000200
457,0.000000281
458,0.000000290
459,0.000000230
460,0.000000251
461,0.000000180
462,0.000000231
463,0.000000350
464,0.000000231
465,0.000000210
466,0.000000361
467,0.000000271
468,0.000000310
469,0.000000301
470,0.000000261
471,0.000000200
472,0.000000301
473,0.000000350
474,0.000000390
475,0.000000391
476,0.000000261
477,0.000000240
478,0.000000261
479,0.000000341
480,0.000000230
481,0.000000291
482,0.000000381
483,0.000000230
484,0.000000201
485,0.000000180
486,0.000000301
487,0.000000350
488,0.000000210
489,0.000000271
490,0.000000270
491,0.000000211
492,0.000000180
493,0.000000281
494,0.000000230
495,0.000000101
496,0.000000260
497,0.000000361
498,0.000000601
499,0.000000381
500,0.000000481
501,0.000000371
502,0.000000170
503,0.000000191
504,0.000000300
505,0.000000281
506,0.000000341
507,0.000000320
508,0.000000351
509,0.000000341
510,0.000000321
511,0.000000370
512,0.000000270
513,0.000000341
514,0.000000230
515,0.000000351
516,0.000000231
517,0.000000370
518,0.000000381
519,0.000000100
520,0.000000310
521,0.000000301
522,0.000000331
523,0.000000300
524,0.000000351
525,0.000000561
526,0.000000361
527,0.000000210
528,0.000000301
529,0.000000331
530,0.000000381
531,0.000000310
532,0.000000431
533,0.000000261
534,0.000000340
535,0.000000260
536,0.000000090
537,0.000000101
538,0.000000320
539,0.000000071
540,0.000000210
541,0.000000271
542,0.000000280
543,0.000000381
544,0.000000411
545,0.000000341
546,0.000000391
547,0.000000310
548,0.000000231
549,0.000000260
550,0.000000291
551,0.000000231
552,0.000000501
553,0.000000330
554,0.000000251
555,0.000000521
556,0.000000291
557,0.000000270
558,0.000000311
559,0.000000100
560,0.000000291
561,0.000000070
562,0.000000291
563,0.000000230
564,0.000000341
565,0.000000311
566,0.000000290
567,0.000000371
568,0.000000321
569,0.000000280
570,0.000000481
571,0.000000191
572,0.000000300
573,0.000000290
574,0.000000311
575,0.000000290
576,0.000000410
577,0.000000451
578,0.000000301
579,0.000000381
580,0.000000060
581,0.000000291
582,0.000000370
583,0.000000291
584,0.000000241
585,0.000000180
586,0.000000180
587,0.000000290
588,0.000000170
589,0.000000270
590,0.000000231
591,0.000000270
592,0.000000341
593,0.000000251
594,0.000000260
595,0.000000291
596,0.000000240
597,0.000000331
598,0.000000251
599,0.000000370
600,0.000000191
601,0.000000331
602,0.000000280
603,0.000000281
604,0.000000331
605,0.000000260
606,0.000000261
607,0.000000220
608,0.000000331
609,0.000000331
610,0.000000380
611,0.000000320
612,0.000000151
613,0.000000220
614,0.000000221
615,0.000000380
616,0.000000271
617,0.000000261
618,0.000000310
619,0.000000311
620,0.000000291
621,0.000000270
622,0.000000221
623,0.000000250
624,0.000000261
625,0.000000441
626,0.000000180
627,0.000000281
628,0.000000371
629,0.000000290
630,0.000000261
631,0.000000170
632,0.000000191
633,0.000000250
634,0.000000411
635,0.000000341
636,0.000000351
637,0.000000250
638,0.000000391
639,0.000000341
640,0.000000270
641,0.000000291
642,0.000000291
643,0.000000280
644,0.000000251
645,0.000000300
646,0.000000280
647,0.000000381
648,0.000000431
649,0.000000301
650,0.000000300
651,0.000000261
652,0.000000070
653,0.000000331
654,0.000000190
655,0.000000291
656,0.000000070
657,0.000000291
658,0.000000260
659,0.000000301
660,0.000000240
661,0.000000270
662,0.000000301
663,0.000000210
664,0.000000311
665,0.000000301
666,0.000000400
667,0.000000371
668,0.000000221
669,0.000000360
670,0.000000310
671,0.000000291
672,0.000000611
673,0.000000221
674,0.000000380
675,0.000000311
676,0.000000331
677,0.000000310
678,0.000000260
679,0.000000210
680,0.000000260
681,0.000000281
682,0.000000371
683,0.000000370
684,0.000000351
685,0.000000391
686,0.000000331
687,0.000000320
688,0.000000271
689,0.000000281
690,0.000000260
691,0.000000281
692,0.000000661
693,0.000000381
694,0.000000401
695,0.000000200
696,0.000000351
697,0.000000391
698,0.000000090
699,0.000000301
700,0.000000200
701,0.000000261
702,0.000000341
703,0.000000340
704,0.000000301
705,0.000000351
706,0.000000180
707,0.000000261
708,0.000000391
709,0.000000220
710,0.000000201
711,0.000000260
712,0.000000171
713,0.000000290
714,0.000000371
715,0.000000681
716,0.000000321
717,0.000000301
718,0.000000230
719,0.000000311
720,0.000000180
721,0.000000431
722,0.000000231
723,0.000000401
724,0.000000340
725,0.000000301
726,0.000000381
727,0.000000070
728,0.000000321
729,0.000000170
730,0.000000271
731,0.000000260
732,0.000000271
733,0.000000381
734,0.000000361
735,0.000000340
736,0.000000511
737,0.000000341
738,0.000000211
739,0.000000260
740,0.000000271
741,0.000000300
742,0.000000290
743,0.000000171
744,0.000000260
745,0.000000341
746,0.000000280
747,0.000000310
748,0.000000291
749,0.000000250
750,0.000000201
751,0.000000270
752,0.000000250
753,0.000000311
754,0.000000350
755,0.000000370
756,0.000000091
757,0.000000280
758,0.000000070
759,0.000000271
760,0.000000401
761,0.000000280
762,0.000000340
763,0.000000070
764,0.000000330
765,0.000000231
766,0.000000290
767,0.000000221
768,0.000000210
769,0.000000251
770,0.000000411
771,0.000000260
772,0.000000171
773,0.000000290
774,0.000000340
775,0.000000341
776,0.000000260
777,0.000000380
778,0.000000091
779,0.000000400
780,0.000000390
781,0.000000101
782,0.000000290
783,0.000000171
784,0.000000611
785,0.000000250
786,0.000000290
787,0.000000261
788,0.000000340
789,0.000000201
790,0.000000170
791,0.000000371
792,0.000000331
793,0.000000310
794,0.000000170
795,0.000000371
796,0.000000310
797,0.000000291
798,0.000000231
799,0.000000270
800,0.000000261
801,0.000000280
802,0.000000091
803,0.000000250
804,0.000000291
805,0.000000240
806,0.000000400
807,0.000000381
808,0.000000241
809,0.000000340
810,0.000000401
811,0.000000281
812,0.000000170
813,0.000000271
814,0.000000260
815,0.000000300
816,0.000000281
817,0.000000260
818,0.000000351
819,0.000000331
820,0.000000341
821,0.000000290
822,0.000000291
823,0.000000270
824,0.000000210
825,0.000000281
826,0.000000220
827,0.000000241
828,0.000000340
829,0.000000111
830,0.000000551
831,0.000000290
832,0.000000250
833,0.000000371
834,0.000000330
835,0.000000260
836,0.000000271
837,0.000000210
838,0.000000231
839,0.000000330
840,0.000000230
841,0.000000261
842,0.000000200
843,0.000000100
844,0.000000221
845,0.000000311
846,0.000000240
847,0.000000371
848,0.000000170
849,0.000000231
850,0.000000331
851,0.000000110
852,0.000000321
853,0.000000400
854,0.000000211
855,0.000000561
856,0.000000421
857,0.000000281
858,0.000000350
859,0.000000351
860,0.000000201
861,0.000000290
862,0.000000090
863,0.000000330
864,0.000000291
865,0.000000351
866,0.000000250
867,0.000000261
868,0.000000100
869,0.000000170
870,0.000000401
871,0.000000291
872,0.000000270
873,0.000000300
874,0.000000321
875,0.000000401
876,0.000000250
877,0.000000521
878,0.000000291
879,0.000000240
880,0.000000250
881,0.000000291
882,0.000000300
883,0.000000181
884,0.000000321
885,0.000000090
886,0.000000310
887,0.000000110
888,0.000000290
889,0.000000171
890,0.000000110
891,0.000000331
892,0.000000290
893,0.000000080
894,0.000000250
895,0.000000351
896,0.000000281
897,0.000000290
898,0.000000231
899,0.000000250
900,0.000000370
901,0.000000201
902,0.000000300
903,0.000000411
904,0.000000091
905,0.000000200
906,0.000000271
907,0.000000270
908,0.000000281
909,0.000000371
910,0.000000320
911,0.000000351
912,0.000000181
913,0.000000280
914,0.000000371
915,0.000000291
916,0.000000330
917,0.000000371
918,0.000000341
919,0.000000210
920,0.000000261
921,0.000000341
922,0.000000180
923,0.000000311
924,0.000000341
925,0.000000771
926,0.000000341
927,0.000000381
928,0.000000290
929,0.000000311
930,0.000000301
931,0.000000230
932,0.000000291
933,0.000000190
934,0.000000301
935,0.000000321
936,0.000000340
937,0.000000331
938,0.000000311
939,0.000000230
940,0.000000341
941,0.000000321
942,0.000000290
943,0.000000290
944,0.000000441
945,0.000000180
946,0.000000460
947,0.000000351
948,0.000000271
949,0.000000350
950,0.000000290
951,0.000000301
952,0.000000351
953,0.000000260
954,0.000000361
955,0.000000180
956,0.000000291
957,0.000000311
958,0.000000290
959,0.000000311
960,0.000000341
961,0.000000180
962,0.000000110
963,0.000000250
964,0.000000241
965,0.000000200
966,0.000000261
967,0.000000300
968,0.000000291
969,0.000000691
970,0.000000241
971,0.000000281
972,0.000000360
973,0.000000351
974,0.000000351
975,0.000000290
976,0.000000190
977,0.000000301
978,0.000000220
979,0.000000271
980,0.000000371
981,0.000000310
982,0.000000391
983,0.000000251
984,0.000000250
985,0.000000351
986,0.000000291
987,0.000000280
988,0.000000321
989,0.000000230
990,0.000000380
991,0.000000431
992,0.000000301
993,0.000000270
994,0.000000301
995,0.000000301
996,0.000000381
997,0.000000330
998,0.000000191
999,0.000000110
1000,0.000000291
1001,0.000000190
1002,0.000000241
1003,0.000000170
1004,0.000000251
1005,0.000000310
1006,0.000000341
1007,0.000000261
1008,0.000000310
1009,0.000000331
1010,0.000000381
1011,0.000000361
1012,0.000000330
1013,0.000000531
1014,0.000000360
1015,0.000000181
1016,0.000000400
1017,0.000000380
1018,0.000000241
1019,0.000000090
1020,0.000000291
1021,0.000000371
1022,0.000000250
1023,0.000000070
1024,0.000000261
1025,0.000000230
1026,0.000000341
1027,0.000000301
1028,0.000000270
1029,0.000000211
1030,0.000000681
1031,0.000000251
1032,0.000000381
1033,0.000000210
1034,0.000000180
1035,0.000000330
1036,0.000000341
1037,0.000000311
1038,0.000000390
1039,0.000000200
1040,0.000000301
1041,0.000000270
1042,0.000000381
1043,0.000000271
1044,0.000000260
1045,0.000000301
1046,0.000000431
1047,0.000000371
1048,0.000000290
1049,0.000000201
1050,0.000000370
1051,0.000000641
1052,0.000000230
1053,0.000000241
1054,0.000000270
1055,0.000000170
1056,0.000000260
1057,0.000000290
1058,0.000000291
1059,0.000000381
1060,0.000000300
1061,0.000000251
1062,0.000000351
1063,0.000000300
1064,0.000000281
1065,0.000000341
1066,0.000000340
1067,0.000000181
1068,0.000000280
1069,0.000000231
1070,0.000000220
1071,0.000000360
1072,0.000000291
1073,0.000000341
1074,0.000000581
1075,0.000000190
1076,0.000000231
1077,0.000000260
1078,0.000000361
1079,0.000000251
1080,0.000000100
1081,0.000000250
1082,0.000000360
1083,0.000000381
1084,0.000000331
1085,0.000000240
1086,0.000000211
1087,0.000000290
1088,0.000000330
1089,0.000000241
1090,0.000000270
1091,0.000000291
1092,0.000000210
1093,0.000000180
1094,0.000000200
1095,0.000000261
1096,0.000000271
1097,0.000000290
1098,0.000000080
1099,0.000000090
1100,0.000000290
1101,0.000000291
1102,0.000000361
1103,0.000000381
1104,0.000000330
1105,0.000000081
1106,0.000000260
1107,0.000000291
1108,0.000000230
1109,0.000000311
1110,0.000000100
1111,0.000000311
1112,0.000000230
1113,0.000000260
1114,0.000000271
1115,0.000000220
1116,0.000000321
1117,0.000000371
1118,0.000000180
1119,0.000000261
1120,0.000000290
1121,0.000000331
1122,0.000000201
1123,0.000000300
1124,0.000000621
1125,0.000000270
1126,0.000000251
1127,0.000000300
1128,0.000000271
1129,0.000000250
1130,0.000000230
1131,0.000000231
1132,0.000000280
1133,0.000000251
1134,0.000000330
1135,0.000000340
1136,0.000000211
1137,0.000000360
1138,0.000000290
1139,0.000000371
1140,0.000000371
1141,0.000000300
1142,0.000000271
1143,0.000000361
1144,0.000000350
1145,0.000000501
1146,0.000000290
1147,0.000000241
1148,0.000000320
1149,0.000000320
1150,0.000000271
1151,0.000000340
1152,0.000000290
1153,0.000000241
1154,0.000000250
1155,0.000000080
1156,0.000000210
1157,0.000000291
1158,0.000000230
1159,0.000000321
1160,0.000000401
1161,0.000000250
1162,0.000000251
1163,0.000000250
1164,0.000000320
1165,0.000000241
1166,0.000000170
1167,0.000000171
1168,0.000000240
1169,0.000000371
1170,0.000000240
1171,0.000000280
1172,0.000000371
1173,0.000000321
1174,0.000000390
1175,0.000000321
1176,0.000000251
1177,0.000000260
1178,0.000000301
1179,0.000000220
1180,0.000000311
1181,0.000000241
1182,0.000000240
1183,0.000000321
1184,0.000000260
1185,0.000000310
1186,0.000000381
1187,0.000000281
1188,0.000000340
1189,0.000000291
1190,0.000000291
1191,0.000000240
1192,0.000000441
1193,0.000000351
1194,0.000000541
1195,0.000000170
1196,0.000000261
1197,0.000000341
1198,0.000000290
1199,0.000000221
1200,0.000000361
1201,0.000000090
1202,0.000000190
1203,0.000000261
1204,0.000000331
1205,0.000000290
1206,0.000000271
1207,0.000000341
1208,0.000000370
1209,0.000000310
1210,0.000000381
1211,0.000000331
1212,0.000000290
1213,0.000000391
1214,0.000000371
1215,0.000000291
1216,0.000000360
1217,0.000000281
1218,0.000000341
1219,0.000000360
1220,0.000000170
1221,0.000000280
1222,0.000000460
1223,0.000000100
1224,0.000000170
1225,0.000000291
1226,0.000000321
1227,0.000000330
1228,0.000000151
1229,0.000000330
1230,0.000000231
1231,0.000000281
1232,0.000000290
1233,0.000000291
1234,0.000000210
1235,0.000000171
1236,0.000000300
1237,0.000000511
1238,0.000000341
1239,0.000000331
1240,0.000000210
1241,0.000000331
1242,0.000000361
1243,0.000000411
1244,0.000000340
1245,0.000000270
1246,0.000000211
1247,0.000000370
1248,0.000000091
1249,0.000000330
1250,0.000000261
1251,0.000000411
1252,0.000000270
1253,0.000000351
1254,0.000000181
1255,0.000000180
1256,0.000000200
1257,0.000000320
1258,0.000000291
1259,0.000000230
1260,0.000000551
1261,0.000000210
1262,0.000000261
1263,0.000000260
1264,0.000000251
1265,0.000000240
1266,0.000000211
1267,0.000000320
1268,0.000000090
1269,0.000000230
1270,0.000000391
1271,0.000000361
1272,0.000000240
1273,0.000000221
1274,0.000000180
1275,0.000000341
1276,0.000000090
1277,0.000000271
1278,0.000000170
1279,0.000000201
1280,0.000000431
1281,0.000000320
1282,0.000000320
1283,0.000000080
1284,0.000000572
1285,0.000000350
1286,0.000000341
1287,0.000000251
1288,0.000000350
1289,0.000000361
1290,0.000000211
1291,0.000000180
1292,0.000000180
1293,0.000000160
1294,0.000000301
1295,0.000000330
1296,0.000000291
1297,0.000000331
1298,0.000000240
1299,0.000000411
1300,0.000000261
1301,0.000000250
1302,0.000000341
1303,0.000000230
1304,0.000000090
1305,0.000000240
1306,0.000000111
1307,0.000000260
1308,0.000000631
1309,0.000000180
1310,0.000000341
1311,0.000000320
1312,0.000000241
1313,0.000000301
1314,0.000000270
1315,0.000000261
1316,0.000000320
1317,0.000000180
1318,0.000000260
1319,0.000000210
1320,0.000000261
1321,0.000000370
1322,0.000000201
1323,0.000000260
1324,0.000000101
1325,0.000000280
1326,0.000000371
1327,0.000000201
1328,0.000000260
1329,0.000000100
1330,0.000000260
1331,0.000000170
1332,0.000000280
1333,0.000000421
1334,0.000000100
1335,0.000000331
1336,0.000000321
1337,0.000000300
1338,0.000000331
1339,0.000000160
1340,0.000000360
1341,0.000000481
1342,0.000000281
1343,0.000000090
1344,0.000000221
1345,0.000000370
1346,0.000000340
1347,0.000000231
1348,0.000000210
1349,0.000000331
1350,0.000000311
1351,0.000000320
1352,0.000000251
1353,0.000000110
1354,0.000000261
1355,0.000000090
1356,0.000000201
1357,0.000000300
1358,0.000000401
1359,0.000000341
1360,0.000000330
1361,0.000000370
1362,0.000000351
1363,0.000000271
1364,0.000000330
1365,0.000000321
1366,0.000000241
1367,0.000000320
1368,0.000000191
1369,0.000000350
1370,0.000000310
1371,0.000000070
1372,0.000000291
1373,0.000000221
1374,0.000000270
1375,0.000000381
1376,0.000000230
1377,0.000000330
1378,0.000000281
1379,0.000000331
1380,0.000000581
1381,0.000000240
1382,0.000000281
1383,0.000000401
1384,0.000000240
1385,0.000000381
1386,0.000000171
1387,0.000000260
1388,0.000000291
1389,0.000000240
1390,0.000000311
1391,0.000000210
1392,0.000000290
1393,0.000000291
1394,0.000000310
1395,0.000000230
1396,0.000000200
1397,0.000000260
1398,0.000000401
1399,0.000000210
1400,0.000000331
1401,0.000000391
1402,0.000000230
1403,0.000000561
1404,0.000000290
1405,0.000000281
1406,0.000000220
1407,0.000000270
1408,0.000000261
1409,0.000000390
1410,0.000000230
1411,0.000000261
1412,0.000000310
1413,0.000000311
1414,0.000000170
1415,0.000000351
1416,0.000000201
1417,0.000000260
1418,0.000000311
1419,0.000000361
1420,0.000000240
1421,0.000000301
1422,0.000000240
1423,0.000000241
1424,0.000000230
1425,0.000000230
1426,0.000000521
1427,0.000000401
1428,0.000000260
1429,0.000000280
1430,0.000000080
1431,0.000000501
1432,0.000000391
1433,0.000000191
1434,0.000000250
1435,0.000000291
1436,0.000000210
1437,0.000000101
1438,0.000000260
1439,0.000000241
1440,0.000000300
1441,0.000000180
1442,0.000000260
1443,0.000000190
1444,0.000000371
1445,0.000000270
1446,0.000000301
1447,0.000000220
1448,0.000000340
1449,0.000000491
1450,0.000000161
1451,0.000000491
1452,0.000000210
1453,0.000000261
1454,0.000000200
1455,0.000000301
1456,0.000000321
1457,0.000000330
1458,0.000000191
1459,0.000000350
1460,0.000000300
1461,0.000000271
1462,0.000000330
1463,0.000000320
1464,0.000000271
1465,0.000000290
1466,0.000000170
1467,0.000000250
1468,0.000000330
1469,0.000000221
1470,0.000000310
1471,0.000000281
1472,0.000000511
1473,0.000000271
1474,0.000000170
1475,0.000000281
1476,0.000000380
1477,0.000000190
1478,0.000000251
1479,0.000000290
1480,0.000000291
1481,0.000000331
1482,0.000000180
1483,0.000000210
1484,0.000000260
1485,0.000000080
1486,0.000000301
1487,0.000000401
1488,0.000000280
1489,0.000000370
1490,0.000000060
1491,0.000000330
1492,0.000000321
1493,0.000000311
1494,0.000000270
1495,0.000000311
1496,0.000000230
1497,0.000000592
1498,0.000000370
1499,0.000000241
1500,0.000000391
1501,0.000000401
1502,0.000000410
1503,0.000000460
1504,0.000000261
1505,0.000000301
1506,0.000000290
1507,0.000000291
1508,0.000000311
1509,0.000000340
1510,0.000000291
1511,0.000000230
1512,0.000000270
1513,0.000000361
1514,0.000000260
1515,0.000000190
1516,0.000000160
1517,0.000000602
1518,0.000000210
1519,0.000000301
1520,0.000000330
1521,0.000000280
1522,0.000000341
1523,0.000000341
1524,0.000000340
1525,0.000000301
1526,0.000000240
1527,0.000000090
1528,0.000000250
1529,0.000000381
1530,0.000000341
1531,0.000000361
1532,0.000000300
1533,0.000000221
1534,0.000000180
1535,0.000000351
1536,0.000000261
1537,0.000000340
1538,0.000000300
1539,0.000000321
1540,0.000000311
1541,0.000000340
1542,0.000000171
1543,0.000000180
1544,0.000000181
1545,0.000000300
1546,0.000000221
1547,0.000000280
1548,0.000000321
1549,0.000000201
1550,0.000000240
1551,0.000000311
1552,0.000000330
1553,0.000000360
1554,0.000000341
1555,0.000000341
1556,0.000000370
1557,0.000000370
1558,0.000000281
1559,0.000000110
1560,0.000000311
1561,0.000000230
1562,0.000000310
1563,0.000000281
1564,0.000000220
1565,0.000000391
1566,0.000000231
1567,0.000000240
1568,0.000000291
1569,0.000000240
1570,0.000000341
1571,0.000000301
1572,0.000000190
1573,0.000000261
1574,0.000000361
1575,0.000000360
1576,0.000000341
1577,0.000000261
1578,0.000000350
1579,0.000000321
1580,0.000000431
1581,0.000000361
1582,0.000000280
1583,0.000000201
1584,0.000000250
1585,0.000000211
1586,0.000000280
1587,0.000000330
1588,0.000000321
1589,0.000000301
1590,0.000000300
1591,0.000000231
1592,0.000000070
1593,0.000000321
1594,0.000000110
1595,0.000000241
1596,0.000000290
1597,0.000000291
1598,0.000000260
1599,0.000000330
1600,0.000000291
1601,0.000000290
1602,0.000000360
1603,0.000000401
1604,0.000000311
1605,0.000000150
1606,0.000000331
1607,0.000000190
1608,0.000000301
1609,0.000000291
1610,0.000000100
1611,0.000000210
1612,0.000000071
1613,0.000000330
1614,0.000000061
1615,0.000000310
1616,0.000000321
1617,0.000000230
1618,0.000000340
1619,0.000000301
1620,0.000000240
1621,0.000000310
1622,0.000000231
1623,0.000000290
1624,0.000000251
1625,0.000000361
1626,0.000000360
1627,0.000000641
1628,0.000000220
1629,0.000000271
1630,0.000000311
1631,0.000000270
1632,0.000000090
1633,0.000000261
1634,0.000000341
1635,0.000000260
1636,0.000000101
1637,0.000000300
1638,0.000000181
1639,0.000000260
1640,0.000000321
1641,0.000000210
1642,0.000000190
1643,0.000000210
1644,0.000000381
1645,0.000000251
1646,0.000000200
1647,0.000000331
1648,0.000000100
1649,0.000000161
1650,0.000000190
1651,0.000000311
1652,0.000000290
1653,0.000000491
1654,0.000000241
1655,0.000000110
1656,0.000000281
1657,0.000000160
1658,0.000000171
1659,0.000000260
1660,0.000000171
1661,0.000000270
1662,0.000000351
