LookupIndex,LookupTime(sec)
756,0.000000211
757,0.000000250
758,0.000000060
759,0.000000250
760,0.000000341
761,0.000000340
762,0.000000210
763,0.000000080
764,0.000000401
765,0.000000221
766,0.000000250
767,0.000000341
768,0.000000391
769,0.000000200
770,0.000000291
771,0.000000270
772,0.000000241
773,0.000000240
774,0.000000290
775,0.000000211
776,0.000000240
777,0.000000261
778,0.000000341
779,0.000000180
780,0.000000170
781,0.000000151
782,0.000000290
783,0.000000171
784,0.000000391
785,0.000000220
786,0.000000251
787,0.000000250
788,0.000000241
789,0.000000401
790,0.000000380
791,0.000000240
792,0.000000261
793,0.000000240
794,0.000000231
795,0.000000290
796,0.000000291
797,0.000000341
798,0.000000230
799,0.000000191
800,0.000000170
801,0.000000371
802,0.000000210
803,0.000000260
804,0.000000301
805,0.000000300
806,0.000000391
807,0.000000211
808,0.000000300
809,0.000000261
810,0.000000240
811,0.000000340
812,0.000000231
813,0.000000521
814,0.000000541
815,0.000000240
816,0.000000240
817,0.000000251
818,0.000000300
819,0.000000241
820,0.000000310
821,0.000000200
822,0.000000311
823,0.000000250
824,0.000000251
825,0.000000220
826,0.000000211
827,0.000000240
828,0.000000241
829,0.000000140
830,0.000000261
831,0.000000521
832,0.000000331
833,0.000000240
834,0.000000321
835,0.000000250
836,0.000000421
837,0.000000211
838,0.000000240
839,0.000000291
840,0.000000240
841,0.000000491
842,0.000000380
843,0.000000241
844,0.000000351
845,0.000000380
846,0.000000290
847,0.000000381
848,0.000000301
849,0.000000400
850,0.000000240
851,0.000000291
852,0.000000220
853,0.000000281
854,0.000000220
855,0.000000221
856,0.000000451
857,0.000000210
858,0.000000181
859,0.000000290
860,0.000000281
861,0.000000291
862,0.000000210
863,0.000000371
864,0.000000341
865,0.000000280
866,0.000000331
867,0.000000240
868,0.000000120
869,0.000000290
870,0.000000340
871,0.000000221
872,0.000000280
873,0.000000211
874,0.000000250
875,0.000000301
876,0.000000381
877,0.000000210
878,0.000000401
879,0.000000181
880,0.000000350
881,0.000000421
882,0.000000211
883,0.000000340
884,0.000000240
885,0.000000090
886,0.000000301
887,0.000000120
888,0.000000301
889,0.000000250
890,0.000000090
891,0.000000280
892,0.000000321
893,0.000000080
894,0.000000321
895,0.000000241
896,0.000000310
897,0.000000221
898,0.000000260
899,0.000000391
900,0.000000331
901,0.000000260
902,0.000000210
903,0.000000301
904,0.000000230
905,0.000000331
906,0.000000250
907,0.000000430
908,0.000000281
909,0.000000180
910,0.000000300
911,0.000000251
912,0.000000260
913,0.000000291
914,0.000000230
915,0.000000310
916,0.000000391
917,0.000000351
918,0.000000340
919,0.000000271
920,0.000000231
921,0.000000240
922,0.000000241
923,0.000000200
924,0.000000231
925,0.000000280
926,0.000000241
927,0.000000220
928,0.000000331
929,0.000000211
930,0.000000240
931,0.000000521
932,0.000000211
933,0.000000270
934,0.000000371
935,0.000000341
936,0.000000361
937,0.000000330
938,0.000000291
939,0.000000170
940,0.000000281
941,0.000000411
942,0.000000361
943,0.000000290
944,0.000000291
945,0.000000160
946,0.000000341
947,0.000000221
948,0.000000200
949,0.000000251
950,0.000000240
951,0.000000401
952,0.000000230
953,0.000000521
954,0.000000260
955,0.000000241
956,0.000000340
957,0.000000320
958,0.000000391
959,0.000000291
960,0.000000230
961,0.000000241
962,0.000000130
963,0.000000291
964,0.000000461
965,0.000000200
966,0.000000261
967,0.000000401
968,0.000000200
969,0.000000211
970,0.000000290
971,0.000000331
972,0.000000401
973,0.000000340
974,0.000000290
975,0.000000561
976,0.000000321
977,0.000000331
978,0.000000210
979,0.000000391
980,0.000000231
981,0.000000250
982,0.000000351
983,0.000000180
984,0.000000161
985,0.000000270
986,0.000000391
987,0.000000251
988,0.000000210
989,0.000000241
990,0.000000340
991,0.000000330
992,0.000000351
993,0.000000271
994,0.000000290
995,0.000000301
996,0.000000230
997,0.000000341
998,0.000000291
999,0.000000130
1000,0.000000180
1001,0.000000380
1002,0.000000231
1003,0.000000311
1004,0.000000180
1005,0.000000190
1006,0.000000251
1007,0.000000080
1008,0.000000291
1009,0.000000230
1010,0.000000481
1011,0.000000301
1012,0.000000180
1013,0.000000340
1014,0.000000271
1015,0.000000421
1016,0.000000210
1017,0.000000161
1018,0.000000180
1019,0.000000261
1020,0.000000340
1021,0.000000221
1022,0.000000381
1023,0.000000070
1024,0.000000211
1025,0.000000240
1026,0.000000261
1027,0.000000200
1028,0.000000541
1029,0.000000121
1030,0.000000190
1031,0.000000291
1032,0.000000250
1033,0.000000351
1034,0.000000241
1035,0.000000350
1036,0.000000241
1037,0.000000571
1038,0.000000210
1039,0.000000350
1040,0.000000301
1041,0.000000110
1042,0.000000161
1043,0.000000300
1044,0.000000231
1045,0.000000210
1046,0.000000261
1047,0.000000301
1048,0.000000200
1049,0.000000371
1050,0.000000461
1051,0.000000290
1052,0.000000180
1053,0.000000311
1054,0.000000220
1055,0.000000461
1056,0.000000301
1057,0.000000350
1058,0.000000290
1059,0.000000301
1060,0.000000210
1061,0.000000281
1062,0.000000210
1063,0.000000401
1064,0.000000441
1065,0.000000341
1066,0.000000180
1067,0.000000211
1068,0.000000170
1069,0.000000261
1070,0.000000330
1071,0.000000250
1072,0.000000231
1073,0.000000230
1074,0.000000271
1075,0.000000070
1076,0.000000220
1077,0.000000340
1078,0.000000351
1079,0.000000261
1080,0.000000230
1081,0.000000321
1082,0.000000200
1083,0.000000171
1084,0.000000260
1085,0.000000251
1086,0.000000230
1087,0.000000330
1088,0.000000331
1089,0.000000501
1090,0.000000260
1091,0.000000220
1092,0.000000210
1093,0.000000210
1094,0.000000170
1095,0.000000281
1096,0.000000241
1097,0.000000180
1098,0.000000100
1099,0.000000070
1100,0.000000250
1101,0.000000261
1102,0.000000330
1103,0.000000281
1104,0.000000211
1105,0.000000090
1106,0.000000341
1107,0.000000250
1108,0.000000201
1109,0.000000260
1110,0.000000391
1111,0.000000240
1112,0.000000160
1113,0.000000351
1114,0.000000110
1115,0.000000271
1116,0.000000430
1117,0.000000340
1118,0.000000171
1119,0.000000270
1120,0.000000080
1121,0.000000330
1122,0.000000211
1123,0.000000290
1124,0.000000391
1125,0.000000261
1126,0.000000250
1127,0.000000241
1128,0.000000230
1129,0.000000251
1130,0.000000341
1131,0.000000260
1132,0.000000211
1133,0.000000381
1134,0.000000250
1135,0.000000271
1136,0.000000220
1137,0.000000371
1138,0.000000321
1139,0.000000270
1140,0.000000551
1141,0.000000340
1142,0.000000281
1143,0.000000461
1144,0.000000260
1145,0.000000241
1146,0.000000200
1147,0.000000241
1148,0.000000261
1149,0.000000350
1150,0.000000381
1151,0.000000341
1152,0.000000230
1153,0.000000291
1154,0.000000371
1155,0.000000190
1156,0.000000291
1157,0.000000351
1158,0.000000190
1159,0.000000251
1160,0.000000220
1161,0.000000682
1162,0.000000461
1163,0.000000270
1164,0.000000251
1165,0.000000360
1166,0.000000330
1167,0.000000231
1168,0.000000210
1169,0.000000401
1170,0.000000201
1171,0.000000170
1172,0.000000331
1173,0.000000290
1174,0.000000301
1175,0.000000220
1176,0.000000450
1177,0.000000200
1178,0.000000210
1179,0.000000211
1180,0.000000200
1181,0.000000351
1182,0.000000241
1183,0.000000250
1184,0.000000682
1185,0.000000420
1186,0.000000380
1187,0.000000281
1188,0.000000210
1189,0.000000380
1190,0.000000261
1191,0.000000240
1192,0.000000251
1193,0.000000441
1194,0.000000260
1195,0.000000340
1196,0.000000271
1197,0.000000421
1198,0.000000210
1199,0.000000301
1200,0.000000190
1201,0.000000241
1202,0.000000421
1203,0.000000220
1204,0.000000241
1205,0.000000290
1206,0.000000451
1207,0.000000251
1208,0.000000200
1209,0.000000261
1210,0.000000331
1211,0.000000320
1212,0.000000321
1213,0.000000291
1214,0.000000250
1215,0.000000331
1216,0.000000231
1217,0.000000290
1218,0.000000231
1219,0.000000180
1220,0.000000271
1221,0.000000200
1222,0.000000351
1223,0.000000120
1224,0.000000251
1225,0.000000291
1226,0.000000210
1227,0.000000241
1228,0.000000180
1229,0.000000271
1230,0.000000250
1231,0.000000311
1232,0.000000210
1233,0.000000411
1234,0.000000291
1235,0.000000250
1236,0.000000260
1237,0.000000160
1238,0.000000230
1239,0.000000341
1240,0.000000210
1241,0.000000331
1242,0.000000391
1243,0.000000330
1244,0.000000220
1245,0.000000241
1246,0.000000300
1247,0.000000191
1248,0.000000250
1249,0.000000191
1250,0.000000350
1251,0.000000490
1252,0.000000350
1253,0.000000361
1254,0.000000291
1255,0.000000190
1256,0.000000361
1257,0.000000301
1258,0.000000290
1259,0.000000231
1260,0.000000220
1261,0.000000351
1262,0.000000240
1263,0.000000170
1264,0.000000261
1265,0.000000230
1266,0.000000301
1267,0.000000230
1268,0.000000241
1269,0.000000290
1270,0.000000200
1271,0.000000471
1272,0.000000230
1273,0.000000280
1274,0.000000261
1275,0.000000230
1276,0.000000241
1277,0.000000300
1278,0.000000552
1279,0.000000270
1280,0.000000331
1281,0.000000250
1282,0.000000170
1283,0.000000250
1284,0.000000401
1285,0.000000261
1286,0.000000200
1287,0.000000211
1288,0.000000361
1289,0.000000340
1290,0.000000181
1291,0.000000230
1292,0.000000241
1293,0.000000200
1294,0.000000331
1295,0.000000311
1296,0.000000290
1297,0.000000211
1298,0.000000361
1299,0.000000340
1300,0.000000271
1301,0.000000511
1302,0.000000681
1303,0.000000210
1304,0.000000321
1305,0.000000290
1306,0.000000141
1307,0.000000200
1308,0.000000231
1309,0.000000240
1310,0.000000251
1311,0.000000250
1312,0.000000261
1313,0.000000361
1314,0.000000340
1315,0.000000260
1316,0.000000080
1317,0.000000131
1318,0.000000300
1319,0.000000241
1320,0.000000381
1321,0.000000110
1322,0.000000220
1323,0.000000190
1324,0.000000130
1325,0.000000531
1326,0.000000431
1327,0.000000391
1328,0.000000110
1329,0.000000080
1330,0.000000340
1331,0.000000270
1332,0.000000251
1333,0.000000220
1334,0.000000261
1335,0.000000320
1336,0.000000351
1337,0.000000301
1338,0.000000290
1339,0.000000240
1340,0.000000331
1341,0.000000330
1342,0.000000300
1343,0.000000080
1344,0.000000161
1345,0.000000240
1346,0.000000261
1347,0.000000080
1348,0.000000211
1349,0.000000390
1350,0.000000300
1351,0.000000161
1352,0.000000250
1353,0.000000100
1354,0.000000331
1355,0.000000231
1356,0.000000240
1357,0.000000271
1358,0.000000230
1359,0.000000261
1360,0.000000271
1361,0.000000370
1362,0.000000351
1363,0.000000281
1364,0.000000210
1365,0.000000281
1366,0.000000170
1367,0.000000311
1368,0.000000331
1369,0.000000380
1370,0.000000201
1371,0.000000331
1372,0.000000340
1373,0.000000201
1374,0.000000541
1375,0.000000301
1376,0.000000330
1377,0.000000361
1378,0.000000291
1379,0.000000330
1380,0.000000210
1381,0.000000190
1382,0.000000231
1383,0.000000371
1384,0.000000250
1385,0.000000261
1386,0.000000291
1387,0.000000340
1388,0.000000381
1389,0.000000341
1390,0.000000180
1391,0.000000251
1392,0.000000220
1393,0.000000351
1394,0.000000421
1395,0.000000441
1396,0.000000220
1397,0.000000361
1398,0.000000351
1399,0.000000311
1400,0.000000240
1401,0.000000331
1402,0.000000180
1403,0.000000191
1404,0.000000230
1405,0.000000401
1406,0.000000080
1407,0.000000251
1408,0.000000351
1409,0.000000380
1410,0.000000250
1411,0.000000170
1412,0.000000370
1413,0.000000211
1414,0.000000260
1415,0.000000181
1416,0.000000371
1417,0.000000260
1418,0.000000231
1419,0.000000120
1420,0.000000231
1421,0.000000380
1422,0.000000171
1423,0.000000270
1424,0.000000371
1425,0.000000301
1426,0.000000190
1427,0.000000311
1428,0.000000231
1429,0.000000350
1430,0.000000111
1431,0.000000220
1432,0.000000171
1433,0.000000290
1434,0.000000261
1435,0.000000240
1436,0.000000301
1437,0.000000110
1438,0.000000361
1439,0.000000271
1440,0.000000260
1441,0.000000211
1442,0.000000170
1443,0.000000251
1444,0.000000240
1445,0.000000361
1446,0.000000601
1447,0.000000341
1448,0.000000271
1449,0.000000230
1450,0.000000241
1451,0.000000360
1452,0.000000260
1453,0.000000261
1454,0.000000210
1455,0.000000261
1456,0.000000290
1457,0.000000251
1458,0.000000230
1459,0.000000300
1460,0.000000231
1461,0.000000431
1462,0.000000270
1463,0.000000201
1464,0.000000110
1465,0.000000301
1466,0.000000250
1467,0.000000301
1468,0.000000300
1469,0.000000440
1470,0.000000301
1471,0.000000221
1472,0.000000300
1473,0.000000201
1474,0.000000200
1475,0.000000261
1476,0.000000381
1477,0.000000410
1478,0.000000250
1479,0.000000311
1480,0.000000220
1481,0.000000341
1482,0.000000190
1483,0.000000251
1484,0.000000261
1485,0.000000120
1486,0.000000290
1487,0.000000210
1488,0.000000301
1489,0.000000310
1490,0.000000081
1491,0.000000210
1492,0.000000391
1493,0.000000651
1494,0.000000080
1495,0.000000200
1496,0.000000220
1497,0.000000360
1498,0.000000211
1499,0.000000280
1500,0.000000211
1501,0.000000511
1502,0.000000381
1503,0.000000380
1504,0.000000230
1505,0.000000261
1506,0.000000330
1507,0.000000291
1508,0.000000351
1509,0.000000350
1510,0.000000340
1511,0.000000201
1512,0.000000110
1513,0.000000301
1514,0.000000340
1515,0.000000230
1516,0.000000421
1517,0.000000260
1518,0.000000400
1519,0.000000301
1520,0.000000381
1521,0.000000290
1522,0.000000201
1523,0.000000411
1524,0.000000340
1525,0.000000240
1526,0.000000211
1527,0.000000070
1528,0.000000200
1529,0.000000341
1530,0.000000251
1531,0.000000230
1532,0.000000221
1533,0.000000300
1534,0.000000321
1535,0.000000321
1536,0.000000210
1537,0.000000241
1538,0.000000360
1539,0.000000270
1540,0.000000211
1541,0.000000340
1542,0.000000241
1543,0.000000351
1544,0.000000290
1545,0.000000341
1546,0.000000241
1547,0.000000240
1548,0.000000231
1549,0.000000260
1550,0.000000261
1551,0.000000300
1552,0.000000230
1553,0.000000381
1554,0.000000180
1555,0.000000241
1556,0.000000210
1557,0.000000461
1558,0.000000351
1559,0.000000130
1560,0.000000291
1561,0.000000261
1562,0.000000350
1563,0.000000241
1564,0.000000210
1565,0.000000181
1566,0.000000220
1567,0.000000241
1568,0.000000290
1569,0.000000240
1570,0.000000331
1571,0.000000290
1572,0.000000191
1573,0.000000170
1574,0.000000301
1575,0.000000371
1576,0.000000260
1577,0.000000351
1578,0.000000231
1579,0.000000320
1580,0.000000231
1581,0.000000240
1582,0.000000291
1583,0.000000371
1584,0.000000301
1585,0.000000511
1586,0.000000300
1587,0.000000331
1588,0.000000331
1589,0.000000290
1590,0.000000211
1591,0.000000250
1592,0.000000091
1593,0.000000210
1594,0.000000241
1595,0.000000340
1596,0.000000211
1597,0.000000250
1598,0.000000340
1599,0.000000171
1600,0.000000180
1601,0.000000281
1602,0.000000170
1603,0.000000431
1604,0.000000381
1605,0.000000441
1606,0.000000381
1607,0.000000250
1608,0.000000211
1609,0.000000290
1610,0.000000121
1611,0.000000180
1612,0.000000060
1613,0.000000291
1614,0.000000090
1615,0.000000481
1616,0.000000431
1617,0.000000231
1618,0.000000260
1619,0.000000201
1620,0.000000280
1621,0.000000311
1622,0.000000270
1623,0.000000070
1624,0.000000200
1625,0.000000281
1626,0.000000391
1627,0.000000270
1628,0.000000231
1629,0.000000240
1630,0.000000531
1631,0.000000230
1632,0.000000271
1633,0.000000280
1634,0.000000241
1635,0.000000341
1636,0.000000080
1637,0.000000310
1638,0.000000210
1639,0.000000241
1640,0.000000310
1641,0.000000351
1642,0.000000230
1643,0.000000240
1644,0.000000211
1645,0.000000280
1646,0.000000231
1647,0.000000240
1648,0.000000251
1649,0.000000330
1650,0.000000240
1651,0.000000251
1652,0.000000300
1653,0.000000171
1654,0.000000340
1655,0.000000120
1656,0.000000200
1657,0.000000431
1658,0.000000231
1659,0.000000350
1660,0.000000220
1661,0.000000301
1662,0.000000240
