LookupIndex,LookupTime(sec)
197,0.000000331
198,0.000000311
199,0.000000380
200,0.000000271
201,0.000000241
202,0.000000300
203,0.000000511
204,0.000000241
205,0.000000561
206,0.000000341
207,0.000000350
208,0.000000171
209,0.000000330
210,0.000000300
211,0.000000391
212,0.000000361
213,0.000000310
214,0.000000380
215,0.000000331
216,0.000000321
217,0.000000260
218,0.000000311
219,0.000000461
220,0.000000290
221,0.000000120
222,0.000000290
223,0.000000330
224,0.000000421
225,0.000000271
226,0.000000230
227,0.000000261
228,0.000000260
229,0.000000261
230,0.000000371
231,0.000000280
232,0.000000261
233,0.000000351
234,0.000000340
235,0.000000211
236,0.000000270
237,0.000000400
238,0.000000271
239,0.000000291
240,0.000000270
241,0.000000341
242,0.000000431
243,0.000000441
244,0.000000671
245,0.000000661
246,0.000000220
247,0.000000311
248,0.000000210
249,0.000000391
250,0.000000301
251,0.000000461
252,0.000000300
253,0.000000381
254,0.000000301
255,0.000000180
256,0.000000371
257,0.000000441
258,0.000000270
259,0.000000210
260,0.000000271
261,0.000000330
262,0.000000211
263,0.000000170
264,0.000000211
265,0.000000360
266,0.000000460
267,0.000000241
268,0.000000331
269,0.000000230
270,0.000000251
271,0.000000471
272,0.000000300
273,0.000000241
274,0.000000240
275,0.000000340
276,0.000000401
277,0.000000211
278,0.000000300
279,0.000000211
280,0.000000471
281,0.000000260
282,0.000000391
283,0.000000271
284,0.000000471
285,0.000000290
286,0.000000391
287,0.000000391
288,0.000000261
289,0.000000300
290,0.000000261
291,0.000000210
292,0.000000321
293,0.000000451
294,0.000000260
295,0.000000240
296,0.000000341
297,0.000000340
298,0.000000200
299,0.000000271
300,0.000000240
301,0.000000331
302,0.000000240
303,0.000000281
304,0.000000261
305,0.000000180
306,0.000000311
307,0.000000300
308,0.000000341
309,0.000000281
310,0.000000441
311,0.000000220
312,0.000000291
313,0.000000270
314,0.000000281
315,0.000000331
316,0.000000310
317,0.000000231
318,0.000000341
319,0.000000340
320,0.000000291
321,0.000000421
322,0.000000170
323,0.000000211
324,0.000000270
325,0.000000261
326,0.000000351
327,0.000000210
328,0.000000261
329,0.000000431
330,0.000000280
331,0.000000191
332,0.000000260
333,0.000000471
334,0.000000441
335,0.000000301
336,0.000000341
337,0.000000220
338,0.000000251
339,0.000000270
340,0.000000401
341,0.000000211
342,0.000000330
343,0.000000331
344,0.000000301
345,0.000000240
346,0.000000311
347,0.000000331
348,0.000000290
349,0.000000281
350,0.000000341
351,0.000000210
352,0.000000221
353,0.000000170
354,0.000000331
355,0.000000411
356,0.000000220
357,0.000000231
358,0.000000220
359,0.000000391
360,0.000000271
361,0.000000471
362,0.000000220
363,0.000000261
364,0.000000210
365,0.000000271
366,0.000000250
367,0.000000271
368,0.000000110
369,0.000000211
370,0.000000340
371,0.000000340
372,0.000000191
373,0.000000170
374,0.000000301
375,0.000000260
376,0.000000311
377,0.000000241
378,0.000000210
379,0.000000381
380,0.000000591
381,0.000000381
382,0.000000351
383,0.000000210
384,0.000000261
385,0.000000300
386,0.000000301
387,0.000000341
388,0.000000340
389,0.000000360
390,0.000000291
391,0.000000270
392,0.000000220
393,0.000000220
394,0.000000180
395,0.000000291
396,0.000000340
397,0.000000301
398,0.000000301
399,0.000000330
400,0.000000301
401,0.000000691
402,0.000000361
403,0.000000181
404,0.000000280
405,0.000000261
406,0.000000310
407,0.000000240
408,0.000000200
409,0.000000260
410,0.000000371
411,0.000000180
412,0.000000311
413,0.000000261
414,0.000000240
415,0.000000261
416,0.000000110
417,0.000000170
418,0.000000321
419,0.000000321
420,0.000000300
421,0.000000400
422,0.000000191
423,0.000000180
424,0.000000271
425,0.000000551
426,0.000000301
427,0.000000330
428,0.000000341
429,0.000000301
430,0.000000290
431,0.000000221
432,0.000000351
433,0.000000210
434,0.000000301
435,0.000000250
436,0.000000341
437,0.000000210
438,0.000000310
439,0.000000191
440,0.000000170
441,0.000000241
442,0.000000320
443,0.000000301
444,0.000000261
445,0.000000220
446,0.000000391
447,0.000000381
448,0.000000541
449,0.000000240
450,0.000000441
451,0.000000251
452,0.000000300
453,0.000000220
454,0.000000230
455,0.000000180
456,0.000000301
457,0.000000300
458,0.000000371
459,0.000000180
460,0.000000180
461,0.000000341
462,0.000000210
463,0.000000261
464,0.000000260
465,0.000000231
466,0.000000351
467,0.000000340
468,0.000000391
469,0.000000251
470,0.000000611
471,0.000000371
472,0.000000240
473,0.000000291
474,0.000000180
475,0.000000181
476,0.000000270
477,0.000000191
478,0.000000250
479,0.000000281
480,0.000000261
481,0.000000340
482,0.000000361
483,0.000000341
484,0.000000351
485,0.000000340
486,0.000000171
487,0.000000351
488,0.000000290
489,0.000000361
490,0.000000361
491,0.000000300
492,0.000000181
493,0.000000611
494,0.000000301
495,0.000000270
496,0.000000181
497,0.000000230
498,0.000000311
499,0.000000261
500,0.000000290
501,0.000000241
502,0.000000361
503,0.000000200
504,0.000000170
505,0.000000261
506,0.000000301
507,0.000000230
508,0.000000391
509,0.000000251
510,0.000000340
511,0.000000271
512,0.000000190
513,0.000000221
514,0.000000260
515,0.000000270
516,0.000000441
517,0.000000251
518,0.000000360
519,0.000000331
520,0.000000351
521,0.000000210
522,0.000000401
523,0.000000351
524,0.000000220
525,0.000000320
526,0.000000291
527,0.000000290
528,0.000000311
529,0.000000261
530,0.000000400
531,0.000000551
532,0.000000320
533,0.000000291
534,0.000000291
535,0.000000210
536,0.000000211
537,0.000000120
538,0.000000170
539,0.000000121
540,0.000000220
541,0.000000251
542,0.000000260
543,0.000000211
544,0.000000341
545,0.000000230
546,0.000000221
547,0.000000220
548,0.000000251
549,0.000000340
550,0.000000381
551,0.000000211
552,0.000000300
553,0.000000291
554,0.000000361
555,0.000000441
556,0.000000230
557,0.000000351
558,0.000000261
559,0.000000120
560,0.000000351
561,0.000000110
562,0.000000281
563,0.000000210
564,0.000000381
565,0.000000351
566,0.000000270
567,0.000000381
568,0.000000231
569,0.000000390
570,0.000000341
571,0.000000311
572,0.000000290
573,0.000000380
574,0.000000381
575,0.000000331
576,0.000000391
577,0.000000521
578,0.000000300
579,0.000000291
580,0.000000070
581,0.000000221
582,0.000000180
583,0.000000181
584,0.000000170
585,0.000000251
586,0.000000370
587,0.000000361
588,0.000000241
589,0.000000400
590,0.000000170
591,0.000000240
592,0.000000210
593,0.000000261
594,0.000000180
595,0.000000170
596,0.000000221
597,0.000000361
598,0.000000330
599,0.000000361
600,0.000000211
601,0.000000260
602,0.000000551
603,0.000000221
604,0.000000280
605,0.000000380
606,0.000000281
607,0.000000371
608,0.000000300
609,0.000000331
610,0.000000381
611,0.000000341
612,0.000000270
613,0.000000381
614,0.000000231
615,0.000000290
616,0.000000211
617,0.000000240
618,0.000000201
619,0.000000350
620,0.000000250
621,0.000000180
622,0.000000310
623,0.000000291
624,0.000000260
625,0.000000541
626,0.000000300
627,0.000000271
628,0.000000180
629,0.000000301
630,0.000000250
631,0.000000241
632,0.000000240
633,0.000000190
634,0.000000291
635,0.000000280
636,0.000000311
637,0.000000321
638,0.000000300
639,0.000000171
640,0.000000170
641,0.000000341
642,0.000000341
643,0.000000180
644,0.000000271
645,0.000000170
646,0.000000220
647,0.000000340
648,0.000000171
649,0.000000250
650,0.000000301
651,0.000000411
652,0.000000110
653,0.000000341
654,0.000000320
655,0.000000260
656,0.000000100
657,0.000000281
658,0.000000281
659,0.000000300
660,0.000000301
661,0.000000270
662,0.000000340
663,0.000000291
664,0.000000220
665,0.000000301
666,0.000000301
667,0.000000320
668,0.000000231
669,0.000000280
670,0.000000290
671,0.000000331
672,0.000000301
673,0.000000440
674,0.000000380
675,0.000000211
676,0.000000350
677,0.000000290
678,0.000000341
679,0.000000260
680,0.000000230
681,0.000000220
682,0.000000390
683,0.000000291
684,0.000000351
685,0.000000310
686,0.000000211
687,0.000000421
688,0.000000300
689,0.000000341
690,0.000000301
691,0.000000471
692,0.000000300
693,0.000000260
694,0.000000611
695,0.000000241
696,0.000000250
697,0.000000241
698,0.000000311
699,0.000000300
700,0.000000301
701,0.000000240
702,0.000000220
703,0.000000271
704,0.000000310
705,0.000000291
706,0.000000361
707,0.000000240
708,0.000000241
709,0.000000290
710,0.000000171
711,0.000000220
712,0.000000181
713,0.000000180
714,0.000000261
715,0.000000300
716,0.000000340
717,0.000000291
718,0.000000230
719,0.000000201
720,0.000000331
721,0.000000310
722,0.000000281
723,0.000000391
724,0.000000300
725,0.000000351
726,0.000000211
727,0.000000110
728,0.000000230
729,0.000000240
730,0.000000401
731,0.000000341
732,0.000000310
733,0.000000191
734,0.000000180
735,0.000000171
736,0.000000270
737,0.000000341
738,0.000000351
739,0.000000350
740,0.000000261
741,0.000000230
742,0.000000551
743,0.000000551
744,0.000000300
745,0.000000301
746,0.000000341
747,0.000000391
748,0.000000270
749,0.000000371
750,0.000000331
751,0.000000300
752,0.000000331
753,0.000000201
754,0.000000260
755,0.000000251
756,0.000000230
757,0.000000261
758,0.000000080
759,0.000000331
760,0.000000340
761,0.000000360
762,0.000000261
763,0.000000070
764,0.000000251
765,0.000000541
766,0.000000340
767,0.000000340
768,0.000000291
769,0.000000270
770,0.000000210
771,0.000000281
772,0.000000330
773,0.000000341
774,0.000000291
775,0.000000330
776,0.000000181
777,0.000000210
778,0.000000261
779,0.000000270
780,0.000000200
781,0.000000321
782,0.000000300
783,0.000000321
784,0.000000261
785,0.000000320
786,0.000000211
787,0.000000170
788,0.000000581
789,0.000000231
790,0.000000301
791,0.000000270
792,0.000000301
793,0.000000270
794,0.000000311
795,0.000000170
796,0.000000210
797,0.000000271
798,0.000000270
799,0.000000341
800,0.000000190
801,0.000000311
802,0.000000291
803,0.000000270
804,0.000000251
805,0.000000311
806,0.000000410
807,0.000000331
808,0.000000191
809,0.000000340
810,0.000000581
811,0.000000210
812,0.000000230
813,0.000000280
814,0.000000301
815,0.000000210
816,0.000000261
817,0.000000331
818,0.000000310
819,0.000000261
820,0.000000311
821,0.000000320
822,0.000000381
823,0.000000261
824,0.000000180
825,0.000000231
826,0.000000390
827,0.000000311
828,0.000000191
829,0.000000110
830,0.000000170
831,0.000000171
832,0.000000310
833,0.000000361
834,0.000000561
835,0.000000211
836,0.000000340
837,0.000000300
838,0.000000241
839,0.000000290
840,0.000000241
841,0.000000371
842,0.000000300
843,0.000000271
844,0.000000180
845,0.000000261
846,0.000000180
847,0.000000241
848,0.000000341
849,0.000000370
850,0.000000181
851,0.000000311
852,0.000000220
853,0.000000311
854,0.000000230
855,0.000000421
856,0.000000361
857,0.000000541
858,0.000000231
859,0.000000350
860,0.000000181
861,0.000000280
862,0.000000181
863,0.000000170
864,0.000000301
865,0.000000310
866,0.000000240
867,0.000000301
868,0.000000120
869,0.000000251
870,0.000000180
871,0.000000301
872,0.000000340
873,0.000000101
874,0.000000391
875,0.000000260
876,0.000000311
877,0.000000300
878,0.000000230
879,0.000000351
880,0.000000240
881,0.000000341
882,0.000000281
883,0.000000360
884,0.000000371
885,0.000000080
886,0.000000210
887,0.000000090
888,0.000000321
889,0.000000190
890,0.000000131
891,0.000000330
892,0.000000301
893,0.000000160
894,0.000000310
895,0.000000241
896,0.000000170
897,0.000000391
898,0.000000230
899,0.000000380
900,0.000000241
901,0.000000341
902,0.000000300
903,0.000000211
904,0.000000400
905,0.000000340
906,0.000000531
907,0.000000341
908,0.000000281
909,0.000000190
910,0.000000401
911,0.000000210
912,0.000000400
913,0.000000301
914,0.000000341
915,0.000000330
916,0.000000260
917,0.000000180
918,0.000000240
919,0.000000271
920,0.000000190
921,0.000000261
922,0.000000240
923,0.000000321
924,0.000000391
925,0.000000260
926,0.000000341
927,0.000000331
928,0.000000471
929,0.000000230
930,0.000000551
931,0.000000351
932,0.000000301
933,0.000000230
934,0.000000301
935,0.000000291
936,0.000000340
937,0.000000331
938,0.000000251
939,0.000000350
940,0.000000301
941,0.000000261
942,0.000000180
943,0.000000281
944,0.000000350
945,0.000000171
946,0.000000230
947,0.000000221
948,0.000000321
949,0.000000260
950,0.000000191
951,0.000000310
952,0.000000471
953,0.000000351
954,0.000000321
955,0.000000340
956,0.000000331
957,0.000000291
958,0.000000200
959,0.000000211
960,0.000000360
961,0.000000270
962,0.000000110
963,0.000000260
964,0.000000341
965,0.000000210
966,0.000000311
967,0.000000270
968,0.000000220
969,0.000000180
970,0.000000291
971,0.000000190
972,0.000000260
973,0.000000231
974,0.000000240
975,0.000000521
976,0.000000181
977,0.000000180
978,0.000000211
979,0.000000260
980,0.000000221
981,0.000000390
982,0.000000270
983,0.000000361
984,0.000000230
985,0.000000211
986,0.000000180
987,0.000000291
988,0.000000371
989,0.000000260
990,0.000000311
991,0.000000251
992,0.000000310
993,0.000000271
994,0.000000220
995,0.000000411
996,0.000000181
997,0.000000390
998,0.000000300
999,0.000000110
1000,0.000000211
1001,0.000000421
1002,0.000000220
1003,0.000000271
1004,0.000000180
1005,0.000000381
1006,0.000000291
1007,0.000000160
1008,0.000000181
1009,0.000000270
1010,0.000000331
1011,0.000000271
1012,0.000000250
1013,0.000000271
1014,0.000000370
1015,0.000000330
1016,0.000000281
1017,0.000000210
1018,0.000000181
1019,0.000000300
1020,0.000000331
1021,0.000000261
1022,0.000000240
1023,0.000000121
1024,0.000000340
1025,0.000000331
1026,0.000000361
1027,0.000000290
1028,0.000000291
1029,0.000000301
1030,0.000000260
1031,0.000000181
1032,0.000000270
1033,0.000000341
1034,0.000000281
1035,0.000000220
1036,0.000000341
1037,0.000000310
1038,0.000000260
1039,0.000000351
1040,0.000000290
1041,0.000000400
1042,0.000000401
1043,0.000000321
1044,0.000000230
1045,0.000000331
1046,0.000000341
1047,0.000000311
1048,0.000000220
1049,0.000000301
1050,0.000000300
1051,0.000000221
1052,0.000000331
1053,0.000000210
1054,0.000000301
1055,0.000000300
1056,0.000000321
1057,0.000000241
1058,0.000000300
1059,0.000000291
1060,0.000000301
1061,0.000000210
1062,0.000000231
1063,0.000000230
1064,0.000000561
1065,0.000000211
1066,0.000000260
1067,0.000000271
1068,0.000000170
1069,0.000000231
1070,0.000000230
1071,0.000000301
1072,0.000000251
1073,0.000000350
1074,0.000000251
1075,0.000000261
1076,0.000000270
1077,0.000000191
1078,0.000000250
1079,0.000000171
1080,0.000000170
1081,0.000000261
1082,0.000000230
1083,0.000000261
1084,0.000000250
1085,0.000000261
1086,0.000000321
1087,0.000000270
1088,0.000000181
1089,0.000000571
1090,0.000000270
1091,0.000000341
1092,0.000000211
1093,0.000000220
1094,0.000000301
1095,0.000000230
1096,0.000000341
1097,0.000000331
1098,0.000000100
1099,0.000000070
1100,0.000000291
1101,0.000000290
1102,0.000000370
1103,0.000000251
1104,0.000000210
1105,0.000000111
1106,0.000000210
1107,0.000000341
1108,0.000000220
1109,0.000000411
1110,0.000000271
1111,0.000000351
1112,0.000000260
1113,0.000000231
1114,0.000000421
1115,0.000000350
1116,0.000000331
1117,0.000000251
1118,0.000000330
1119,0.000000181
1120,0.000000120
1121,0.000000261
1122,0.000000270
1123,0.000000291
1124,0.000000291
1125,0.000000300
1126,0.000000301
1127,0.000000260
1128,0.000000270
1129,0.000000311
1130,0.000000290
1131,0.000000191
1132,0.000000260
1133,0.000000341
1134,0.000000261
1135,0.000000310
1136,0.000000371
1137,0.000000581
1138,0.000000181
1139,0.000000180
1140,0.000000181
1141,0.000000300
1142,0.000000251
1143,0.000000401
1144,0.000000340
1145,0.000000330
1146,0.000000301
1147,0.000000311
1148,0.000000280
1149,0.000000401
1150,0.000000371
1151,0.000000170
1152,0.000000341
1153,0.000000331
1154,0.000000250
1155,0.000000080
1156,0.000000310
1157,0.000000231
1158,0.000000260
1159,0.000000351
1160,0.000000311
1161,0.000000270
1162,0.000000311
1163,0.000000341
1164,0.000000370
1165,0.000000260
1166,0.000000251
1167,0.000000310
1168,0.000000361
1169,0.000000231
1170,0.000000220
1171,0.000000281
1172,0.000000280
1173,0.000000331
1174,0.000000341
1175,0.000000310
1176,0.000000240
1177,0.000000381
1178,0.000000311
1179,0.000000220
1180,0.000000200
1181,0.000000300
1182,0.000000321
1183,0.000000551
1184,0.000000271
1185,0.000000240
1186,0.000000291
1187,0.000000270
1188,0.000000371
1189,0.000000371
1190,0.000000261
1191,0.000000260
1192,0.000000301
1193,0.000000210
1194,0.000000201
1195,0.000000310
1196,0.000000301
1197,0.000000191
1198,0.000000340
1199,0.000000251
1200,0.000000391
1201,0.000000290
1202,0.000000221
1203,0.000000341
1204,0.000000350
1205,0.000000211
1206,0.000000421
1207,0.000000250
1208,0.000000241
1209,0.000000351
1210,0.000000310
1211,0.000000251
1212,0.000000260
1213,0.000000291
1214,0.000000341
1215,0.000000340
1216,0.000000251
1217,0.000000241
1218,0.000000260
1219,0.000000191
1220,0.000000270
1221,0.000000221
1222,0.000000300
1223,0.000000121
1224,0.000000220
1225,0.000000211
1226,0.000000270
1227,0.000000331
1228,0.000000261
1229,0.000000501
1230,0.000000180
1231,0.000000261
1232,0.000000210
1233,0.000000281
1234,0.000000401
1235,0.000000210
1236,0.000000411
1237,0.000000270
1238,0.000000230
1239,0.000000261
1240,0.000000310
1241,0.000000281
1242,0.000000341
1243,0.000000310
1244,0.000000231
1245,0.000000341
1246,0.000000080
1247,0.000000290
1248,0.000000380
1249,0.000000381
1250,0.000000291
1251,0.000000320
1252,0.000000572
1253,0.000000180
1254,0.000000301
1255,0.000000340
1256,0.000000221
1257,0.000000461
1258,0.000000401
1259,0.000000300
1260,0.000000421
1261,0.000000361
1262,0.000000100
1263,0.000000171
1264,0.000000170
1265,0.000000261
1266,0.000000320
1267,0.000000210
1268,0.000000260
1269,0.000000310
1270,0.000000291
1271,0.000000341
1272,0.000000240
1273,0.000000381
1274,0.000000210
1275,0.000000451
1276,0.000000341
1277,0.000000361
1278,0.000000351
1279,0.000000451
1280,0.000000220
1281,0.000000261
1282,0.000000360
1283,0.000000291
1284,0.000000271
1285,0.000000340
1286,0.000000331
1287,0.000000211
1288,0.000000340
1289,0.000000311
1290,0.000000261
1291,0.000000170
1292,0.000000241
1293,0.000000400
1294,0.000000241
1295,0.000000220
1296,0.000000310
1297,0.000000321
1298,0.000000351
1299,0.000000350
1300,0.000000301
1301,0.000000331
1302,0.000000300
1303,0.000000211
1304,0.000000270
1305,0.000000251
1306,0.000000120
1307,0.000000321
1308,0.000000190
1309,0.000000320
1310,0.000000321
1311,0.000000260
1312,0.000000301
1313,0.000000301
1314,0.000000350
1315,0.000000260
1316,0.000000100
1317,0.000000131
1318,0.000000270
1319,0.000000261
1320,0.000000371
1321,0.000000531
1322,0.000000240
1323,0.000000251
1324,0.000000130
1325,0.000000271
1326,0.000000341
1327,0.000000200
1328,0.000000291
1329,0.000000280
1330,0.000000251
1331,0.000000310
1332,0.000000250
1333,0.000000281
1334,0.000000250
1335,0.000000251
1336,0.000000210
1337,0.000000211
1338,0.000000210
1339,0.000000181
1340,0.000000240
1341,0.000000261
1342,0.000000381
1343,0.000000090
1344,0.000000291
1345,0.000000390
1346,0.000000441
1347,0.000000261
1348,0.000000220
1349,0.000000240
1350,0.000000291
1351,0.000000230
1352,0.000000241
1353,0.000000110
1354,0.000000170
1355,0.000000261
1356,0.000000261
1357,0.000000180
1358,0.000000180
1359,0.000000280
1360,0.000000170
1361,0.000000380
1362,0.000000301
1363,0.000000361
1364,0.000000240
1365,0.000000221
1366,0.000000381
1367,0.000000320
1368,0.000000281
1369,0.000000230
1370,0.000000180
1371,0.000000441
1372,0.000000341
1373,0.000000290
1374,0.000000251
1375,0.000000260
1376,0.000000171
1377,0.000000170
1378,0.000000321
1379,0.000000351
1380,0.000000350
1381,0.000000251
1382,0.000000190
1383,0.000000251
1384,0.000000260
1385,0.000000230
1386,0.000000221
1387,0.000000260
1388,0.000000341
1389,0.000000170
1390,0.000000261
1391,0.000000230
1392,0.000000391
1393,0.000000371
1394,0.000000371
1395,0.000000451
1396,0.000000280
1397,0.000000361
1398,0.000000291
1399,0.000000310
1400,0.000000300
1401,0.000000301
1402,0.000000270
1403,0.000000261
1404,0.000000311
1405,0.000000350
1406,0.000000111
1407,0.000000270
1408,0.000000341
1409,0.000000301
1410,0.000000340
1411,0.000000241
1412,0.000000311
1413,0.000000220
1414,0.000000251
1415,0.000000260
1416,0.000000311
1417,0.000000611
1418,0.000000361
1419,0.000000381
1420,0.000000260
1421,0.000000221
1422,0.000000351
1423,0.000000280
1424,0.000000291
1425,0.000000291
1426,0.000000280
1427,0.000000201
1428,0.000000260
1429,0.000000301
1430,0.000000090
1431,0.000000301
1432,0.000000381
1433,0.000000340
1434,0.000000171
1435,0.000000300
1436,0.000000221
1437,0.000000110
1438,0.000000181
1439,0.000000260
1440,0.000000291
1441,0.000000401
1442,0.000000260
1443,0.000000361
1444,0.000000211
1445,0.000000300
1446,0.000000301
1447,0.000000270
1448,0.000000340
1449,0.000000251
1450,0.000000240
1451,0.000000361
1452,0.000000341
1453,0.000000401
1454,0.000000310
1455,0.000000221
1456,0.000000401
1457,0.000000300
1458,0.000000241
1459,0.000000240
1460,0.000000230
1461,0.000000291
1462,0.000000290
1463,0.000000241
1464,0.000000190
1465,0.000000201
1466,0.000000340
1467,0.000000300
1468,0.000000341
1469,0.000000180
1470,0.000000181
1471,0.000000220
1472,0.000000171
1473,0.000000200
1474,0.000000231
1475,0.000000300
1476,0.000000181
1477,0.000000290
1478,0.000000201
1479,0.000000300
1480,0.000000220
1481,0.000000261
1482,0.000000270
1483,0.000000171
1484,0.000000270
1485,0.000000080
1486,0.000000300
1487,0.000000211
1488,0.000000270
1489,0.000000181
1490,0.000000060
1491,0.000000220
1492,0.000000582
1493,0.000000290
1494,0.000000341
1495,0.000000381
1496,0.000000290
1497,0.000000371
1498,0.000000301
1499,0.000000260
1500,0.000000311
1501,0.000000241
1502,0.000000360
1503,0.000000371
1504,0.000000341
1505,0.000000180
1506,0.000000301
1507,0.000000351
1508,0.000000320
1509,0.000000350
1510,0.000000251
1511,0.000000330
1512,0.000000240
1513,0.000000611
1514,0.000000361
1515,0.000000251
1516,0.000000190
1517,0.000000271
1518,0.000000310
1519,0.000000291
1520,0.000000341
1521,0.000000200
1522,0.000000261
1523,0.000000180
1524,0.000000171
1525,0.000000230
1526,0.000000211
1527,0.000000090
1528,0.000000361
1529,0.000000380
1530,0.000000240
1531,0.000000361
1532,0.000000180
1533,0.000000341
1534,0.000000301
1535,0.000000260
1536,0.000000220
1537,0.000000171
1538,0.000000250
1539,0.000000271
1540,0.000000330
1541,0.000000340
1542,0.000000181
1543,0.000000260
1544,0.000000291
1545,0.000000260
1546,0.000000340
1547,0.000000231
1548,0.000000350
1549,0.000000300
1550,0.000000331
1551,0.000000220
1552,0.000000241
1553,0.000000271
1554,0.000000260
1555,0.000000271
1556,0.000000591
1557,0.000000311
1558,0.000000260
1559,0.000000120
1560,0.000000290
1561,0.000000241
1562,0.000000220
1563,0.000000261
1564,0.000000190
1565,0.000000171
1566,0.000000210
1567,0.000000271
1568,0.000000401
1569,0.000000260
1570,0.000000251
1571,0.000000260
1572,0.000000301
1573,0.000000261
1574,0.000000290
1575,0.000000281
1576,0.000000341
1577,0.000000190
1578,0.000000331
1579,0.000000180
1580,0.000000471
1581,0.000000301
1582,0.000000220
1583,0.000000301
1584,0.000000210
1585,0.000000290
1586,0.000000301
1587,0.000000310
1588,0.000000250
1589,0.000000220
1590,0.000000300
1591,0.000000261
1592,0.000000110
1593,0.000000301
1594,0.000000310
1595,0.000000181
1596,0.000000300
1597,0.000000220
1598,0.000000321
1599,0.000000401
1600,0.000000210
1601,0.000000291
1602,0.000000160
1603,0.000000291
1604,0.000000571
1605,0.000000541
1606,0.000000311
1607,0.000000210
1608,0.000000261
1609,0.000000360
1610,0.000000120
1611,0.000000180
1612,0.000000080
1613,0.000000300
1614,0.000000281
1615,0.000000240
1616,0.000000301
1617,0.000000291
1618,0.000000340
1619,0.000000331
1620,0.000000251
1621,0.000000260
1622,0.000000351
1623,0.000000170
1624,0.000000301
1625,0.000000251
1626,0.000000370
1627,0.000000652
1628,0.000000220
1629,0.000000241
1630,0.000000310
1631,0.000000330
1632,0.000000301
1633,0.000000240
1634,0.000000271
1635,0.000000361
1636,0.000000090
1637,0.000000261
1638,0.000000370
1639,0.000000291
1640,0.000000281
1641,0.000000280
1642,0.000000311
1643,0.000000291
1644,0.000000280
1645,0.000000301
1646,0.000000220
1647,0.000000241
1648,0.000000311
1649,0.000000350
1650,0.000000551
1651,0.000000311
1652,0.000000201
1653,0.000000340
1654,0.000000341
1655,0.000000110
1656,0.000000211
1657,0.000000351
1658,0.000000270
1659,0.000000371
1660,0.000000301
1661,0.000000240
1662,0.000000401
