LookupIndex,LookupTime(sec)
172,0.000000240
173,0.000000340
174,0.000000401
175,0.000000261
176,0.000000501
177,0.000000370
178,0.000000310
179,0.000000281
180,0.000000461
181,0.000000180
182,0.000000692
183,0.000000260
184,0.000000100
185,0.000000361
186,0.000000501
187,0.000000371
188,0.000000321
189,0.000000260
190,0.000000321
191,0.000000281
192,0.000000360
193,0.000000291
194,0.000000281
195,0.000000260
196,0.000000171
197,0.000000320
198,0.000000301
199,0.000000301
200,0.000000310
201,0.000000271
202,0.000000291
203,0.000000340
204,0.000000501
205,0.000000301
206,0.000000341
207,0.000000340
208,0.000000310
209,0.000000341
210,0.000000291
211,0.000000290
212,0.000000361
213,0.000000361
214,0.000000441
215,0.000000330
216,0.000000171
217,0.000000280
218,0.000000201
219,0.000000331
220,0.000000390
221,0.000000101
222,0.000000260
223,0.000000351
224,0.000000361
225,0.000000401
226,0.000000210
227,0.000000341
228,0.000000270
229,0.000000240
230,0.000000371
231,0.000000260
232,0.000000311
233,0.000000291
234,0.000000330
235,0.000000350
236,0.000000331
237,0.000000250
238,0.000000230
239,0.000000401
240,0.000000240
241,0.000000351
242,0.000000421
243,0.000000431
244,0.000000411
245,0.000000320
246,0.000000701
247,0.000000391
248,0.000000160
249,0.000000301
250,0.000000371
251,0.000000370
252,0.000000351
253,0.000000281
254,0.000000310
255,0.000000300
256,0.000000551
257,0.000000261
258,0.000000351
259,0.000000200
260,0.000000241
261,0.000000330
262,0.000000301
263,0.000000220
264,0.000000160
265,0.000000270
266,0.000000360
267,0.000000411
268,0.000000351
269,0.000000391
270,0.000000240
271,0.000000431
272,0.000000301
273,0.000000240
274,0.000000241
275,0.000000331
276,0.000000400
277,0.000000200
278,0.000000301
279,0.000000270
280,0.000000351
281,0.000000511
282,0.000000381
283,0.000000551
284,0.000000391
285,0.000000361
286,0.000000480
287,0.000000300
288,0.000000311
289,0.000000270
290,0.000000260
291,0.000000311
292,0.000000290
293,0.000000401
294,0.000000341
295,0.000000210
296,0.000000260
297,0.000000351
298,0.000000300
299,0.000000351
300,0.000000231
301,0.000000330
302,0.000000351
303,0.000000381
304,0.000000271
305,0.000000340
306,0.000000501
307,0.000000401
308,0.000000341
309,0.000000351
310,0.000000350
311,0.000000240
312,0.000000251
313,0.000000270
314,0.000000301
315,0.000000431
316,0.000000380
317,0.000000260
318,0.000000481
319,0.000000341
320,0.000000371
321,0.000000410
322,0.000000250
323,0.000000261
324,0.000000330
325,0.000000261
326,0.000000351
327,0.000000210
328,0.000000511
329,0.000000331
330,0.000000331
331,0.000000200
332,0.000000261
333,0.000000340
334,0.000000340
335,0.000000301
336,0.000000260
337,0.000000211
338,0.000000240
339,0.000000290
340,0.000000291
341,0.000000210
342,0.000000321
343,0.000000331
344,0.000000260
345,0.000000541
346,0.000000391
347,0.000000261
348,0.000000290
349,0.000000702
350,0.000000310
351,0.000000350
352,0.000000451
353,0.000000321
354,0.000000341
355,0.000000420
356,0.000000480
357,0.000000300
358,0.000000211
359,0.000000290
360,0.000000301
361,0.000000401
362,0.000000220
363,0.000000251
364,0.000000210
365,0.000000261
366,0.000000240
367,0.000000440
368,0.000000101
369,0.000000330
370,0.000000411
371,0.000000341
372,0.000000301
373,0.000000200
374,0.000000301
375,0.000000240
376,0.000000351
377,0.000000311
378,0.000000210
379,0.000000311
380,0.000000381
381,0.000000310
382,0.000000351
383,0.000000211
384,0.000000380
385,0.000000340
386,0.000000381
387,0.000000341
388,0.000000320
389,0.000000271
390,0.000000251
391,0.000000651
392,0.000000321
393,0.000000200
394,0.000000180
395,0.000000230
396,0.000000461
397,0.000000301
398,0.000000300
399,0.000000291
400,0.000000341
401,0.000000310
402,0.000000341
403,0.000000341
404,0.000000290
405,0.000000350
406,0.000000221
407,0.000000340
408,0.000000160
409,0.000000391
410,0.000000451
411,0.000000441
412,0.000000300
413,0.000000561
414,0.000000231
415,0.000000291
416,0.000000100
417,0.000000361
418,0.000000340
419,0.000000311
420,0.000000241
421,0.000000210
422,0.000000190
423,0.000000210
424,0.000000251
425,0.000000270
426,0.000000371
427,0.000000361
428,0.000000441
429,0.000000260
430,0.000000381
431,0.000000381
432,0.000000421
433,0.000000290
434,0.000000652
435,0.000000320
436,0.000000281
437,0.000000331
438,0.000000310
439,0.000000341
440,0.000000251
441,0.000000250
442,0.000000401
443,0.000000291
444,0.000000190
445,0.000000271
446,0.000000381
447,0.000000410
448,0.000000351
449,0.000000171
450,0.000000320
451,0.000000361
452,0.000000281
453,0.000000310
454,0.000000201
455,0.000000260
456,0.000000571
457,0.000000290
458,0.000000241
459,0.000000351
460,0.000000340
461,0.000000331
462,0.000000311
463,0.000000240
464,0.000000371
465,0.000000180
466,0.000000330
467,0.000000341
468,0.000000331
469,0.000000210
470,0.000000381
471,0.000000281
472,0.000000260
473,0.000000291
474,0.000000300
475,0.000000200
476,0.000000260
477,0.000000350
478,0.000000501
479,0.000000311
480,0.000000331
481,0.000000330
482,0.000000331
483,0.000000281
484,0.000000361
485,0.000000250
486,0.000000271
487,0.000000290
488,0.000000251
489,0.000000331
490,0.000000270
491,0.000000301
492,0.000000190
493,0.000000301
494,0.000000271
495,0.000000250
496,0.000000171
497,0.000000160
498,0.000000341
499,0.000000250
500,0.000000391
501,0.000000521
502,0.000000621
503,0.000000250
504,0.000000301
505,0.000000280
506,0.000000251
507,0.000000230
508,0.000000301
509,0.000000301
510,0.000000340
511,0.000000300
512,0.000000240
513,0.000000191
514,0.000000190
515,0.000000521
516,0.000000351
517,0.000000260
518,0.000000290
519,0.000000331
520,0.000000341
521,0.000000290
522,0.000000391
523,0.000000351
524,0.000000310
525,0.000000290
526,0.000000301
527,0.000000300
528,0.000000210
529,0.000000180
530,0.000000211
531,0.000000381
532,0.000000320
533,0.000000291
534,0.000000331
535,0.000000270
536,0.000000381
537,0.000000110
538,0.000000260
539,0.000000110
540,0.000000311
541,0.000000261
542,0.000000240
543,0.000000311
544,0.000000331
545,0.000000340
546,0.000000311
547,0.000000361
548,0.000000300
549,0.000000341
550,0.000000291
551,0.000000210
552,0.000000301
553,0.000000240
554,0.000000310
555,0.000000331
556,0.000000200
557,0.000000271
558,0.000000351
559,0.000000140
560,0.000000271
561,0.000000110
562,0.000000611
563,0.000000301
564,0.000000341
565,0.000000270
566,0.000000341
567,0.000000301
568,0.000000260
569,0.000000301
570,0.000000340
571,0.000000310
572,0.000000341
573,0.000000341
574,0.000000380
575,0.000000350
576,0.000000311
577,0.000000351
578,0.000000280
579,0.000000301
580,0.000000070
581,0.000000301
582,0.000000230
583,0.000000662
584,0.000000240
585,0.000000291
586,0.000000331
587,0.000000290
588,0.000000241
589,0.000000391
590,0.000000240
591,0.000000311
592,0.000000210
593,0.000000341
594,0.000000301
595,0.000000240
596,0.000000221
597,0.000000270
598,0.000000181
599,0.000000300
600,0.000000210
601,0.000000271
602,0.000000270
603,0.000000221
604,0.000000330
605,0.000000341
606,0.000000571
607,0.000000311
608,0.000000291
609,0.000000340
610,0.000000371
611,0.000000351
612,0.000000260
613,0.000000380
614,0.000000221
615,0.000000371
616,0.000000240
617,0.000000381
618,0.000000220
619,0.000000380
620,0.000000221
621,0.000000250
622,0.000000301
623,0.000000291
624,0.000000390
625,0.000000340
626,0.000000311
627,0.000000551
628,0.000000210
629,0.000000300
630,0.000000341
631,0.000000381
632,0.000000240
633,0.000000331
634,0.000000281
635,0.000000300
636,0.000000321
637,0.000000260
638,0.000000290
639,0.000000341
640,0.000000341
641,0.000000330
642,0.000000261
643,0.000000240
644,0.000000340
645,0.000000231
646,0.000000210
647,0.000000361
648,0.000000230
649,0.000000240
650,0.000000571
651,0.000000221
652,0.000000110
653,0.000000311
654,0.000000300
655,0.000000261
656,0.000000090
657,0.000000291
658,0.000000280
659,0.000000290
660,0.000000321
661,0.000000260
662,0.000000311
663,0.000000291
664,0.000000210
665,0.000000341
666,0.000000301
667,0.000000330
668,0.000000311
669,0.000000311
670,0.000000300
671,0.000000301
672,0.000000551
673,0.000000281
674,0.000000381
675,0.000000380
676,0.000000351
677,0.000000381
678,0.000000260
679,0.000000330
680,0.000000171
681,0.000000210
682,0.000000381
683,0.000000291
684,0.000000340
685,0.000000301
686,0.000000371
687,0.000000381
688,0.000000300
689,0.000000341
690,0.000000291
691,0.000000380
692,0.000000291
693,0.000000511
694,0.000000381
695,0.000000210
696,0.000000281
697,0.000000241
698,0.000000400
699,0.000000301
700,0.000000311
701,0.000000360
702,0.000000290
703,0.000000341
704,0.000000301
705,0.000000280
706,0.000000341
707,0.000000230
708,0.000000181
709,0.000000290
710,0.000000180
711,0.000000210
712,0.000000261
713,0.000000210
714,0.000000250
715,0.000000381
716,0.000000531
717,0.000000291
718,0.000000230
719,0.000000311
720,0.000000340
721,0.000000380
722,0.000000271
723,0.000000321
724,0.000000310
725,0.000000341
726,0.000000311
727,0.000000100
728,0.000000301
729,0.000000280
730,0.000000431
731,0.000000351
732,0.000000331
733,0.000000300
734,0.000000241
735,0.000000240
736,0.000000331
737,0.000000501
738,0.000000281
739,0.000000350
740,0.000000320
741,0.000000301
742,0.000000371
743,0.000000270
744,0.000000351
745,0.000000301
746,0.000000471
747,0.000000340
748,0.000000331
749,0.000000341
750,0.000000321
751,0.000000380
752,0.000000331
753,0.000000201
754,0.000000350
755,0.000000241
756,0.000000311
757,0.000000280
758,0.000000080
759,0.000000371
760,0.000000461
761,0.000000301
762,0.000000200
763,0.000000081
764,0.000000350
765,0.000000321
766,0.000000331
767,0.000000330
768,0.000000321
769,0.000000281
770,0.000000310
771,0.000000341
772,0.000000371
773,0.000000381
774,0.000000290
775,0.000000321
776,0.000000241
777,0.000000300
778,0.000000231
779,0.000000361
780,0.000000420
781,0.000000380
782,0.000000381
783,0.000000381
784,0.000000260
785,0.000000320
786,0.000000211
787,0.000000330
788,0.000000531
789,0.000000260
790,0.000000371
791,0.000000260
792,0.000000390
793,0.000000281
794,0.000000331
795,0.000000240
796,0.000000231
797,0.000000220
798,0.000000251
799,0.000000260
800,0.000000191
801,0.000000651
802,0.000000311
803,0.000000250
804,0.000000381
805,0.000000301
806,0.000000270
807,0.000000280
808,0.000000261
809,0.000000280
810,0.000000381
811,0.000000201
812,0.000000230
813,0.000000190
814,0.000000260
815,0.000000251
816,0.000000240
817,0.000000331
818,0.000000281
819,0.000000350
820,0.000000291
821,0.000000281
822,0.000000340
823,0.000000652
824,0.000000230
825,0.000000261
826,0.000000300
827,0.000000261
828,0.000000271
829,0.000000100
830,0.000000280
831,0.000000260
832,0.000000261
833,0.000000340
834,0.000000281
835,0.000000291
836,0.000000350
837,0.000000261
838,0.000000180
839,0.000014257
840,0.000000171
841,0.000000260
842,0.000000241
843,0.000000260
844,0.000000180
845,0.000000270
846,0.000000300
847,0.000000241
848,0.000000380
849,0.000000270
850,0.000000170
851,0.000000260
852,0.000000261
853,0.000000310
854,0.000000261
855,0.000000351
856,0.000000270
857,0.000000241
858,0.000000481
859,0.000000290
860,0.000000290
861,0.000000301
862,0.000000270
863,0.000000161
864,0.000000591
865,0.000000291
866,0.000000260
867,0.000000361
868,0.000000100
869,0.000000261
870,0.000000260
871,0.000000260
872,0.000000261
873,0.000000080
874,0.000000280
875,0.000000280
876,0.000000581
877,0.000000271
878,0.000000250
879,0.000000270
880,0.000000160
881,0.000000280
882,0.000000361
883,0.000000290
884,0.000000270
885,0.000000090
886,0.000000271
887,0.000000090
888,0.000000281
889,0.000000280
890,0.000000110
891,0.000000270
892,0.000000261
893,0.000000150
894,0.000000271
895,0.000000311
896,0.000000160
897,0.000000271
898,0.000000310
899,0.000000271
900,0.000000180
901,0.000000291
902,0.000000601
903,0.000000271
904,0.000000290
905,0.000000270
906,0.000000291
907,0.000000270
908,0.000000251
909,0.000000290
910,0.000000320
911,0.000000291
912,0.000000310
913,0.000000260
914,0.000000251
915,0.000000370
916,0.000000260
917,0.000000170
918,0.000000190
919,0.000000270
920,0.000000260
921,0.000000381
922,0.000000170
923,0.000000281
924,0.000000261
925,0.000000250
926,0.000000601
927,0.000000291
928,0.000000271
929,0.000000270
930,0.000000281
931,0.000000310
932,0.000000340
933,0.000000341
934,0.000000250
935,0.000000260
936,0.000000291
937,0.000000350
938,0.000000270
939,0.000000301
940,0.000000340
941,0.000000160
942,0.000000210
943,0.000000431
944,0.000000271
945,0.000000160
946,0.000000341
947,0.000000170
948,0.000000321
949,0.000000351
950,0.000000190
951,0.000000291
952,0.000000250
953,0.000000290
954,0.000000291
955,0.000000260
956,0.000000261
957,0.000000270
958,0.000000250
959,0.000000231
960,0.000000260
961,0.000000281
962,0.000000110
963,0.000000281
964,0.000000260
965,0.000000261
966,0.000000260
967,0.000000300
968,0.000000171
969,0.000000250
970,0.000000251
971,0.000000270
972,0.000000261
973,0.000000250
974,0.000000170
975,0.000000260
976,0.000000180
977,0.000000441
978,0.000000190
979,0.000000301
980,0.000000170
981,0.000000271
982,0.000000261
983,0.000000270
984,0.000000211
985,0.000000260
986,0.000000281
987,0.000000300
988,0.000000260
989,0.000000271
990,0.000000370
991,0.000000310
992,0.000000351
993,0.000000341
994,0.000000260
995,0.000000351
996,0.000000361
997,0.000000591
998,0.000000271
999,0.000000110
1000,0.000000210
1001,0.000000171
1002,0.000000240
1003,0.000000261
1004,0.000000170
1005,0.000000271
1006,0.000000291
1007,0.000000180
1008,0.000000160
1009,0.000000261
1010,0.000000361
1011,0.000000260
1012,0.000000251
1013,0.000000250
1014,0.000000360
1015,0.000000331
1016,0.000000331
1017,0.000000300
1018,0.000000301
1019,0.000000321
1020,0.000000310
1021,0.000000612
1022,0.000000240
1023,0.000000100
1024,0.000000310
1025,0.000000341
1026,0.000000351
1027,0.000000290
1028,0.000000271
1029,0.000000431
1030,0.000000361
1031,0.000000210
1032,0.000000401
1033,0.000000471
1034,0.000000391
1035,0.000000330
1036,0.000000651
1037,0.000000401
1038,0.000000461
1039,0.000000310
1040,0.000000501
1041,0.000000481
1042,0.000000612
1043,0.000000330
1044,0.000000231
1045,0.000000771
1046,0.000000381
1047,0.000000461
1048,0.000000341
1049,0.000000411
1050,0.000000380
1051,0.000000631
1052,0.000000401
1053,0.000000160
1054,0.000000301
1055,0.000000270
1056,0.000000331
1057,0.000000231
1058,0.000000390
1059,0.000000291
1060,0.000000281
1061,0.000000210
1062,0.000000261
1063,0.000000240
1064,0.000000371
1065,0.000000391
1066,0.000000200
1067,0.000000351
1068,0.000000170
1069,0.000000170
1070,0.000000220
1071,0.000000311
1072,0.000000160
1073,0.000000270
1074,0.000000381
1075,0.000000331
1076,0.000000320
1077,0.000000251
1078,0.000000260
1079,0.000000250
1080,0.000000331
1081,0.000000370
1082,0.000000400
1083,0.000000191
1084,0.000000260
1085,0.000000261
1086,0.000000341
1087,0.000000260
1088,0.000000171
1089,0.000000270
1090,0.000000271
1091,0.000000270
1092,0.000000300
1093,0.000000221
1094,0.000000250
1095,0.000000341
1096,0.000000251
1097,0.000000310
1098,0.000000090
1099,0.000000170
1100,0.000000691
1101,0.000000321
1102,0.000000361
1103,0.000000260
1104,0.000000331
1105,0.000000110
1106,0.000000301
1107,0.000000301
1108,0.000000300
1109,0.000000401
1110,0.000000341
1111,0.000000270
1112,0.000000280
1113,0.000000341
1114,0.000000260
1115,0.000000381
1116,0.000000341
1117,0.000000361
1118,0.000000330
1119,0.000000240
1120,0.000000200
1121,0.000000621
1122,0.000000340
1123,0.000000390
1124,0.000000251
1125,0.000000290
1126,0.000000370
1127,0.000000341
1128,0.000000271
1129,0.000000270
1130,0.000000331
1131,0.000000240
1132,0.000000360
1133,0.000000241
1134,0.000000260
1135,0.000000311
1136,0.000000331
1137,0.000000340
1138,0.000000190
1139,0.000000261
1140,0.000000260
1141,0.000000291
1142,0.000000561
1143,0.000000371
1144,0.000000531
1145,0.000000340
1146,0.000000330
1147,0.000000351
1148,0.000000240
1149,0.000000380
1150,0.000000341
1151,0.000000241
1152,0.000000330
1153,0.000000271
1154,0.000000240
1155,0.000000280
1156,0.000000291
1157,0.000000220
1158,0.000000301
1159,0.000000291
1160,0.000000240
1161,0.000000331
1162,0.000000270
1163,0.000000511
1164,0.000000350
1165,0.000000261
1166,0.000000260
1167,0.000000321
1168,0.000000331
1169,0.000000240
1170,0.000000251
1171,0.000000321
1172,0.000000240
1173,0.000000411
1174,0.000000261
1175,0.000000310
1176,0.000000321
1177,0.000000301
1178,0.000000410
1179,0.000000210
1180,0.000000200
1181,0.000000331
1182,0.000000331
1183,0.000000341
1184,0.000000330
1185,0.000000231
1186,0.000000250
1187,0.000000261
1188,0.000000351
1189,0.000000391
1190,0.000000230
1191,0.000000331
1192,0.000000330
1193,0.000000370
1194,0.000000331
1195,0.000000341
1196,0.000000340
1197,0.000000310
1198,0.000000361
1199,0.000000331
1200,0.000000360
1201,0.000000320
1202,0.000000381
1203,0.000000341
1204,0.000000350
1205,0.000000220
1206,0.000000531
1207,0.000000241
1208,0.000000250
1209,0.000000361
1210,0.000000301
1211,0.000000250
1212,0.000000241
1213,0.000000390
1214,0.000000330
1215,0.000000251
1216,0.000000250
1217,0.000000291
1218,0.000000261
1219,0.000000340
1220,0.000000291
1221,0.000000200
1222,0.000000351
1223,0.000000120
1224,0.000000170
1225,0.000000230
1226,0.000000351
1227,0.000000331
1228,0.000000341
1229,0.000000541
1230,0.000000300
1231,0.000000351
1232,0.000000371
1233,0.000000240
1234,0.000000380
1235,0.000000221
1236,0.000000391
1237,0.000000180
1238,0.000000241
1239,0.000000280
1240,0.000000321
1241,0.000000301
1242,0.000000290
1243,0.000000291
1244,0.000000331
1245,0.000000340
1246,0.000000241
1247,0.000000270
1248,0.000000370
1249,0.000000381
1250,0.000000561
1251,0.000000311
1252,0.000000240
1253,0.000000340
1254,0.000000371
1255,0.000000301
1256,0.000000230
1257,0.000000291
1258,0.000000300
1259,0.000000350
1260,0.000000331
1261,0.000000341
1262,0.000000180
1263,0.000000351
1264,0.000000300
1265,0.000000260
1266,0.000000291
1267,0.000000210
1268,0.000000351
1269,0.000000291
1270,0.000000280
1271,0.000000341
1272,0.000000411
1273,0.000000381
1274,0.000000290
1275,0.000000291
1276,0.000000261
1277,0.000000330
1278,0.000000261
1279,0.000000321
1280,0.000000320
1281,0.000000341
1282,0.000000361
1283,0.000000280
1284,0.000000271
1285,0.000000331
1286,0.000000260
1287,0.000000291
1288,0.000000351
1289,0.000000290
1290,0.000000281
1291,0.000000230
1292,0.000000340
1293,0.000000371
1294,0.000000511
1295,0.000000381
1296,0.000000280
1297,0.000000230
1298,0.000000261
1299,0.000000340
1300,0.000000291
1301,0.000000341
1302,0.000000290
1303,0.000000381
1304,0.000000341
1305,0.000000331
1306,0.000000110
1307,0.000000301
1308,0.000000340
1309,0.000000311
1310,0.000000301
1311,0.000000260
1312,0.000000351
1313,0.000000301
1314,0.000000340
1315,0.000000541
1316,0.000000181
1317,0.000000110
1318,0.000000271
1319,0.000000371
1320,0.000000370
1321,0.000000351
1322,0.000000341
1323,0.000000341
1324,0.000000120
1325,0.000000250
1326,0.000000270
1327,0.000000201
1328,0.000000300
1329,0.000000221
1330,0.000000250
1331,0.000000391
1332,0.000000211
1333,0.000000370
1334,0.000000331
1335,0.000000221
1336,0.000000380
1337,0.000000381
1338,0.000000271
1339,0.000000351
1340,0.000000230
1341,0.000000261
1342,0.000000380
1343,0.000000080
1344,0.000000240
1345,0.000000341
1346,0.000000331
1347,0.000000200
1348,0.000000231
1349,0.000000270
1350,0.000000291
1351,0.000000341
1352,0.000000230
1353,0.000000121
1354,0.000000300
1355,0.000000301
1356,0.000000341
1357,0.000000240
1358,0.000000261
1359,0.000000230
1360,0.000000231
1361,0.000000391
1362,0.000000541
1363,0.000000330
1364,0.000000341
1365,0.000000211
1366,0.000000410
1367,0.000000390
1368,0.000000341
1369,0.000000311
1370,0.000000310
1371,0.000000240
1372,0.000000331
1373,0.000000210
1374,0.000000161
1375,0.000000230
1376,0.000000160
1377,0.000000340
1378,0.000000361
1379,0.000000251
1380,0.000000340
1381,0.000000351
1382,0.000000231
1383,0.000000290
1384,0.000000692
1385,0.000000240
1386,0.000000361
1387,0.000000351
1388,0.000000260
1389,0.000000241
1390,0.000000341
1391,0.000000290
1392,0.000000311
1393,0.000000270
1394,0.000000380
1395,0.000000291
1396,0.000000341
1397,0.000000320
1398,0.000000291
1399,0.000000291
1400,0.000000300
1401,0.000000331
1402,0.000000281
1403,0.000000250
1404,0.000000331
1405,0.000000421
1406,0.000000290
1407,0.000000301
1408,0.000000251
1409,0.000000300
1410,0.000000341
1411,0.000000180
1412,0.000000350
1413,0.000000311
1414,0.000000180
1415,0.000000261
1416,0.000000311
1417,0.000000340
1418,0.000000331
1419,0.000000271
1420,0.000000350
1421,0.000000221
1422,0.000000341
1423,0.000000340
1424,0.000000291
1425,0.000000291
1426,0.000000260
1427,0.000000211
1428,0.000000521
1429,0.000000571
1430,0.000000080
1431,0.000000341
1432,0.000000381
1433,0.000000340
1434,0.000000330
1435,0.000000301
1436,0.000000220
1437,0.000000121
1438,0.000000290
1439,0.000000331
1440,0.000000391
1441,0.000000270
1442,0.000000200
1443,0.000000301
1444,0.000000260
1445,0.000000341
1446,0.000000301
1447,0.000000350
1448,0.000000341
1449,0.000000341
1450,0.000000511
1451,0.000000381
1452,0.000000340
1453,0.000000261
1454,0.000000371
1455,0.000000320
1456,0.000000371
1457,0.000000311
1458,0.000000250
1459,0.000000170
1460,0.000000341
1461,0.000000300
1462,0.000000281
1463,0.000000311
1464,0.000000260
1465,0.000000211
1466,0.000000290
1467,0.000000371
1468,0.000000351
1469,0.000000160
1470,0.000000311
1471,0.000000291
1472,0.000000160
1473,0.000000210
1474,0.000000221
1475,0.000000281
1476,0.000000330
1477,0.000000301
1478,0.000000200
1479,0.000000271
1480,0.000000210
1481,0.000000290
1482,0.000000261
1483,0.000000210
1484,0.000000341
1485,0.000000080
1486,0.000000301
1487,0.000000210
1488,0.000000301
1489,0.000000351
1490,0.000000060
1491,0.000000331
1492,0.000000300
1493,0.000000291
1494,0.000000321
1495,0.000000380
1496,0.000000290
1497,0.000000541
1498,0.000000291
1499,0.000000331
1500,0.000000290
1501,0.000000341
1502,0.000000261
1503,0.000000350
1504,0.000000351
1505,0.000000241
1506,0.000000300
1507,0.000000271
1508,0.000000401
1509,0.000000350
1510,0.000000280
1511,0.000000311
1512,0.000000250
1513,0.000000381
1514,0.000000321
1515,0.000000240
1516,0.000000291
1517,0.000000361
1518,0.000000300
1519,0.000000300
1520,0.000000311
1521,0.000000381
1522,0.000000290
1523,0.000000271
1524,0.000000331
1525,0.000000340
1526,0.000000231
1527,0.000000080
1528,0.000000351
1529,0.000000391
1530,0.000000240
1531,0.000000381
1532,0.000000321
1533,0.000000330
1534,0.000000301
1535,0.000000281
1536,0.000000311
1537,0.000000260
1538,0.000000341
1539,0.000000251
1540,0.000000320
1541,0.000000331
1542,0.000000241
1543,0.000000310
1544,0.000000181
1545,0.000000240
1546,0.000000261
1547,0.000000240
1548,0.000000331
1549,0.000000311
1550,0.000000330
1551,0.000000210
1552,0.000000331
1553,0.000000370
1554,0.000000300
1555,0.000000241
1556,0.000000401
1557,0.000000290
1558,0.000000521
1559,0.000000121
1560,0.000000290
1561,0.000000231
1562,0.000000300
1563,0.000000341
1564,0.000000201
1565,0.000000180
1566,0.000000200
1567,0.000000300
1568,0.000000381
1569,0.000000361
1570,0.000000340
1571,0.000000280
1572,0.000000381
1573,0.000000180
1574,0.000000271
1575,0.000000341
1576,0.000000340
1577,0.000000351
1578,0.000000331
1579,0.000000240
1580,0.000000500
1581,0.000000320
1582,0.000000381
1583,0.000000321
1584,0.000000340
1585,0.000000381
1586,0.000000291
1587,0.000000321
1588,0.000000260
1589,0.000000221
1590,0.000000300
1591,0.000000341
1592,0.000000100
1593,0.000000291
1594,0.000000301
1595,0.000000180
1596,0.000000301
1597,0.000000200
1598,0.000000321
1599,0.000000361
1600,0.000000210
1601,0.000000301
1602,0.000000351
1603,0.000000511
1604,0.000000400
1605,0.000000250
1606,0.000000291
1607,0.000000200
1608,0.000000361
1609,0.000000361
1610,0.000000100
1611,0.000000180
1612,0.000000070
1613,0.000000290
1614,0.000000371
1615,0.000000331
1616,0.000000290
1617,0.000000290
1618,0.000000341
1619,0.000000331
1620,0.000000310
1621,0.000000261
1622,0.000000341
1623,0.000000240
1624,0.000000381
1625,0.000000581
1626,0.000000381
1627,0.000000351
1628,0.000000370
1629,0.000000330
1630,0.000000381
1631,0.000000351
1632,0.000000300
1633,0.000000231
1634,0.000000250
1635,0.000000340
1636,0.000000080
1637,0.000000290
1638,0.000000371
1639,0.000000391
1640,0.000000270
1641,0.000000341
1642,0.000000311
1643,0.000000300
1644,0.000000281
1645,0.000000371
1646,0.000000270
1647,0.000000250
1648,0.000000291
1649,0.000000350
1650,0.000000371
1651,0.000000301
1652,0.000000220
1653,0.000000331
1654,0.000000321
1655,0.000000110
1656,0.000000321
1657,0.000000250
1658,0.000000351
1659,0.000000381
1660,0.000000290
1661,0.000000350
1662,0.000000291
