LookupIndex,LookupTime(sec)
238,0.000000911
239,0.000000381
240,0.000000361
241,0.000000160
242,0.000000531
243,0.000000961
244,0.000000511
245,0.000000131
246,0.000000591
247,0.000000341
248,0.000000501
249,0.000001132
250,0.000000261
251,0.000000541
252,0.000000561
253,0.000001122
254,0.000000351
255,0.000001653
256,0.000001142
257,0.000000722
258,0.000000421
259,0.000000631
260,0.000001292
261,0.000000932
262,0.000001363
263,0.000000521
264,0.000000321
265,0.000000841
266,0.000000972
267,0.000000762
268,0.000000340
269,0.000000621
270,0.000000461
271,0.000001242
272,0.000000461
273,0.000000832
274,0.000001302
275,0.000000852
276,0.000000681
277,0.000001113
278,0.000000370
279,0.000000762
280,0.000002595
281,0.000000391
282,0.000000110
283,0.000000391
284,0.000000621
285,0.000000962
286,0.000000291
287,0.000000631
288,0.000000130
289,0.000000912
290,0.000001002
291,0.000000812
292,0.000001222
293,0.000000271
294,0.000001172
295,0.000000481
296,0.000000371
297,0.000001212
298,0.000000641
299,0.000000241
300,0.000001172
301,0.000000291
302,0.000001292
303,0.000000461
304,0.000000992
305,0.000001082
306,0.000000712
307,0.000000260
308,0.000001213
309,0.000000320
310,0.000000991
311,0.000000971
312,0.000000511
313,0.000000982
314,0.000000351
315,0.000000381
316,0.000000862
317,0.000000410
318,0.000001042
319,0.000000400
320,0.000000511
321,0.000000390
322,0.000000742
323,0.000000401
324,0.000000330
325,0.000000241
326,0.000000210
327,0.000000551
328,0.000000921
329,0.000000441
330,0.000001223
331,0.000001062
332,0.000001032
333,0.000000160
334,0.000000321
335,0.000001393
336,0.000000891
337,0.000000491
338,0.000000451
339,0.000000261
340,0.000000391
341,0.000000801
342,0.000000371
343,0.000000391
344,0.000000270
345,0.000000310
346,0.000000682
347,0.000000841
348,0.000000902
349,0.000000160
350,0.000000190
351,0.000000511
352,0.000000581
353,0.000001032
354,0.000000441
355,0.000000882
356,0.000000351
357,0.000001152
358,0.000000992
359,0.000000541
360,0.000000361
361,0.000001062
362,0.000000932
363,0.000000410
364,0.000000851
365,0.000000351
366,0.000000531
367,0.000000381
368,0.000000371
369,0.000000621
370,0.000000431
371,0.000000381
372,0.000001422
373,0.000001153
374,0.000000631
375,0.000000481
376,0.000000230
377,0.000000340
378,0.000000331
379,0.000000842
380,0.000001042
381,0.000000521
382,0.000001382
383,0.000001052
384,0.000001162
385,0.000000471
386,0.000000270
387,0.000000842
388,0.000000261
389,0.000000781
390,0.000000521
391,0.000001423
392,0.000000982
393,0.000000291
394,0.000001122
395,0.000000310
396,0.000000921
397,0.000001383
398,0.000000792
399,0.000001282
400,0.000000411
401,0.000000210
402,0.000000331
403,0.000001072
404,0.000000581
405,0.000000211
406,0.000000391
407,0.000000190
408,0.000001503
409,0.000000651
410,0.000000241
411,0.000000962
412,0.000000200
413,0.000000622
414,0.000000571
415,0.000000411
416,0.000000270
417,0.000000621
418,0.000001052
419,0.000000260
420,0.000001243
421,0.000000591
422,0.000001473
423,0.000000501
424,0.000000741
425,0.000000120
426,0.000000290
427,0.000001453
428,0.000001282
429,0.000000902
430,0.000000872
431,0.000000802
432,0.000000340
433,0.000000311
434,0.000001262
435,0.000000912
436,0.000000371
437,0.000000822
438,0.000000431
439,0.000001072
440,0.000000431
441,0.000000200
442,0.000000351
443,0.000001272
444,0.000000621
445,0.000000651
446,0.000001232
447,0.000001223
448,0.000000410
449,0.000000370
450,0.000000161
451,0.000001172
452,0.000000812
453,0.000001372
454,0.000000642
455,0.000000811
456,0.000000541
457,0.000001403
458,0.000000762
459,0.000000370
460,0.000000201
461,0.000000441
462,0.000001212
463,0.000001413
464,0.000000661
465,0.000000351
466,0.000000361
467,0.000001382
468,0.000000251
469,0.000000551
470,0.000000551
471,0.000000251
472,0.000000852
473,0.000000601
474,0.000000411
475,0.000001212
476,0.000000541
477,0.000000170
478,0.000000470
479,0.000000460
480,0.000000470
481,0.000001293
482,0.000000942
483,0.000000371
484,0.000000380
485,0.000001654
486,0.000000992
487,0.000000130
488,0.000001332
489,0.000000320
490,0.000000541
491,0.000000501
492,0.000000852
493,0.000000211
494,0.000001202
495,0.000001873
496,0.000000190
497,0.000000441
498,0.000000641
499,0.000001112
500,0.000000321
501,0.000000401
502,0.000000681
503,0.000000411
504,0.000000201
505,0.000003566
506,0.000000231
507,0.000000771
508,0.000000490
509,0.000000310
510,0.000000311
511,0.000000331
512,0.000001654
513,0.000000511
514,0.000000801
515,0.000000491
516,0.000000601
517,0.000000891
518,0.000000692
519,0.000000881
520,0.000000451
521,0.000000982
522,0.000000321
523,0.000000441
524,0.000000962
525,0.000000180
526,0.000001323
527,0.000001583
528,0.000000541
529,0.000001082
530,0.000001222
531,0.000000420
532,0.000004559
533,0.000001042
534,0.000000962
535,0.000000771
536,0.000000821
537,0.000000241
538,0.000000441
539,0.000000350
540,0.000000582
541,0.000000400
542,0.000000932
543,0.000000922
544,0.000000892
545,0.000000190
546,0.000000932
547,0.000000481
548,0.000000341
549,0.000000962
550,0.000001362
551,0.000000460
552,0.000000501
553,0.000000390
554,0.000001353
555,0.000001282
556,0.000000321
557,0.000000982
558,0.000000281
559,0.000000481
560,0.000000360
561,0.000000581
562,0.000000170
563,0.000000371
564,0.000000882
565,0.000000531
566,0.000000340
567,0.000000882
568,0.000000551
569,0.000000682
570,0.000000931
571,0.000000240
572,0.000000371
573,0.000000451
574,0.000000351
575,0.000001182
576,0.000000260
577,0.000000971
578,0.000000301
579,0.000000942
580,0.000000160
581,0.000001032
582,0.000000762
583,0.000001132
584,0.000000481
585,0.000000451
586,0.000000701
587,0.000000691
588,0.000000671
589,0.000000261
590,0.000000431
591,0.000000571
592,0.000002525
593,0.000000901
594,0.000000350
595,0.000000942
596,0.000000501
597,0.000000922
598,0.000001212
599,0.000000411
600,0.000000511
601,0.000000311
602,0.000000902
603,0.000000531
604,0.000001212
605,0.000000571
606,0.000000501
607,0.000000541
608,0.000000901
609,0.000000962
610,0.000001243
611,0.000000350
612,0.000000181
613,0.000000270
614,0.000000371
615,0.000000361
616,0.000001062
617,0.000000241
618,0.000001082
619,0.000000461
620,0.000000140
621,0.000000421
622,0.000001222
623,0.000000461
624,0.000000812
625,0.000000641
626,0.000001223
627,0.000001312
628,0.000000762
629,0.000000841
630,0.000001994
631,0.000001223
632,0.000001082
633,0.000000631
634,0.000000271
635,0.000000541
636,0.000000411
637,0.000000621
638,0.000000150
639,0.000000892
640,0.000000301
641,0.000000110
642,0.000000260
643,0.000000470
644,0.000000160
645,0.000001082
646,0.000001363
647,0.000000611
648,0.000001352
649,0.000000350
650,0.000000231
651,0.000000421
652,0.000000300
653,0.000000531
654,0.000001382
655,0.000000481
656,0.000000201
657,0.000000420
658,0.000000270
659,0.000000281
660,0.000000521
661,0.000000481
662,0.000000731
663,0.000001042
664,0.000000211
665,0.000000431
666,0.000002374
667,0.000001102
668,0.000001112
669,0.000001132
670,0.000000541
671,0.000000441
672,0.000000581
673,0.000000511
674,0.000000531
675,0.000001102
676,0.000000291
677,0.000001092
678,0.000000832
679,0.000000751
680,0.000000571
681,0.000000320
682,0.000000541
683,0.000000882
684,0.000000651
685,0.000000511
686,0.000000702
687,0.000000541
688,0.000000220
689,0.000000751
690,0.000000441
691,0.000000341
692,0.000000531
693,0.000001082
694,0.000000260
695,0.000001403
696,0.000000812
697,0.000000871
698,0.000001192
699,0.000000180
700,0.000000441
701,0.000000972
702,0.000000571
703,0.000000591
704,0.000001021
705,0.000000370
706,0.000001072
707,0.000000602
708,0.000001102
709,0.000000341
710,0.000000651
711,0.000000882
712,0.000001012
713,0.000000451
714,0.000000370
715,0.000000491
716,0.000000271
717,0.000000872
718,0.000000461
719,0.000000451
720,0.000001553
721,0.000000240
722,0.000000511
723,0.000000301
724,0.000001002
725,0.000000260
726,0.000000280
727,0.000000501
728,0.000000341
729,0.000000481
730,0.000001753
731,0.000000782
732,0.000000340
733,0.000000861
734,0.000000511
735,0.000000191
736,0.000000591
737,0.000000481
738,0.000001092
739,0.000001162
740,0.000001403
741,0.000000431
742,0.000000912
743,0.000001122
744,0.000000311
745,0.000000390
746,0.000000821
747,0.000000231
748,0.000000841
749,0.000000271
750,0.000000281
751,0.000000591
752,0.000001042
753,0.000001212
754,0.000000832
755,0.000000210
756,0.000000672
757,0.000000601
758,0.000000170
759,0.000000632
760,0.000000801
761,0.000000141
762,0.000001232
763,0.000000150
764,0.000000772
765,0.000000270
766,0.000000260
767,0.000000842
768,0.000000310
769,0.000001132
770,0.000000360
771,0.000000841
772,0.000000962
773,0.000000872
774,0.000000250
775,0.000000411
776,0.000000291
777,0.000000801
778,0.000001022
779,0.000000381
780,0.000000772
781,0.000000521
782,0.000000691
783,0.000000531
784,0.000001894
785,0.000000411
786,0.000001393
787,0.000001072
788,0.000000962
789,0.000001192
790,0.000000351
791,0.000000521
792,0.000000290
793,0.000000642
794,0.000001012
795,0.000000230
796,0.000000922
797,0.000000351
798,0.000000120
799,0.000001052
800,0.000000952
801,0.000000451
802,0.000000150
803,0.000000391
804,0.000000722
805,0.000000871
806,0.000000451
807,0.000000712
808,0.000001242
809,0.000000321
810,0.000000100
811,0.000001373
812,0.000000080
813,0.000000651
814,0.000000592
815,0.000000430
816,0.000000981
817,0.000001233
818,0.000001232
819,0.000000401
820,0.000000341
821,0.000000310
822,0.000001092
823,0.000000250
824,0.000000742
825,0.000000401
826,0.000000971
827,0.000000731
828,0.000000681
829,0.000000451
830,0.000000090
831,0.000001462
832,0.000000642
833,0.000001122
834,0.000000531
835,0.000000822
836,0.000000501
837,0.000000310
838,0.000000171
839,0.000000220
840,0.000000361
841,0.000000381
842,0.000001162
843,0.000000481
844,0.000000631
845,0.000001213
846,0.000000851
847,0.000000271
848,0.000001122
849,0.000001273
850,0.000000200
851,0.000001012
852,0.000000120
853,0.000000240
854,0.000000832
855,0.000000320
856,0.000000411
857,0.000000291
858,0.000000341
859,0.000000420
860,0.000000390
861,0.000000241
862,0.000000902
863,0.000000220
864,0.000000591
865,0.000000582
866,0.000000501
867,0.000000982
868,0.000000931
869,0.000000361
870,0.000000772
871,0.000000320
872,0.000000792
873,0.000000451
874,0.000000441
875,0.000000100
876,0.000000982
877,0.000000170
878,0.000000380
879,0.000001413
880,0.000000721
881,0.000000290
882,0.000000301
883,0.000001092
884,0.000000571
885,0.000000170
886,0.000000460
887,0.000000130
888,0.000000471
889,0.000000381
890,0.000000190
891,0.000000341
892,0.000001132
893,0.000000501
894,0.000000992
895,0.000000281
896,0.000000420
897,0.000000260
898,0.000000832
899,0.000000320
900,0.000001142
901,0.000001262
902,0.000001032
903,0.000000201
904,0.000001142
905,0.000000270
906,0.000001362
907,0.000000501
908,0.000001062
909,0.000000581
910,0.000000160
911,0.000001433
912,0.000000280
913,0.000001343
914,0.000000160
915,0.000000571
916,0.000000851
917,0.000001503
918,0.000000311
919,0.000000561
920,0.000000441
921,0.000000531
922,0.000000962
923,0.000000351
924,0.000000340
925,0.000001112
926,0.000000641
927,0.000000501
928,0.000000651
929,0.000000271
930,0.000000290
931,0.000000872
932,0.000001212
933,0.000000551
934,0.000001322
935,0.000000411
936,0.000000691
937,0.000000260
938,0.000000531
939,0.000001062
940,0.000000611
941,0.000001372
942,0.000000271
943,0.000000391
944,0.000000360
945,0.000001082
946,0.000001372
947,0.000000481
948,0.000000491
949,0.000000822
950,0.000000240
951,0.000001123
952,0.000000280
953,0.000000792
954,0.000000922
955,0.000000721
956,0.000001222
957,0.000000762
958,0.000000571
959,0.000000321
960,0.000000641
961,0.000000140
962,0.000000380
963,0.000000391
964,0.000001273
965,0.000000651
966,0.000000401
967,0.000000310
968,0.000000851
969,0.000000732
970,0.000000601
971,0.000000541
972,0.000000401
973,0.000000621
974,0.000000261
975,0.000000571
976,0.000000320
977,0.000000561
978,0.000000901
979,0.000000511
980,0.000000771
981,0.000001032
982,0.000001192
983,0.000000291
984,0.000000471
985,0.000000461
986,0.000001112
987,0.000000261
988,0.000000260
989,0.000000561
990,0.000000330
991,0.000000712
992,0.000000931
993,0.000000951
994,0.000001233
995,0.000000361
996,0.000001112
997,0.000001012
998,0.000000461
999,0.000000561
1000,0.000001082
1001,0.000001313
1002,0.000000230
1003,0.000000942
1004,0.000000401
1005,0.000000431
1006,0.000000651
1007,0.000000551
1008,0.000000772
1009,0.000000621
1010,0.000000691
1011,0.000000772
1012,0.000000561
1013,0.000001052
1014,0.000000471
1015,0.000000401
1016,0.000001132
1017,0.000000571
1018,0.000000642
1019,0.000000751
1020,0.000000110
1021,0.000000932
1022,0.000001142
1023,0.000000150
1024,0.000000571
1025,0.000000111
1026,0.000000170
1027,0.000000822
1028,0.000000120
1029,0.000000421
1030,0.000000611
1031,0.000000221
1032,0.000000420
1033,0.000001072
1034,0.000000531
1035,0.000000771
1036,0.000000702
1037,0.000000130
1038,0.000000852
1039,0.000000531
1040,0.000000461
1041,0.000001372
1042,0.000000712
1043,0.000000341
1044,0.000000771
1045,0.000000441
1046,0.000000681
1047,0.000000201
1048,0.000000361
1049,0.000000320
1050,0.000000381
1051,0.000000281
1052,0.000001252
1053,0.000000351
1054,0.000000651
1055,0.000001042
1056,0.000001333
1057,0.000000451
1058,0.000001393
1059,0.000000811
1060,0.000001603
1061,0.000000361
1062,0.000000651
1063,0.000001052
1064,0.000000721
1065,0.000001292
1066,0.000000380
1067,0.000000401
1068,0.000000822
1069,0.000000501
1070,0.000001202
1071,0.000000261
1072,0.000000922
1073,0.000000911
1074,0.000000481
1075,0.000000962
1076,0.000000511
1077,0.000001323
1078,0.000001002
1079,0.000000651
1080,0.000001062
1081,0.000000321
1082,0.000000862
1083,0.000000280
1084,0.000001343
1085,0.000001082
1086,0.000000511
1087,0.000000341
1088,0.000001362
1089,0.000000380
1090,0.000000251
1091,0.000000351
1092,0.000000340
1093,0.000001353
1094,0.000000701
1095,0.000000201
1096,0.000001172
1097,0.000000211
1098,0.000000390
1099,0.000000571
1100,0.000000771
1101,0.000000481
1102,0.000001984
1103,0.000000551
1104,0.000000331
1105,0.000000771
1106,0.000000861
1107,0.000000832
1108,0.000001182
1109,0.000000181
1110,0.000000140
1111,0.000000571
1112,0.000000511
1113,0.000000291
1114,0.000000471
1115,0.000000962
1116,0.000001442
1117,0.000000801
1118,0.000000631
1119,0.000000822
1120,0.000000230
1121,0.000000460
1122,0.000001252
1123,0.000000491
1124,0.000000892
1125,0.000000220
1126,0.000001393
1127,0.000000230
1128,0.000000642
1129,0.000000962
1130,0.000000270
1131,0.000000621
1132,0.000000871
1133,0.000001152
1134,0.000000901
1135,0.000001223
1136,0.000001202
1137,0.000000311
1138,0.000000611
1139,0.000000631
1140,0.000000301
1141,0.000000691
1142,0.000000832
1143,0.000000731
1144,0.000000962
1145,0.000000481
1146,0.000001263
1147,0.000000761
1148,0.000000541
1149,0.000000381
1150,0.000001022
1151,0.000000972
1152,0.000000241
1153,0.000000571
1154,0.000000371
1155,0.000000451
1156,0.000001352
1157,0.000001313
1158,0.000000461
1159,0.000000661
1160,0.000001944
1161,0.000000331
1162,0.000000380
1163,0.000000251
1164,0.000000421
1165,0.000000451
1166,0.000001583
1167,0.000000621
1168,0.000000381
1169,0.000000311
1170,0.000000701
1171,0.000000230
1172,0.000000250
1173,0.000000852
1174,0.000001122
1175,0.000000631
1176,0.000000471
1177,0.000001393
1178,0.000001022
1179,0.000000391
1180,0.000000511
1181,0.000000661
1182,0.000000581
1183,0.000000922
1184,0.000001152
1185,0.000001232
1186,0.000000741
1187,0.000000361
1188,0.000000862
1189,0.000001092
1190,0.000000130
1191,0.000000902
1192,0.000000461
1193,0.000001052
1194,0.000000641
1195,0.000000991
1196,0.000000802
1197,0.000000391
1198,0.000000972
1199,0.000000521
1200,0.000000551
1201,0.000000771
1202,0.000000190
1203,0.000001122
1204,0.000000371
1205,0.000000591
1206,0.000001122
1207,0.000001283
1208,0.000000371
1209,0.000000320
1210,0.000000411
1211,0.000001042
1212,0.000000862
1213,0.000000321
1214,0.000000962
1215,0.000000350
1216,0.000000932
1217,0.000000521
1218,0.000001353
1219,0.000000441
1220,0.000000270
1221,0.000000271
1222,0.000000922
1223,0.000000501
1224,0.000000601
1225,0.000000421
1226,0.000000281
1227,0.000000992
1228,0.000000230
1229,0.000000691
1230,0.000000190
1231,0.000000611
1232,0.000000501
1233,0.000000551
1234,0.000000481
1235,0.000000852
1236,0.000001182
1237,0.000001062
1238,0.000000841
1239,0.000000301
1240,0.000000781
1241,0.000000962
1242,0.000000481
1243,0.000000311
1244,0.000000301
1245,0.000001042
1246,0.000000611
1247,0.000000561
1248,0.000000772
1249,0.000000541
1250,0.000000270
1251,0.000000191
1252,0.000000541
1253,0.000000341
1254,0.000000390
1255,0.000001113
1256,0.000000200
1257,0.000000371
1258,0.000000902
1259,0.000000300
1260,0.000000742
1261,0.000000841
1262,0.000001162
1263,0.000001052
1264,0.000001172
1265,0.000000832
1266,0.000000240
1267,0.000000471
1268,0.000001122
1269,0.000000330
1270,0.000000361
1271,0.000000882
1272,0.000000310
1273,0.000000862
1274,0.000000341
1275,0.000000982
1276,0.000000741
1277,0.000000391
1278,0.000000421
1279,0.000000261
1280,0.000000380
1281,0.000000531
1282,0.000000160
1283,0.000000190
1284,0.000000561
1285,0.000000500
1286,0.000000170
1287,0.000001503
1288,0.000000681
1289,0.000000231
1290,0.000000140
1291,0.000001573
1292,0.000000181
1293,0.000001232
1294,0.000001262
1295,0.000000130
1296,0.000000310
1297,0.000000721
1298,0.000000120
1299,0.000000171
1300,0.000000400
1301,0.000001112
1302,0.000000771
1303,0.000000391
1304,0.000000902
1305,0.000000130
1306,0.000000471
1307,0.000000120
1308,0.000001021
1309,0.000000931
1310,0.000000271
1311,0.000000281
1312,0.000000300
1313,0.000000111
1314,0.000000240
1315,0.000000491
1316,0.000000211
1317,0.000000100
1318,0.000001302
1319,0.000000111
1320,0.000000551
1321,0.000000290
1322,0.000000551
1323,0.000000360
1324,0.000000161
1325,0.000000411
1326,0.000000290
1327,0.000001082
1328,0.000000942
1329,0.000000361
1330,0.000000411
1331,0.000000952
1332,0.000000150
1333,0.000000631
1334,0.000000721
1335,0.000000381
1336,0.000003096
1337,0.000000441
1338,0.000000481
1339,0.000001212
1340,0.000000411
1341,0.000000581
1342,0.000000381
1343,0.000000411
1344,0.000000441
1345,0.000001002
1346,0.000000561
1347,0.000000260
1348,0.000000702
1349,0.000000701
1350,0.000001172
1351,0.000002004
1352,0.000000321
1353,0.000000220
1354,0.000000561
1355,0.000000611
1356,0.000000300
1357,0.000000501
1358,0.000000811
1359,0.000000481
1360,0.000001403
1361,0.000000411
1362,0.000001443
1363,0.000000591
1364,0.000000280
1365,0.000000281
1366,0.000000681
1367,0.000000201
1368,0.000000351
1369,0.000000110
1370,0.000000771
1371,0.000000691
1372,0.000001062
1373,0.000000651
1374,0.000001423
1375,0.000000661
1376,0.000000211
1377,0.000000501
1378,0.000000200
1379,0.000000291
1380,0.000000601
1381,0.000001223
1382,0.000000881
1383,0.000008697
1384,0.000000721
1385,0.000000481
1386,0.000001313
1387,0.000000992
1388,0.000000451
1389,0.000000270
1390,0.000000962
1391,0.000000902
1392,0.000000190
1393,0.000000701
1394,0.000000321
1395,0.000001072
1396,0.000000561
1397,0.000000371
1398,0.000000400
1399,0.000000210
1400,0.000000251
1401,0.000000671
1402,0.000001052
1403,0.000001232
1404,0.000000251
1405,0.000000781
1406,0.000000200
1407,0.000000431
1408,0.000000371
1409,0.000000360
1410,0.000000842
1411,0.000000972
1412,0.000000501
1413,0.000000641
1414,0.000000481
1415,0.000000361
1416,0.000000401
1417,0.000000251
1418,0.000000641
1419,0.000000170
1420,0.000000311
1421,0.000000481
1422,0.000000491
1423,0.000001252
1424,0.000000311
1425,0.000000852
1426,0.000000280
1427,0.000000692
1428,0.000000320
1429,0.000000390
1430,0.000000161
1431,0.000001082
1432,0.000000741
1433,0.000000361
1434,0.000001042
1435,0.000001483
1436,0.000001072
1437,0.000000181
1438,0.000000541
1439,0.000000270
1440,0.000000371
1441,0.000000852
1442,0.000000461
1443,0.000000841
1444,0.000000812
1445,0.000000371
1446,0.000001262
1447,0.000000401
1448,0.000000291
1449,0.000000962
1450,0.000000731
1451,0.000000281
1452,0.000000861
1453,0.000000851
1454,0.000000471
1455,0.000000391
1456,0.000000341
1457,0.000000320
1458,0.000000802
1459,0.000000361
1460,0.000001402
1461,0.000000591
1462,0.000001102
1463,0.000000421
1464,0.000000962
1465,0.000000511
1466,0.000001332
1467,0.000000742
1468,0.000000541
1469,0.000000230
1470,0.000000582
1471,0.000000310
1472,0.000001593
1473,0.000000461
1474,0.000000982
1475,0.000001313
1476,0.000000431
1477,0.000000761
1478,0.000003497
1479,0.000000351
1480,0.000000340
1481,0.000001052
1482,0.000000781
1483,0.000000291
1484,0.000000481
1485,0.000000290
1486,0.000000441
1487,0.000005230
1488,0.000000591
1489,0.000000341
1490,0.000000180
1491,0.000000150
1492,0.000001162
1493,0.000000291
1494,0.000000391
1495,0.000001382
1496,0.000001253
1497,0.000000351
1498,0.000000320
1499,0.000000331
1500,0.000001092
1501,0.000000271
1502,0.000000110
1503,0.000001323
1504,0.000000190
1505,0.000000210
1506,0.000000490
1507,0.000000691
1508,0.000000341
1509,0.000000871
1510,0.000000832
1511,0.000000371
1512,0.000000932
1513,0.000000671
1514,0.000000281
1515,0.000001002
1516,0.000000250
1517,0.000000361
1518,0.000000391
1519,0.000000831
1520,0.000000891
1521,0.000001303
1522,0.000000841
1523,0.000001102
1524,0.000000250
1525,0.000000381
1526,0.000000471
1527,0.000000301
1528,0.000000320
1529,0.000000311
1530,0.000000451
1531,0.000000822
1532,0.000001232
1533,0.000000331
1534,0.000001032
1535,0.000000250
1536,0.000000991
1537,0.000000260
1538,0.000000812
1539,0.000000491
1540,0.000000551
1541,0.000000270
1542,0.000000881
1543,0.000000471
1544,0.000000551
1545,0.000000581
1546,0.000001482
1547,0.000000832
1548,0.000000782
1549,0.000000330
1550,0.000000892
1551,0.000000812
1552,0.000000962
1553,0.000000310
1554,0.000000471
1555,0.000000461
1556,0.000000471
1557,0.000001192
1558,0.000000771
1559,0.000000251
1560,0.000000290
1561,0.000000431
1562,0.000001042
1563,0.000000571
1564,0.000001042
1565,0.000000911
1566,0.000000301
1567,0.000000210
1568,0.000000281
1569,0.000000621
1570,0.000000902
1571,0.000001012
1572,0.000001293
1573,0.000000571
1574,0.000001192
1575,0.000000261
1576,0.000000871
1577,0.000000241
1578,0.000001663
1579,0.000000391
1580,0.000000581
1581,0.000000912
1582,0.000000150
1583,0.000000722
1584,0.000001032
1585,0.000000581
1586,0.000000561
1587,0.000001192
1588,0.000000430
1589,0.000000461
1590,0.000001253
1591,0.000000341
1592,0.000000571
1593,0.000000591
1594,0.000000451
1595,0.000000291
1596,0.000000460
1597,0.000000360
1598,0.000000411
1599,0.000000391
1600,0.000001162
1601,0.000001092
1602,0.000000131
1603,0.000000541
1604,0.000000501
1605,0.000000391
1606,0.000000791
1607,0.000001012
1608,0.000000882
1609,0.000000461
1610,0.000000180
1611,0.000000942
1612,0.000000291
1613,0.000000270
1614,0.000000531
1615,0.000000821
1616,0.000001373
1617,0.000000170
1618,0.000001092
1619,0.000000100
1620,0.000000471
1621,0.000000561
1622,0.000001112
1623,0.000000221
1624,0.000000210
1625,0.000000120
1626,0.000001133
1627,0.000000982
1628,0.000000210
1629,0.000000351
1630,0.000000701
1631,0.000000842
1632,0.000000721
1633,0.000000982
1634,0.000000902
1635,0.000000401
1636,0.000000411
1637,0.000000731
1638,0.000000100
1639,0.000000951
1640,0.000000501
1641,0.000000290
1642,0.000000701
1643,0.000000951
1644,0.000001002
1645,0.000000732
1646,0.000000801
1647,0.000001463
1648,0.000000932
1649,0.000000521
1650,0.000000732
1651,0.000000701
1652,0.000000331
1653,0.000000391
1654,0.000000661
1655,0.000000912
1656,0.000000731
1657,0.000000702
1658,0.000000461
1659,0.000000451
1660,0.000000561
1661,0.000000871
1662,0.000000370
