LookupIndex,LookupTime(sec)
324,0.000000521
325,0.000000391
326,0.000000120
327,0.000001072
328,0.000000931
329,0.000000161
330,0.000000811
331,0.000001373
332,0.000000581
333,0.000000131
334,0.000000461
335,0.000000450
336,0.000000851
337,0.000000581
338,0.000000632
339,0.000000150
340,0.000000601
341,0.000001233
342,0.000000531
343,0.000000250
344,0.000000291
345,0.000000331
346,0.000001122
347,0.000000832
348,0.000000811
349,0.000000571
350,0.000000561
351,0.000000270
352,0.000000120
353,0.000000752
354,0.000000301
355,0.000000681
356,0.000000351
357,0.000000340
358,0.000000220
359,0.000000661
360,0.000000912
361,0.000000952
362,0.000000842
363,0.000000410
364,0.000000801
365,0.000000501
366,0.000000411
367,0.000000541
368,0.000000281
369,0.000000731
370,0.000000211
371,0.000000621
372,0.000000791
373,0.000000410
374,0.000000491
375,0.000000541
376,0.000000120
377,0.000000200
378,0.000000882
379,0.000000401
380,0.000000892
381,0.000000491
382,0.000000721
383,0.000000641
384,0.000000381
385,0.000000521
386,0.000000481
387,0.000001112
388,0.000000180
389,0.000000200
390,0.000000992
391,0.000000592
392,0.000001002
393,0.000000561
394,0.000000441
395,0.000000290
396,0.000000501
397,0.000000632
398,0.000000380
399,0.000000391
400,0.000000221
401,0.000000360
402,0.000000561
403,0.000000350
404,0.000000832
405,0.000000711
406,0.000000280
407,0.000000932
408,0.000000481
409,0.000000842
410,0.000000491
411,0.000000691
412,0.000000401
413,0.000000781
414,0.000000450
415,0.000000411
416,0.000000201
417,0.000000280
418,0.000000972
419,0.000000311
420,0.000000491
421,0.000000361
422,0.000000741
423,0.000000110
424,0.000000751
425,0.000000631
426,0.000000571
427,0.000000100
428,0.000000240
429,0.000000181
430,0.000000511
431,0.000000431
432,0.000000391
433,0.000000701
434,0.000000521
435,0.000001082
436,0.000000461
437,0.000000832
438,0.000000651
439,0.000001222
440,0.000000340
441,0.000000672
442,0.000000811
443,0.000000782
444,0.000000691
445,0.000000281
446,0.000000721
447,0.000000992
448,0.000000551
449,0.000000341
450,0.000000311
451,0.000000190
452,0.000000621
453,0.000000281
454,0.000000551
455,0.000000782
456,0.000000290
457,0.000000321
458,0.000000501
459,0.000000150
460,0.000000300
461,0.000000271
462,0.000000200
463,0.000000431
464,0.000000311
465,0.000000511
466,0.000000551
467,0.000000491
468,0.000000180
469,0.000000330
470,0.000000461
471,0.000000201
472,0.000000260
473,0.000000541
474,0.000001122
475,0.000000971
476,0.000000161
477,0.000000721
478,0.000000692
479,0.000000571
480,0.000000381
481,0.000000350
482,0.000000391
483,0.000000501
484,0.000000181
485,0.000000561
486,0.000001042
487,0.000000581
488,0.000000431
489,0.000000631
490,0.000000481
491,0.000000682
492,0.000000831
493,0.000000301
494,0.000000912
495,0.000001142
496,0.000001102
497,0.000000922
498,0.000000311
499,0.000000901
500,0.000000160
501,0.000000310
502,0.000001032
503,0.000000190
504,0.000000291
505,0.000000481
506,0.000000531
507,0.000000180
508,0.000000601
509,0.000000281
510,0.000000681
511,0.000000411
512,0.000000321
513,0.000000491
514,0.000000611
515,0.000000932
516,0.000000531
517,0.000001153
518,0.000000641
519,0.000000942
520,0.000000110
521,0.000000551
522,0.000000150
523,0.000000521
524,0.000000791
525,0.000001353
526,0.000000501
527,0.000000200
528,0.000000802
529,0.000000240
530,0.000001021
531,0.000000771
532,0.000000581
533,0.000000501
534,0.000000471
535,0.000000321
536,0.000000551
537,0.000000220
538,0.000000731
539,0.000000251
540,0.000000450
541,0.000000531
542,0.000000511
543,0.000000751
544,0.000001092
545,0.000000591
546,0.000000531
547,0.000000671
548,0.000000421
549,0.000000401
550,0.000000942
551,0.000000511
552,0.000000901
553,0.000000111
554,0.000000992
555,0.000000390
556,0.000000681
557,0.000001102
558,0.000000261
559,0.000000170
560,0.000000461
561,0.000000200
562,0.000000440
563,0.000000812
564,0.000000521
565,0.000000932
566,0.000000130
567,0.000000271
568,0.000000351
569,0.000000711
570,0.000000110
571,0.000000221
572,0.000000110
573,0.000000702
574,0.000000791
575,0.000000732
576,0.000000140
577,0.000000741
578,0.000000681
579,0.000000381
580,0.000000100
581,0.000000321
582,0.000000451
583,0.000000551
584,0.000000380
585,0.000000410
586,0.000000702
587,0.000000701
588,0.000000912
589,0.000000230
590,0.000000390
591,0.000000431
592,0.000000521
593,0.000001062
594,0.000000281
595,0.000000541
596,0.000000411
597,0.000000551
598,0.000000471
599,0.000000281
600,0.000000982
601,0.000000701
602,0.000000311
603,0.000000401
604,0.000000310
605,0.000000421
606,0.000000361
607,0.000000902
608,0.000000220
609,0.000000531
610,0.000000421
611,0.000000531
612,0.000000471
613,0.000000972
614,0.000000702
615,0.000000370
616,0.000000802
617,0.000000311
618,0.000000821
619,0.000000161
620,0.000000801
621,0.000000361
622,0.000000511
623,0.000000271
624,0.000000962
625,0.000000982
626,0.000000671
627,0.000000411
628,0.000000741
629,0.000000451
630,0.000000461
631,0.000000832
632,0.000000952
633,0.000000651
634,0.000000671
635,0.000001103
636,0.000000741
637,0.000000261
638,0.000000230
639,0.000000882
640,0.000000441
641,0.000000130
642,0.000000110
643,0.000000571
644,0.000000200
645,0.000000431
646,0.000000922
647,0.000000290
648,0.000000801
649,0.000000451
650,0.000000511
651,0.000000571
652,0.000000241
653,0.000000361
654,0.000000841
655,0.000000401
656,0.000000180
657,0.000000400
658,0.000000431
659,0.000000872
660,0.000000190
661,0.000000310
662,0.000001012
663,0.000000271
664,0.000000350
665,0.000000260
666,0.000000401
667,0.000000361
668,0.000000681
669,0.000000752
670,0.000000551
671,0.000000180
672,0.000000441
673,0.000001343
674,0.000000370
675,0.000000801
676,0.000000671
677,0.000000461
678,0.000000832
679,0.000000752
680,0.000000621
681,0.000000952
682,0.000000390
683,0.000000691
684,0.000000581
685,0.000000832
686,0.000000731
687,0.000000591
688,0.000000141
689,0.000000471
690,0.000000581
691,0.000000130
692,0.000000231
693,0.000000691
694,0.000000271
695,0.000000541
696,0.000000661
697,0.000000401
698,0.000001022
699,0.000000501
700,0.000000281
701,0.000000611
702,0.000000431
703,0.000000711
704,0.000000351
705,0.000000411
706,0.000000441
707,0.000000270
708,0.000000951
709,0.000000341
710,0.000000902
711,0.000000320
712,0.000000521
713,0.000000440
714,0.000000270
715,0.000000080
716,0.000000722
717,0.000000270
718,0.000000742
719,0.000000521
720,0.000000681
721,0.000000732
722,0.000000351
723,0.000000420
724,0.000000881
725,0.000000391
726,0.000000711
727,0.000000230
728,0.000000301
729,0.000000300
730,0.000000521
731,0.000000291
732,0.000000411
733,0.000000481
734,0.000001012
735,0.000000461
736,0.000000691
737,0.000000371
738,0.000000591
739,0.000000351
740,0.000000992
741,0.000000130
742,0.000000321
743,0.000001032
744,0.000000651
745,0.000000411
746,0.000000331
747,0.000000331
748,0.000000471
749,0.000000170
750,0.000001052
751,0.000000671
752,0.000000521
753,0.000001212
754,0.000000591
755,0.000000281
756,0.000000501
757,0.000000861
758,0.000000080
759,0.000000441
760,0.000000771
761,0.000000321
762,0.000000561
763,0.000000191
764,0.000000410
765,0.000000491
766,0.000000682
767,0.000000922
768,0.000000801
769,0.000000892
770,0.000000291
771,0.000000481
772,0.000000901
773,0.000000380
774,0.000000351
775,0.000000351
776,0.000000130
777,0.000000802
778,0.000000952
779,0.000000521
780,0.000001533
781,0.000000541
782,0.000000621
783,0.000000942
784,0.000000501
785,0.000000321
786,0.000000420
787,0.000000490
788,0.000000671
789,0.000000471
790,0.000001032
791,0.000000280
792,0.000000290
793,0.000000431
794,0.000000371
795,0.000000381
796,0.000000521
797,0.000001232
798,0.000000261
799,0.000000841
800,0.000000241
801,0.000000611
802,0.000000651
803,0.000000360
804,0.000000662
805,0.000000691
806,0.000000631
807,0.000000461
808,0.000000221
809,0.000000190
810,0.000000391
811,0.000001002
812,0.000000251
813,0.000000721
814,0.000000521
815,0.000000301
816,0.000000411
817,0.000000931
818,0.000000731
819,0.000000922
820,0.000001032
821,0.000000130
822,0.000000842
823,0.000000892
824,0.000000611
825,0.000000140
826,0.000000922
827,0.000000361
828,0.000000361
829,0.000000170
830,0.000000361
831,0.000000310
832,0.000000351
833,0.000000511
834,0.000000311
835,0.000001002
836,0.000000912
837,0.000000110
838,0.000000491
839,0.000000110
840,0.000000291
841,0.000000130
842,0.000000551
843,0.000000552
844,0.000000641
845,0.000001372
846,0.000000400
847,0.000000261
848,0.000000341
849,0.000001172
850,0.000000301
851,0.000000461
852,0.000000360
853,0.000000361
854,0.000000621
855,0.000000732
856,0.000000711
857,0.000000171
858,0.000000741
859,0.000000461
860,0.000000130
861,0.000000551
862,0.000000320
863,0.000000401
864,0.000000100
865,0.000000100
866,0.000000300
867,0.000000281
868,0.000000180
869,0.000000691
870,0.000001002
871,0.000000391
872,0.000000771
873,0.000000130
874,0.000000150
875,0.000000942
876,0.000000932
877,0.000000150
878,0.000000210
879,0.000001031
880,0.000000591
881,0.000000631
882,0.000000471
883,0.000000651
884,0.000000131
885,0.000000190
886,0.000000742
887,0.000000240
888,0.000000140
889,0.000000290
890,0.000000221
891,0.000000150
892,0.000001052
893,0.000000110
894,0.000000341
895,0.000000541
896,0.000000331
897,0.000000431
898,0.000000341
899,0.000000150
900,0.000000771
901,0.000000701
902,0.000000371
903,0.000000661
904,0.000000782
905,0.000000430
906,0.000000691
907,0.000000311
908,0.000000410
909,0.000000231
910,0.000000110
911,0.000001243
912,0.000000190
913,0.000000511
914,0.000000601
915,0.000000551
916,0.000001022
917,0.000000831
918,0.000000802
919,0.000000661
920,0.000000491
921,0.000000531
922,0.000000682
923,0.000000641
924,0.000000491
925,0.000001012
926,0.000000351
927,0.000000551
928,0.000000811
929,0.000000401
930,0.000000672
931,0.000000270
932,0.000000662
933,0.000000150
934,0.000000461
935,0.000000341
936,0.000000691
937,0.000000371
938,0.000000140
939,0.000000842
940,0.000000441
941,0.000000861
942,0.000000230
943,0.000000301
944,0.000000300
945,0.000000431
946,0.000000621
947,0.000000871
948,0.000000441
949,0.000000381
950,0.000000371
951,0.000000491
952,0.000000571
953,0.000000461
954,0.000000711
955,0.000000732
956,0.000000631
957,0.000000641
958,0.000000992
959,0.000000682
960,0.000000531
961,0.000000170
962,0.000000161
963,0.000000781
964,0.000000982
965,0.000000451
966,0.000000651
967,0.000000571
968,0.000000881
969,0.000000321
970,0.000001202
971,0.000000381
972,0.000000341
973,0.000000290
974,0.000000581
975,0.000000481
976,0.000000130
977,0.000000411
978,0.000000862
979,0.000000511
980,0.000000521
981,0.000000371
982,0.000000420
983,0.000000460
984,0.000001634
985,0.000000471
986,0.000000310
987,0.000000581
988,0.000000141
989,0.000000300
990,0.000000500
991,0.000000360
992,0.000000181
993,0.000000290
994,0.000000281
995,0.000001012
996,0.000000651
997,0.000000772
998,0.000000100
999,0.000000160
1000,0.000001112
1001,0.000000521
1002,0.000000401
1003,0.000000771
1004,0.000000491
1005,0.000000441
1006,0.000000892
1007,0.000000290
1008,0.000000621
1009,0.000000180
1010,0.000000571
1011,0.000000441
1012,0.000000581
1013,0.000000621
1014,0.000000280
1015,0.000000962
1016,0.000000451
1017,0.000000261
1018,0.000000511
1019,0.000001032
1020,0.000000140
1021,0.000001082
1022,0.000000261
1023,0.000000200
1024,0.000000521
1025,0.000000360
1026,0.000000250
1027,0.000000751
1028,0.000000491
1029,0.000000601
1030,0.000000571
1031,0.000000361
1032,0.000000110
1033,0.000000331
1034,0.000000551
1035,0.000000862
1036,0.000000581
1037,0.000000381
1038,0.000001112
1039,0.000000591
1040,0.000000311
1041,0.000000981
1042,0.000000611
1043,0.000000511
1044,0.000000541
1045,0.000000561
1046,0.000000571
1047,0.000000611
1048,0.000000140
1049,0.000000280
1050,0.000000150
1051,0.000000661
1052,0.000000191
1053,0.000000491
1054,0.000000190
1055,0.000000371
1056,0.000000421
1057,0.000000411
1058,0.000000711
1059,0.000000631
1060,0.000000832
1061,0.000000120
1062,0.000000321
1063,0.000000371
1064,0.000000481
1065,0.000000972
1066,0.000000140
1067,0.000000110
1068,0.000000531
1069,0.000001122
1070,0.000001162
1071,0.000000220
1072,0.000000651
1073,0.000000431
1074,0.000000671
1075,0.000000241
1076,0.000000310
1077,0.000001122
1078,0.000000721
1079,0.000000160
1080,0.000000311
1081,0.000000331
1082,0.000000481
1083,0.000000661
1084,0.000000431
1085,0.000000741
1086,0.000000891
1087,0.000001052
1088,0.000000652
1089,0.000000821
1090,0.000000722
1091,0.000000140
1092,0.000000130
1093,0.000000271
1094,0.000000371
1095,0.000000391
1096,0.000001082
1097,0.000000671
1098,0.000000221
1099,0.000000481
1100,0.000000981
1101,0.000000470
1102,0.000000601
1103,0.000000671
1104,0.000000211
1105,0.000000220
1106,0.000000371
1107,0.000000421
1108,0.000000381
1109,0.000000300
1110,0.000000291
1111,0.000000731
1112,0.000000401
1113,0.000000341
1114,0.000000611
1115,0.000000752
1116,0.000000401
1117,0.000000461
1118,0.000000410
1119,0.000000972
1120,0.000000271
1121,0.000000441
1122,0.000000791
1123,0.000000631
1124,0.000000421
1125,0.000001022
1126,0.000000280
1127,0.000000672
1128,0.000001022
1129,0.000000601
1130,0.000000721
1131,0.000000411
1132,0.000000481
1133,0.000001032
1134,0.000000481
1135,0.000000431
1136,0.000000972
1137,0.000000120
1138,0.000000652
1139,0.000000891
1140,0.000000321
1141,0.000000411
1142,0.000000751
1143,0.000000150
1144,0.000001272
1145,0.000000451
1146,0.000001072
1147,0.000000541
1148,0.000001001
1149,0.000000430
1150,0.000000652
1151,0.000000741
1152,0.000000201
1153,0.000000621
1154,0.000000471
1155,0.000000270
1156,0.000000791
1157,0.000000711
1158,0.000000671
1159,0.000000641
1160,0.000000421
1161,0.000000441
1162,0.000000501
1163,0.000000381
1164,0.000000591
1165,0.000000511
1166,0.000001202
1167,0.000000301
1168,0.000000331
1169,0.000000671
1170,0.000000591
1171,0.000000291
1172,0.000000180
1173,0.000000281
1174,0.000000812
1175,0.000001062
1176,0.000000280
1177,0.000000331
1178,0.000000712
1179,0.000000681
1180,0.000000270
1181,0.000000440
1182,0.000000500
1183,0.000000470
1184,0.000000490
1185,0.000000410
1186,0.000000091
1187,0.000000390
1188,0.000000190
1189,0.000000531
1190,0.000000170
1191,0.000000361
1192,0.000000992
1193,0.000000281
1194,0.000000481
1195,0.000000932
1196,0.000000390
1197,0.000000542
1198,0.000000410
1199,0.000000632
1200,0.000000411
1201,0.000000961
1202,0.000000400
1203,0.000001122
1204,0.000000631
1205,0.000000421
1206,0.000000611
1207,0.000000200
1208,0.000000652
1209,0.000000481
1210,0.000000911
1211,0.000000460
1212,0.000000120
1213,0.000000781
1214,0.000000792
1215,0.000000802
1216,0.000000931
1217,0.000000391
1218,0.000000892
1219,0.000000421
1220,0.000001182
1221,0.000000651
1222,0.000000190
1223,0.000000180
1224,0.000000391
1225,0.000000541
1226,0.000000221
1227,0.000000240
1228,0.000000582
1229,0.000000190
1230,0.000000311
1231,0.000000200
1232,0.000000852
1233,0.000000942
1234,0.000000391
1235,0.000000771
1236,0.000000792
1237,0.000000661
1238,0.000000501
1239,0.000000731
1240,0.000000851
1241,0.000000591
1242,0.000000451
1243,0.000000131
1244,0.000000942
1245,0.000000430
1246,0.000000170
1247,0.000000471
1248,0.000000651
1249,0.000000140
1250,0.000000320
1251,0.000000511
1252,0.000000151
1253,0.000000180
1254,0.000000331
1255,0.000000300
1256,0.000001041
1257,0.000000340
1258,0.000000551
1259,0.000000131
1260,0.000000411
1261,0.000000771
1262,0.000000181
1263,0.000000761
1264,0.000000792
1265,0.000000671
1266,0.000000922
1267,0.000000130
1268,0.000000802
1269,0.000000220
1270,0.000000161
1271,0.000000280
1272,0.000000241
1273,0.000000461
1274,0.000000411
1275,0.000000952
1276,0.000000841
1277,0.000000972
1278,0.000001032
1279,0.000000551
1280,0.000000692
1281,0.000000270
1282,0.000000301
1283,0.000000291
1284,0.000000290
1285,0.000000491
1286,0.000000131
1287,0.000000501
1288,0.000000270
1289,0.000000070
1290,0.000000080
1291,0.000000210
1292,0.000001373
1293,0.000000571
1294,0.000001062
1295,0.000000120
1296,0.000000711
1297,0.000000721
1298,0.000001032
1299,0.000000471
1300,0.000000371
1301,0.000000331
1302,0.000000441
1303,0.000000711
1304,0.000000712
1305,0.000000260
1306,0.000000181
1307,0.000000180
1308,0.000001152
1309,0.000001343
1310,0.000000240
1311,0.000000490
1312,0.000000180
1313,0.000000230
1314,0.000000310
1315,0.000000371
1316,0.000000341
1317,0.000000170
1318,0.000000742
1319,0.000000110
1320,0.000000831
1321,0.000000120
1322,0.000000220
1323,0.000000351
1324,0.000000201
1325,0.000000511
1326,0.000000250
1327,0.000000581
1328,0.000000121
1329,0.000000220
1330,0.000000501
1331,0.000000982
1332,0.000000511
1333,0.000000601
1334,0.000000250
1335,0.000000471
1336,0.000000351
1337,0.000000701
1338,0.000000661
1339,0.000000971
1340,0.000000451
1341,0.000001133
1342,0.000000521
1343,0.000000160
1344,0.000000842
1345,0.000000381
1346,0.000000901
1347,0.000000231
1348,0.000000240
1349,0.000000742
1350,0.000000120
1351,0.000000301
1352,0.000000250
1353,0.000000241
1354,0.000000862
1355,0.000000310
1356,0.000000471
1357,0.000000902
1358,0.000000742
1359,0.000000280
1360,0.000000942
1361,0.000000471
1362,0.000001042
1363,0.000001132
1364,0.000000622
1365,0.000000591
1366,0.000000561
1367,0.000000481
1368,0.000000160
1369,0.000000171
1370,0.000000751
1371,0.000001082
1372,0.000000972
1373,0.000000241
1374,0.000000651
1375,0.000000481
1376,0.000000641
1377,0.000001021
1378,0.000000120
1379,0.000000491
1380,0.000000461
1381,0.000000881
1382,0.000000741
1383,0.000000701
1384,0.000000882
1385,0.000000151
1386,0.000000741
1387,0.000000631
1388,0.000000421
1389,0.000000431
1390,0.000000922
1391,0.000000531
1392,0.000000120
1393,0.000000381
1394,0.000000161
1395,0.000000460
1396,0.000000460
1397,0.000000541
1398,0.000000120
1399,0.000000190
1400,0.000000151
1401,0.000000551
1402,0.000000351
1403,0.000001022
1404,0.000000451
1405,0.000000260
1406,0.000000130
1407,0.000000420
1408,0.000000752
1409,0.000000661
1410,0.000000281
1411,0.000000641
1412,0.000000401
1413,0.000000521
1414,0.000000261
1415,0.000000481
1416,0.000000901
1417,0.000000712
1418,0.000000120
1419,0.000000231
1420,0.000000170
1421,0.000000150
1422,0.000000901
1423,0.000001102
1424,0.000000310
1425,0.000000952
1426,0.000000741
1427,0.000000490
1428,0.000000791
1429,0.000000752
1430,0.000000160
1431,0.000000731
1432,0.000000420
1433,0.000000732
1434,0.000000310
1435,0.000000340
1436,0.000000271
1437,0.000000331
1438,0.000000541
1439,0.000000400
1440,0.000000370
1441,0.000000411
1442,0.000000401
1443,0.000000200
1444,0.000000380
1445,0.000000391
1446,0.000000331
1447,0.000000962
1448,0.000000441
1449,0.000000901
1450,0.000001082
1451,0.000000130
1452,0.000000842
1453,0.000000561
1454,0.000000871
1455,0.000000911
1456,0.000000581
1457,0.000000791
1458,0.000000110
1459,0.000000922
1460,0.000000301
1461,0.000001032
1462,0.000000461
1463,0.000000290
1464,0.000000390
1465,0.000000672
1466,0.000000170
1467,0.000000391
1468,0.000000651
1469,0.000000401
1470,0.000000782
1471,0.000000360
1472,0.000000982
1473,0.000000201
1474,0.000000661
1475,0.000000661
1476,0.000000500
1477,0.000000751
1478,0.000000511
1479,0.000000371
1480,0.000000601
1481,0.000000942
1482,0.000000631
1483,0.000001052
1484,0.000000491
1485,0.000000241
1486,0.000000331
1487,0.000000611
1488,0.000000821
1489,0.000000490
1490,0.000000130
1491,0.000000321
1492,0.000000751
1493,0.000000231
1494,0.000000611
1495,0.000001362
1496,0.000000370
1497,0.000000281
1498,0.000000581
1499,0.000000281
1500,0.000000310
1501,0.000000161
1502,0.000000260
1503,0.000001413
1504,0.000000351
1505,0.000000471
1506,0.000000310
1507,0.000000711
1508,0.000000451
1509,0.000000401
1510,0.000001262
1511,0.000000130
1512,0.000001092
1513,0.000000310
1514,0.000000852
1515,0.000001102
1516,0.000000892
1517,0.000001072
1518,0.000001373
1519,0.000000531
1520,0.000000781
1521,0.000000391
1522,0.000000551
1523,0.000000481
1524,0.000000071
1525,0.000000541
1526,0.000000190
1527,0.000000231
1528,0.000000300
1529,0.000000592
1530,0.000000320
1531,0.000000121
1532,0.000001032
1533,0.000000441
1534,0.000001092
1535,0.000000390
1536,0.000001022
1537,0.000000431
1538,0.000000491
1539,0.000000521
1540,0.000000611
1541,0.000000190
1542,0.000000962
1543,0.000000110
1544,0.000000140
1545,0.000000501
1546,0.000000761
1547,0.000000732
1548,0.000000891
1549,0.000000531
1550,0.000000291
1551,0.000000331
1552,0.000000601
1553,0.000000481
1554,0.000000561
1555,0.000000712
1556,0.000000260
1557,0.000000281
1558,0.000000381
1559,0.000000190
1560,0.000000431
1561,0.000000401
1562,0.000000200
1563,0.000000101
1564,0.000000220
1565,0.000000732
1566,0.000000851
1567,0.000000121
1568,0.000000521
1569,0.000000531
1570,0.000000120
1571,0.000000441
1572,0.000000321
1573,0.000000891
1574,0.000000722
1575,0.000000240
1576,0.000000902
1577,0.000000551
1578,0.000000521
1579,0.000000301
1580,0.000000511
1581,0.000000431
1582,0.000000691
1583,0.000000902
1584,0.000000391
1585,0.000000251
1586,0.000000671
1587,0.000000792
1588,0.000000491
1589,0.000000380
1590,0.000000882
1591,0.000000311
1592,0.000000210
1593,0.000000531
1594,0.000000121
1595,0.000000370
1596,0.000000581
1597,0.000000781
1598,0.000000541
1599,0.000000822
1600,0.000000621
1601,0.000000311
1602,0.000000180
1603,0.000000922
1604,0.000000692
1605,0.000000160
1606,0.000000791
1607,0.000000891
1608,0.000000501
1609,0.000000722
1610,0.000000310
1611,0.000000130
1612,0.000000120
1613,0.000000251
1614,0.000000431
1615,0.000000851
1616,0.000000221
1617,0.000000601
1618,0.000000341
1619,0.000000160
1620,0.000001042
1621,0.000000100
1622,0.000000841
1623,0.000000982
1624,0.000000140
1625,0.000000151
1626,0.000000501
1627,0.000000461
1628,0.000000591
1629,0.000000481
1630,0.000001012
1631,0.000000862
1632,0.000000220
1633,0.000000912
1634,0.000000200
1635,0.000000741
1636,0.000000200
1637,0.000000260
1638,0.000000221
1639,0.000000400
1640,0.000000481
1641,0.000000131
1642,0.000000230
1643,0.000000321
1644,0.000001222
1645,0.000000732
1646,0.000000942
1647,0.000000571
1648,0.000000230
1649,0.000000521
1650,0.000000480
1651,0.000000350
1652,0.000000331
1653,0.000000311
1654,0.000000521
1655,0.000000180
1656,0.000000221
1657,0.000000400
1658,0.000000370
1659,0.000000792
1660,0.000000120
1661,0.000000401
1662,0.000000180
