LookupIndex,LookupTime(sec)
490,0.000000260
491,0.000000270
492,0.000000090
493,0.000000191
494,0.000000180
495,0.000000281
496,0.000000260
497,0.000000441
498,0.000000241
499,0.000000301
500,0.000000320
501,0.000000321
502,0.000000361
503,0.000000250
504,0.000000301
505,0.000000281
506,0.000000240
507,0.000000231
508,0.000000370
509,0.000000270
510,0.000000301
511,0.000000270
512,0.000000261
513,0.000000220
514,0.000000291
515,0.000000321
516,0.000000260
517,0.000000381
518,0.000000381
519,0.000000250
520,0.000000261
521,0.000000270
522,0.000000250
523,0.000000261
524,0.000000180
525,0.000000261
526,0.000000170
527,0.000000331
528,0.000000310
529,0.000000260
530,0.000000311
531,0.000000310
532,0.000000220
533,0.000000311
534,0.000000691
535,0.000000321
536,0.000000240
537,0.000000091
538,0.000000310
539,0.000000111
540,0.000000280
541,0.000000301
542,0.000000321
543,0.000000280
544,0.000000241
545,0.000000391
546,0.000000220
547,0.000000301
548,0.000000260
549,0.000000341
550,0.000000271
551,0.000000300
552,0.000000301
553,0.000000271
554,0.000000270
555,0.000000291
556,0.000000321
557,0.000000420
558,0.000000260
559,0.000000090
560,0.000000301
561,0.000000080
562,0.000000171
563,0.000000180
564,0.000000361
565,0.000000301
566,0.000000170
567,0.000000281
568,0.000000320
569,0.000000261
570,0.000000331
571,0.000000260
572,0.000000291
573,0.000000311
574,0.000000270
575,0.000000351
576,0.000000281
577,0.000000270
578,0.000000261
579,0.000000180
580,0.000000070
581,0.000000240
582,0.000000261
583,0.000000511
584,0.000000330
585,0.000000381
586,0.000000171
587,0.000000310
588,0.000000181
589,0.000000340
590,0.000000260
591,0.000000231
592,0.000000380
593,0.000000320
594,0.000000371
595,0.000000250
596,0.000000350
597,0.000000331
598,0.000000241
599,0.000000160
600,0.000000251
601,0.000000260
602,0.000000251
603,0.000000270
604,0.000000311
605,0.000000571
606,0.000000191
607,0.000000280
608,0.000000191
609,0.000000300
610,0.000000271
611,0.000000190
612,0.000000260
613,0.000000301
614,0.000000290
615,0.000000251
616,0.000000381
617,0.000000270
618,0.000000281
619,0.000000281
620,0.000000190
621,0.000000180
622,0.000000180
623,0.000000391
624,0.000000270
625,0.000000291
626,0.000000210
627,0.000000270
628,0.000000291
629,0.000000461
630,0.000000280
631,0.000000221
632,0.000000290
633,0.000000370
634,0.000000271
635,0.000000341
636,0.000000300
637,0.000000301
638,0.000000221
639,0.000000360
640,0.000000291
641,0.000000190
642,0.000000351
643,0.000000321
644,0.000000351
645,0.000000300
646,0.000000221
647,0.000000290
648,0.000000280
649,0.000000361
650,0.000000651
651,0.000000261
652,0.000000080
653,0.000000220
654,0.000000290
655,0.000000311
656,0.000000090
657,0.000000301
658,0.000000300
659,0.000000320
660,0.000000271
661,0.000000230
662,0.000000261
663,0.000000260
664,0.000000260
665,0.000000311
666,0.000000230
667,0.000000191
668,0.000000260
669,0.000000261
670,0.000000301
671,0.000000220
672,0.000000261
673,0.000000250
674,0.000000381
675,0.000000251
676,0.000000551
677,0.000000300
678,0.000000260
679,0.000000191
680,0.000000380
681,0.000000231
682,0.000000351
683,0.000000310
684,0.000000361
685,0.000000231
686,0.000000190
687,0.000000301
688,0.000000280
689,0.000000351
690,0.000000351
691,0.000000461
692,0.000000300
693,0.000000260
694,0.000000221
695,0.000000210
696,0.000000271
697,0.000000671
698,0.000000180
699,0.000000250
700,0.000000261
701,0.000000300
702,0.000000311
703,0.000000271
704,0.000000320
705,0.000000341
706,0.000000311
707,0.000000320
708,0.000000260
709,0.000000170
710,0.000000280
711,0.000000271
712,0.000000330
713,0.000000261
714,0.000000281
715,0.000000350
716,0.000000231
717,0.000000260
718,0.000000200
719,0.000000261
720,0.000000541
721,0.000000270
722,0.000000301
723,0.000000250
724,0.000000170
725,0.000000361
726,0.000000220
727,0.000000080
728,0.000000330
729,0.000000271
730,0.000000341
731,0.000000270
732,0.000000321
733,0.000000310
734,0.000000250
735,0.000000281
736,0.000000300
737,0.000000301
738,0.000000261
739,0.000000270
740,0.000000261
741,0.000000180
742,0.000000171
743,0.000000260
744,0.000000191
745,0.000000200
746,0.000000601
747,0.000000190
748,0.000000180
749,0.000000191
750,0.000000230
751,0.000000311
752,0.000000170
753,0.000000161
754,0.000000170
755,0.000000261
756,0.000000270
757,0.000000300
758,0.000000080
759,0.000000301
760,0.000000331
761,0.000000300
762,0.000000281
763,0.000000070
764,0.000000261
765,0.000000331
766,0.000000260
767,0.000000301
768,0.000000270
769,0.000000260
770,0.000000621
771,0.000000321
772,0.000000251
773,0.000000260
774,0.000000221
775,0.000000330
776,0.000000310
777,0.000000191
778,0.000000330
779,0.000000251
780,0.000000270
781,0.000000220
782,0.000000381
783,0.000000310
784,0.000000250
785,0.000000361
786,0.000000311
787,0.000000240
788,0.000000361
789,0.000000190
790,0.000000261
791,0.000000331
792,0.000000681
793,0.000000261
794,0.000000270
795,0.000000251
796,0.000000290
797,0.000000210
798,0.000000230
799,0.000000230
800,0.000000311
801,0.000000170
802,0.000000311
803,0.000000260
804,0.000000271
805,0.000000220
806,0.000000400
807,0.000000371
808,0.000000301
809,0.000000361
810,0.000000230
811,0.000000180
812,0.000000230
813,0.000000351
814,0.000000170
815,0.000000311
816,0.000000411
817,0.000000340
818,0.000000220
819,0.000000180
820,0.000000310
821,0.000000321
822,0.000000270
823,0.000000310
824,0.000000281
825,0.000000351
826,0.000000190
827,0.000000311
828,0.000000270
829,0.000000081
830,0.000000310
831,0.000000351
832,0.000000331
833,0.000000190
834,0.000000311
835,0.000000290
836,0.000000340
837,0.000000361
838,0.000000441
839,0.000000190
840,0.000000271
841,0.000000291
842,0.000000250
843,0.000000321
844,0.000000311
845,0.000000260
846,0.000000181
847,0.000000260
848,0.000000251
849,0.000000330
850,0.000000340
851,0.000000261
852,0.000000270
853,0.000000260
854,0.000000351
855,0.000000330
856,0.000000280
857,0.000000251
858,0.000000270
859,0.000000281
860,0.000000190
861,0.000000331
862,0.000000281
863,0.000000401
864,0.000000310
865,0.000000261
866,0.000000180
867,0.000000251
868,0.000000100
869,0.000000221
870,0.000000230
871,0.000000451
872,0.000000261
873,0.000000200
874,0.000000251
875,0.000000371
876,0.000000230
877,0.000000351
878,0.000000180
879,0.000000191
880,0.000000240
881,0.000000271
882,0.000000311
883,0.000000350
884,0.000000251
885,0.000000100
886,0.000000261
887,0.000000100
888,0.000000201
889,0.000000290
890,0.000000090
891,0.000000310
892,0.000000171
893,0.000000170
894,0.000000311
895,0.000000230
896,0.000000191
897,0.000000190
898,0.000000331
899,0.000000260
900,0.000000170
901,0.000000250
902,0.000000270
903,0.000000351
904,0.000000341
905,0.000000300
906,0.000000301
907,0.000000200
908,0.000000251
909,0.000000230
910,0.000000350
911,0.000000341
912,0.000000581
913,0.000000251
914,0.000000280
915,0.000000281
916,0.000000271
917,0.000000250
918,0.000000261
919,0.000000260
920,0.000000221
921,0.000000180
922,0.000000271
923,0.000000321
924,0.000000260
925,0.000000221
926,0.000000250
927,0.000000301
928,0.000000220
929,0.000000331
930,0.000000281
931,0.000000260
932,0.000000361
933,0.000000271
934,0.000000240
935,0.000000181
936,0.000000260
937,0.000000251
938,0.000000190
939,0.000000261
940,0.000000401
941,0.000000210
942,0.000000171
943,0.000000330
944,0.000000180
945,0.000000280
946,0.000000260
947,0.000000331
948,0.000000260
949,0.000000171
950,0.000000300
951,0.000000270
952,0.000000331
953,0.000000280
954,0.000000271
955,0.000000281
956,0.000000260
957,0.000000271
958,0.000000300
959,0.000000260
960,0.000000291
961,0.000000310
962,0.000000091
963,0.000000621
964,0.000000180
965,0.000000251
966,0.000000291
967,0.000000180
968,0.000000180
969,0.000000250
970,0.000000180
971,0.000000270
972,0.000000281
973,0.000000330
974,0.000000251
975,0.000000261
976,0.000000370
977,0.000000341
978,0.000000381
979,0.000000210
980,0.000000300
981,0.000000261
982,0.000000330
983,0.000000691
984,0.000000351
985,0.000000190
986,0.000000291
987,0.000000270
988,0.000000261
989,0.000000230
990,0.000000170
991,0.000000250
992,0.000000310
993,0.000000261
994,0.000000260
995,0.000000181
996,0.000000250
997,0.000000311
998,0.000000291
999,0.000000100
1000,0.000000291
1001,0.000000270
1002,0.000000191
1003,0.000000190
1004,0.000000170
1005,0.000000270
1006,0.000000251
1007,0.000000200
1008,0.000000311
1009,0.000000501
1010,0.000000311
1011,0.000000330
1012,0.000000191
1013,0.000000260
1014,0.000000341
1015,0.000000301
1016,0.000000300
1017,0.000000171
1018,0.000000270
1019,0.000000260
1020,0.000000170
1021,0.000000270
1022,0.000000331
1023,0.000000090
1024,0.000000290
1025,0.000000471
1026,0.000000251
1027,0.000000310
1028,0.000000481
1029,0.000000301
1030,0.000000311
1031,0.000000170
1032,0.000000271
1033,0.000000180
1034,0.000000241
1035,0.000000270
1036,0.000000281
1037,0.000000220
1038,0.000000240
1039,0.000000291
1040,0.000000300
1041,0.000000291
1042,0.000000190
1043,0.000000171
1044,0.000000300
1045,0.000000310
1046,0.000000281
1047,0.000000260
1048,0.000000300
1049,0.000000351
1050,0.000000441
1051,0.000000270
1052,0.000000261
1053,0.000000381
1054,0.000000401
1055,0.000000260
1056,0.000000261
1057,0.000000280
1058,0.000000270
1059,0.000000311
1060,0.000000290
1061,0.000000231
1062,0.000000351
1063,0.000000270
1064,0.000000351
1065,0.000000311
1066,0.000000270
1067,0.000000341
1068,0.000000341
1069,0.000000371
1070,0.000000220
1071,0.000000571
1072,0.000000301
1073,0.000000230
1074,0.000000320
1075,0.000000161
1076,0.000000310
1077,0.000000211
1078,0.000000260
1079,0.000000301
1080,0.000000271
1081,0.000000270
1082,0.000000191
1083,0.000000260
1084,0.000000311
1085,0.000000271
1086,0.000000260
1087,0.000000181
1088,0.000000280
1089,0.000000281
1090,0.000000341
1091,0.000000280
1092,0.000000271
1093,0.000000270
1094,0.000000541
1095,0.000000270
1096,0.000000181
1097,0.000000170
1098,0.000000100
1099,0.000000161
1100,0.000000180
1101,0.000000170
1102,0.000000280
1103,0.000000201
1104,0.000000380
1105,0.000000111
1106,0.000000310
1107,0.000000281
1108,0.000000190
1109,0.000000280
1110,0.000000321
1111,0.000000190
1112,0.000000291
1113,0.000000311
1114,0.000000310
1115,0.000000231
1116,0.000000280
1117,0.000000260
1118,0.000000311
1119,0.000000340
1120,0.000000450
1121,0.000000341
1122,0.000000411
1123,0.000000381
1124,0.000000320
1125,0.000000250
1126,0.000000291
1127,0.000000270
1128,0.000000181
1129,0.000000180
1130,0.000000331
1131,0.000000381
1132,0.000000320
1133,0.000000180
1134,0.000000270
1135,0.000000180
1136,0.000000271
1137,0.000000260
1138,0.000000271
1139,0.000000270
1140,0.000000271
1141,0.000000261
1142,0.000000491
1143,0.000000320
1144,0.000000231
1145,0.000000190
1146,0.000000231
1147,0.000000280
1148,0.000000251
1149,0.000000261
1150,0.000000190
1151,0.000000321
1152,0.000000310
1153,0.000000241
1154,0.000000291
1155,0.000000190
1156,0.000000261
1157,0.000000310
1158,0.000000301
1159,0.000000341
1160,0.000000300
1161,0.000000360
1162,0.000000291
1163,0.000000210
1164,0.000000271
1165,0.000000170
1166,0.000000461
1167,0.000000271
1168,0.000000301
1169,0.000000340
1170,0.000000291
1171,0.000000271
1172,0.000000230
1173,0.000000191
1174,0.000000330
1175,0.000000261
1176,0.000000281
1177,0.000000270
1178,0.000000321
1179,0.000000351
1180,0.000000250
1181,0.000000241
1182,0.000000180
1183,0.000000261
1184,0.000000300
1185,0.000000290
1186,0.000000261
1187,0.000000300
1188,0.000000181
1189,0.000000260
1190,0.000000520
1191,0.000000180
1192,0.000000271
1193,0.000000260
1194,0.000000261
1195,0.000000340
1196,0.000000190
1197,0.000000260
1198,0.000000300
1199,0.000000181
1200,0.000000330
1201,0.000000261
1202,0.000000261
1203,0.000000280
1204,0.000000261
1205,0.000000280
1206,0.000000261
1207,0.000000281
1208,0.000000310
1209,0.000000221
1210,0.000000351
1211,0.000000190
1212,0.000000261
1213,0.000000591
1214,0.000000280
1215,0.000000311
1216,0.000000351
1217,0.000000220
1218,0.000000261
1219,0.000000260
1220,0.000000280
1221,0.000000291
1222,0.000000270
1223,0.000000101
1224,0.000000310
1225,0.000000341
1226,0.000000341
1227,0.000000270
1228,0.000000160
1229,0.000000250
1230,0.000000270
1231,0.000000291
1232,0.000000320
1233,0.000000311
1234,0.000000261
1235,0.000000220
1236,0.000000291
1237,0.000000511
1238,0.000000260
1239,0.000000180
1240,0.000000190
1241,0.000000331
1242,0.000000191
1243,0.000000180
1244,0.000000341
1245,0.000000260
1246,0.000000181
1247,0.000000250
1248,0.000000181
1249,0.000000200
1250,0.000000311
1251,0.000000261
1252,0.000000330
1253,0.000000261
1254,0.000000180
1255,0.000000321
1256,0.000000271
1257,0.000000430
1258,0.000000180
1259,0.000000200
1260,0.000000321
1261,0.000000521
1262,0.000000251
1263,0.000000290
1264,0.000000341
1265,0.000000261
1266,0.000000220
1267,0.000000251
1268,0.000000411
1269,0.000000340
1270,0.000000301
1271,0.000000261
1272,0.000000350
1273,0.000000170
1274,0.000000300
1275,0.000000170
1276,0.000000180
1277,0.000000281
1278,0.000000271
1279,0.000000180
1280,0.000000271
1281,0.000000170
1282,0.000000231
1283,0.000000270
1284,0.000000251
1285,0.000000521
1286,0.000000270
1287,0.000000260
1288,0.000000341
1289,0.000000391
1290,0.000000260
1291,0.000000181
1292,0.000000280
1293,0.000000271
1294,0.000000301
1295,0.000000220
1296,0.000000301
1297,0.000000401
1298,0.000000270
1299,0.000000411
1300,0.000000361
1301,0.000000300
1302,0.000000180
1303,0.000000281
1304,0.000000250
1305,0.000000271
1306,0.000000090
1307,0.000000311
1308,0.000000401
1309,0.000000310
1310,0.000000361
1311,0.000000351
1312,0.000000310
1313,0.000000370
1314,0.000000361
1315,0.000000351
1316,0.000000250
1317,0.000000091
1318,0.000000260
1319,0.000000251
1320,0.000000270
1321,0.000000261
1322,0.000000281
1323,0.000000250
1324,0.000000090
1325,0.000000190
1326,0.000000270
1327,0.000000380
1328,0.000000161
1329,0.000000110
1330,0.000000251
1331,0.000000340
1332,0.000000411
1333,0.000000271
1334,0.000000190
1335,0.000000181
1336,0.000000350
1337,0.000000180
1338,0.000000291
1339,0.000000270
1340,0.000000281
1341,0.000000361
1342,0.000000260
1343,0.000000100
1344,0.000000351
1345,0.000000241
1346,0.000000270
1347,0.000000171
1348,0.000000270
1349,0.000000251
1350,0.000000270
1351,0.000000230
1352,0.000000271
1353,0.000000110
1354,0.000000301
1355,0.000000420
1356,0.000000290
1357,0.000000421
1358,0.000000341
1359,0.000000340
1360,0.000000330
1361,0.000000281
1362,0.000000190
1363,0.000000371
1364,0.000000371
1365,0.000000200
1366,0.000000291
1367,0.000000180
1368,0.000000261
1369,0.000000301
1370,0.000000370
1371,0.000000270
1372,0.000000341
1373,0.000000270
1374,0.000000301
1375,0.000000261
1376,0.000000180
1377,0.000000261
1378,0.000000180
1379,0.000000261
1380,0.000000160
1381,0.000000171
1382,0.000000551
1383,0.000000330
1384,0.000000341
1385,0.000000261
1386,0.000000270
1387,0.000000311
1388,0.000000281
1389,0.000000170
1390,0.000000321
1391,0.000000170
1392,0.000000291
1393,0.000000331
1394,0.000000300
1395,0.000000171
1396,0.000000270
1397,0.000000221
1398,0.000000270
1399,0.000000261
1400,0.000000311
1401,0.000000190
1402,0.000000191
1403,0.000000270
1404,0.000000331
1405,0.000000160
1406,0.000000091
1407,0.000000430
1408,0.000000341
1409,0.000000301
1410,0.000000260
1411,0.000000340
1412,0.000000331
1413,0.000000311
1414,0.000000250
1415,0.000000261
1416,0.000000310
1417,0.000000270
1418,0.000000331
1419,0.000000340
1420,0.000000260
1421,0.000000341
1422,0.000000260
1423,0.000000300
1424,0.000000261
1425,0.000000280
1426,0.000000271
1427,0.000000581
1428,0.000000381
1429,0.000000180
1430,0.000000111
1431,0.000000280
1432,0.000000311
1433,0.000000311
1434,0.000000260
1435,0.000000261
1436,0.000000260
1437,0.000000080
1438,0.000000270
1439,0.000000231
1440,0.000000200
1441,0.000000311
1442,0.000000321
1443,0.000000260
1444,0.000000301
1445,0.000000270
1446,0.000000350
1447,0.000000171
1448,0.000000230
1449,0.000000261
1450,0.000000270
1451,0.000000552
1452,0.000000420
1453,0.000000360
1454,0.000000261
1455,0.000000330
1456,0.000000230
1457,0.000000271
1458,0.000000340
1459,0.000000221
1460,0.000000250
1461,0.000000220
1462,0.000000301
1463,0.000000411
1464,0.000000270
1465,0.000000301
1466,0.000000310
1467,0.000000240
1468,0.000000361
1469,0.000000250
1470,0.000000260
1471,0.000000271
1472,0.000000220
1473,0.000000231
1474,0.000000310
1475,0.000000351
1476,0.000000281
1477,0.000000300
1478,0.000000260
1479,0.000000321
1480,0.000000310
1481,0.000000391
1482,0.000000261
1483,0.000000190
1484,0.000000281
1485,0.000000070
1486,0.000000291
1487,0.000000270
1488,0.000000171
1489,0.000000300
1490,0.000000060
1491,0.000000270
1492,0.000000271
1493,0.000000180
1494,0.000000241
1495,0.000000291
1496,0.000000300
1497,0.000000271
1498,0.000000250
1499,0.000000191
1500,0.000000270
1501,0.000000291
1502,0.000000180
1503,0.000000210
1504,0.000000351
1505,0.000000361
1506,0.000000210
1507,0.000000351
1508,0.000000210
1509,0.000000271
1510,0.000000341
1511,0.000000360
1512,0.000000391
1513,0.000000391
1514,0.000000261
1515,0.000000250
1516,0.000000261
1517,0.000000260
1518,0.000000260
1519,0.000000311
1520,0.000000300
1521,0.000000251
1522,0.000000621
1523,0.000000261
1524,0.000000180
1525,0.000000271
1526,0.000000290
1527,0.000000090
1528,0.000000270
1529,0.000000301
1530,0.000000291
1531,0.000000300
1532,0.000000301
1533,0.000000271
1534,0.000000280
1535,0.000000181
1536,0.000000280
1537,0.000000271
1538,0.000000180
1539,0.000000571
1540,0.000000180
1541,0.000000271
1542,0.000000240
1543,0.000000341
1544,0.000000341
1545,0.000000260
1546,0.000000321
1547,0.000000341
1548,0.000000340
1549,0.000000311
1550,0.000000231
1551,0.000000310
1552,0.000000331
1553,0.000000351
1554,0.000000300
1555,0.000000301
1556,0.000000180
1557,0.000000330
1558,0.000000301
1559,0.000000100
1560,0.000000271
1561,0.000000310
1562,0.000000360
1563,0.000000301
1564,0.000000220
1565,0.000000271
1566,0.000000261
1567,0.000000340
1568,0.000000361
1569,0.000000291
1570,0.000000260
1571,0.000000331
1572,0.000000281
1573,0.000000260
1574,0.000000181
1575,0.000000290
1576,0.000000191
1577,0.000000180
1578,0.000000281
1579,0.000000290
1580,0.000000230
1581,0.000000261
1582,0.000000230
1583,0.000000341
1584,0.000000301
1585,0.000000481
1586,0.000000280
1587,0.000000281
1588,0.000000381
1589,0.000000260
1590,0.000000261
1591,0.000000300
1592,0.000000080
1593,0.000000310
1594,0.000000191
1595,0.000000280
1596,0.000000260
1597,0.000000311
1598,0.000000190
1599,0.000000281
1600,0.000000310
1601,0.000000350
1602,0.000000331
1603,0.000000341
1604,0.000000300
1605,0.000000281
1606,0.000000210
1607,0.000000180
1608,0.000000301
1609,0.000000250
1610,0.000000090
1611,0.000000370
1612,0.000000070
1613,0.000000310
1614,0.000000171
1615,0.000000270
1616,0.000000261
1617,0.000000270
1618,0.000000181
1619,0.000000180
1620,0.000000281
1621,0.000000170
1622,0.000000311
1623,0.000000301
1624,0.000000170
1625,0.000000251
1626,0.000000190
1627,0.000000281
1628,0.000000300
1629,0.000000311
1630,0.000000341
1631,0.000000270
1632,0.000000261
1633,0.000000371
1634,0.000000350
1635,0.000000440
1636,0.000000090
1637,0.000000210
1638,0.000000271
1639,0.000000270
1640,0.000000271
1641,0.000000361
1642,0.000000280
1643,0.000000311
1644,0.000000321
1645,0.000000280
1646,0.000000321
1647,0.000000351
1648,0.000000300
1649,0.000000230
1650,0.000000231
1651,0.000000340
1652,0.000000301
1653,0.000000311
1654,0.000000350
1655,0.000000100
1656,0.000000210
1657,0.000000251
1658,0.000000511
1659,0.000000331
1660,0.000000270
1661,0.000000301
1662,0.000000270
