LookupIndex,LookupTime(sec)
124,0.000000771
125,0.000000341
126,0.000000331
127,0.000000380
128,0.000000370
129,0.000000241
130,0.000000100
131,0.000000421
132,0.000000311
133,0.000000330
134,0.000000441
135,0.000000481
136,0.000000251
137,0.000000190
138,0.000000131
139,0.000000310
140,0.000000251
141,0.000000341
142,0.000000290
143,0.000000241
144,0.000000361
145,0.000000661
146,0.000000772
147,0.000000310
148,0.000000221
149,0.000000360
150,0.000000420
151,0.000000291
152,0.000000351
153,0.000000330
154,0.000000491
155,0.000000320
156,0.000000331
157,0.000000240
158,0.000000581
159,0.000000330
160,0.000000471
161,0.000000261
162,0.000000220
163,0.000000360
164,0.000000702
165,0.000000441
166,0.000000260
167,0.000000361
168,0.000000250
169,0.000000340
170,0.000000461
171,0.000000291
172,0.000000401
173,0.000000370
174,0.000000470
175,0.000000330
176,0.000000181
177,0.000000441
178,0.000000290
179,0.000000351
180,0.000000331
181,0.000000511
182,0.000000511
183,0.000000321
184,0.000000100
185,0.000000310
186,0.000000270
187,0.000000351
188,0.000000270
189,0.000000320
190,0.000000341
191,0.000000341
192,0.000000230
193,0.000000181
194,0.000000220
195,0.000000291
196,0.000000240
197,0.000000341
198,0.000000361
199,0.000000481
200,0.000000431
201,0.000000330
202,0.000000260
203,0.000000421
204,0.000000321
205,0.000000481
206,0.000000260
207,0.000000321
208,0.000000351
209,0.000000250
210,0.000000411
211,0.000000411
212,0.000000351
213,0.000000240
214,0.000000371
215,0.000000241
216,0.000000350
217,0.000000201
218,0.000000361
219,0.000000350
220,0.000000391
221,0.000000100
222,0.000000310
223,0.000000211
224,0.000000621
225,0.000000311
226,0.000000230
227,0.000000271
228,0.000000260
229,0.000000411
230,0.000000351
231,0.000000471
232,0.000000361
233,0.000000340
234,0.000000201
235,0.000000391
236,0.000000390
237,0.000000350
238,0.000000361
239,0.000000341
240,0.000000210
241,0.000000491
242,0.000000541
243,0.000000411
244,0.000000231
245,0.000000551
246,0.000000321
247,0.000000410
248,0.000000220
249,0.000000411
250,0.000000311
251,0.000000260
252,0.000000241
253,0.000000350
254,0.000000230
255,0.000000331
256,0.000000411
257,0.000000420
258,0.000000280
259,0.000000281
260,0.000000190
261,0.000000311
262,0.000000270
263,0.000000270
264,0.000000601
265,0.000000551
266,0.000000311
267,0.000000381
268,0.000000351
269,0.000000220
270,0.000000251
271,0.000000521
272,0.000000411
273,0.000000350
274,0.000000240
275,0.000000361
276,0.000000521
277,0.000000230
278,0.000000491
279,0.000000441
280,0.000000251
281,0.000000371
282,0.000000461
283,0.000000300
284,0.000000201
285,0.000000411
286,0.000000400
287,0.000000270
288,0.000000451
289,0.000000371
290,0.000000250
291,0.000000400
292,0.000000321
293,0.000000230
294,0.000000420
295,0.000000351
296,0.000000241
297,0.000000260
298,0.000000231
299,0.000000240
300,0.000000291
301,0.000000311
302,0.000000320
303,0.000000261
304,0.000000661
305,0.000000191
306,0.000000411
307,0.000000200
308,0.000000381
309,0.000000291
310,0.000000340
311,0.000000231
312,0.000000310
313,0.000000250
314,0.000000271
315,0.000000270
316,0.000000401
317,0.000000421
318,0.000000251
319,0.000000290
320,0.000000311
321,0.000000391
322,0.000000381
323,0.000000360
324,0.000000551
325,0.000000330
326,0.000000231
327,0.000000330
328,0.000000310
329,0.000000461
330,0.000000241
331,0.000000330
332,0.000000351
333,0.000000251
334,0.000000521
335,0.000000230
336,0.000000271
337,0.000000331
338,0.000000350
339,0.000000281
340,0.000000471
341,0.000000321
342,0.000000240
343,0.000000291
344,0.000000481
345,0.000000381
346,0.000000340
347,0.000000231
348,0.000000391
349,0.000000240
350,0.000000281
351,0.000000220
352,0.000000290
353,0.000000331
354,0.000000240
355,0.000000231
356,0.000000130
357,0.000000271
358,0.000000351
359,0.000000290
360,0.000000311
361,0.000000501
362,0.000000251
363,0.000000310
364,0.000000381
365,0.000000311
366,0.000000300
367,0.000000251
368,0.000000100
369,0.000000231
370,0.000000481
371,0.000000260
372,0.000000241
373,0.000000270
374,0.000000260
375,0.000000271
376,0.000000260
377,0.000000281
378,0.000000240
379,0.000000350
380,0.000000231
381,0.000000240
382,0.000000271
383,0.000000371
384,0.000000350
385,0.000000321
386,0.000000461
387,0.000000431
388,0.000000220
389,0.000000691
390,0.000000321
391,0.000000300
392,0.000000221
393,0.000000351
394,0.000000340
395,0.000000191
396,0.000000340
397,0.000000240
398,0.000000231
399,0.000000260
400,0.000000391
401,0.000000501
402,0.000000391
403,0.000000270
404,0.000000350
405,0.000000241
406,0.000000250
407,0.000000221
408,0.000000341
409,0.000000330
410,0.000000682
411,0.000000280
412,0.000000381
413,0.000000261
414,0.000000230
415,0.000000221
416,0.000000180
417,0.000000251
418,0.000000200
419,0.000000311
420,0.000000361
421,0.000000370
422,0.000000401
423,0.000000311
424,0.000000261
425,0.000000290
426,0.000000351
427,0.000000190
428,0.000000291
429,0.000000231
430,0.000000220
431,0.000000721
432,0.000000220
433,0.000000281
434,0.000000240
435,0.000000271
436,0.000000381
437,0.000000270
438,0.000000421
439,0.000000271
440,0.000000330
441,0.000000390
442,0.000000351
443,0.000000221
444,0.000000360
445,0.000000271
446,0.000000210
447,0.000000410
448,0.000000361
449,0.000000291
450,0.000000371
451,0.000000280
452,0.000000231
453,0.000000320
454,0.000000220
455,0.000000471
456,0.000000240
457,0.000000551
458,0.000000320
459,0.000000231
460,0.000000401
461,0.000000240
462,0.000000301
463,0.000000260
464,0.000000310
465,0.000000441
466,0.000000351
467,0.000000250
468,0.000000240
469,0.000000501
470,0.000000431
471,0.000000100
472,0.000000241
473,0.000000711
474,0.000000391
475,0.000000261
476,0.000000310
477,0.000000351
478,0.000000441
479,0.000000261
480,0.000000110
481,0.000000240
482,0.000000330
483,0.000000241
484,0.000000230
485,0.000000361
486,0.000000271
487,0.000000290
488,0.000000311
489,0.000000240
490,0.000000300
491,0.000000201
492,0.000000350
493,0.000000361
494,0.000000291
495,0.000000851
496,0.000000270
497,0.000000241
498,0.000000240
499,0.000000251
500,0.000000401
501,0.000000601
502,0.000000240
503,0.000000371
504,0.000000291
505,0.000000341
506,0.000000190
507,0.000000381
508,0.000000320
509,0.000000300
510,0.000000371
511,0.000000321
512,0.000000460
513,0.000000240
514,0.000000281
515,0.000000451
516,0.000000240
517,0.000000351
518,0.000000270
519,0.000000370
520,0.000000291
521,0.000000230
522,0.000000240
523,0.000000241
524,0.000000340
525,0.000000231
526,0.000000351
527,0.000000270
528,0.000000301
529,0.000000331
530,0.000000410
531,0.000000320
532,0.000000231
533,0.000000290
534,0.000000241
535,0.000000401
536,0.000000320
537,0.000000100
538,0.000000280
539,0.000000111
540,0.000000220
541,0.000000401
542,0.000000251
543,0.000000390
544,0.000000260
545,0.000000311
546,0.000000381
547,0.000000440
548,0.000000220
549,0.000000281
550,0.000000330
551,0.000000251
552,0.000000230
553,0.000000542
554,0.000000320
555,0.000000301
556,0.000000501
557,0.000000271
558,0.000000280
559,0.000000120
560,0.000000470
561,0.000000100
562,0.000000340
563,0.000000240
564,0.000000451
565,0.000000220
566,0.000000270
567,0.000000361
568,0.000000401
569,0.000000350
570,0.000000270
571,0.000000291
572,0.000000320
573,0.000000321
574,0.000000511
575,0.000000341
576,0.000000341
577,0.000000240
578,0.000000381
579,0.000000321
580,0.000000090
581,0.000000361
582,0.000000370
583,0.000000330
584,0.000000331
585,0.000000391
586,0.000000330
587,0.000000500
588,0.000000260
589,0.000000261
590,0.000000400
591,0.000000300
592,0.000000251
593,0.000000851
594,0.000000551
595,0.000000370
596,0.000000251
597,0.000000351
598,0.000000200
599,0.000000271
600,0.000000501
601,0.000000331
602,0.000000240
603,0.000000281
604,0.000000350
605,0.000000250
606,0.000000371
607,0.000000240
608,0.000000371
609,0.000000311
610,0.000000280
611,0.000000280
612,0.000000231
613,0.000000561
614,0.000000330
615,0.000000190
616,0.000000250
617,0.000000360
618,0.000000381
619,0.000000381
620,0.000000281
621,0.000000330
622,0.000000231
623,0.000000260
624,0.000000131
625,0.000000240
626,0.000000281
627,0.000000361
628,0.000000190
629,0.000000291
630,0.000000240
631,0.000000361
632,0.000000391
633,0.000000331
634,0.000000330
635,0.000000511
636,0.000000340
637,0.000000381
638,0.000000401
639,0.000000280
640,0.000000280
641,0.000000361
642,0.000000341
643,0.000000240
644,0.000000371
645,0.000000190
646,0.000000201
647,0.000000230
648,0.000000341
649,0.000000241
650,0.000000290
651,0.000000371
652,0.000000140
653,0.000000410
654,0.000000311
655,0.000000241
656,0.000000110
657,0.000000270
658,0.000000400
659,0.000000231
660,0.000000220
661,0.000000471
662,0.000000201
663,0.000000461
664,0.000000340
665,0.000000370
666,0.000000231
667,0.000000280
668,0.000000280
669,0.000000311
670,0.000000230
671,0.000000411
672,0.000000251
673,0.000000340
674,0.000000350
675,0.000000241
676,0.000000350
677,0.000000230
678,0.000000271
679,0.000000390
680,0.000000450
681,0.000000391
682,0.000000331
683,0.000000311
684,0.000000350
685,0.000000602
686,0.000000220
687,0.000000241
688,0.000000280
689,0.000000341
690,0.000000241
691,0.000000250
692,0.000000140
693,0.000000310
694,0.000000321
695,0.000000311
696,0.000000240
697,0.000000241
698,0.000000230
699,0.000000451
700,0.000000671
701,0.000000280
702,0.000000371
703,0.000000301
704,0.000000230
705,0.000000321
706,0.000000371
707,0.000000441
708,0.000000390
709,0.000000251
710,0.000000230
711,0.000000310
712,0.000000231
713,0.000000380
714,0.000000230
715,0.000000241
716,0.000000240
717,0.000000140
718,0.000000280
719,0.000000381
720,0.000000401
721,0.000000310
722,0.000000490
723,0.000000240
724,0.000000271
725,0.000000531
726,0.000000290
727,0.000000111
728,0.000000320
729,0.000000331
730,0.000000351
731,0.000000531
732,0.000000311
733,0.000000220
734,0.000000191
735,0.000000541
736,0.000000240
737,0.000000361
738,0.000000321
739,0.000000220
740,0.000000251
741,0.000000401
742,0.000000260
743,0.000000411
744,0.000000271
745,0.000000350
746,0.000000261
747,0.000000351
748,0.000000250
749,0.000000421
750,0.000000281
751,0.000000230
752,0.000000251
753,0.000000351
754,0.000000300
755,0.000000371
756,0.000000281
757,0.000000381
758,0.000000080
759,0.000000220
760,0.000000371
761,0.000000241
762,0.000000230
763,0.000000100
764,0.000000230
765,0.000000401
766,0.000000461
767,0.000000351
768,0.000000320
769,0.000000241
770,0.000000220
771,0.000000331
772,0.000000241
773,0.000000370
774,0.000000301
775,0.000000201
776,0.000000250
777,0.000000421
778,0.000000241
779,0.000000370
780,0.000000281
781,0.000000230
782,0.000000220
783,0.000000361
784,0.000000240
785,0.000000491
786,0.000000381
787,0.000000461
788,0.000000341
789,0.000000280
790,0.000000230
791,0.000000361
792,0.000000240
793,0.000000341
794,0.000000200
795,0.000000270
796,0.000000321
797,0.000000310
798,0.000000190
799,0.000000311
800,0.000000290
801,0.000000301
802,0.000000251
803,0.000000250
804,0.000000341
805,0.000000310
806,0.000000280
807,0.000000251
808,0.000000260
809,0.000000241
810,0.000000551
811,0.000000271
812,0.000000280
813,0.000000311
814,0.000000240
815,0.000000330
816,0.000000231
817,0.000000360
818,0.000000220
819,0.000000281
820,0.000000340
821,0.000000221
822,0.000000220
823,0.000000341
824,0.000000261
825,0.000000260
826,0.000000361
827,0.000000241
828,0.000000200
829,0.000000110
830,0.000000321
831,0.000000371
832,0.000000190
833,0.000000221
834,0.000000671
835,0.000000331
836,0.000000501
837,0.000000230
838,0.000000440
839,0.000000461
840,0.000000341
841,0.000000311
842,0.000000230
843,0.000000171
844,0.000000200
845,0.000000231
846,0.000000120
847,0.000000281
848,0.000000280
849,0.000000281
850,0.000000341
851,0.000000350
852,0.000000221
853,0.000000321
854,0.000000511
855,0.000000310
856,0.000000201
857,0.000000521
858,0.000000260
859,0.000000250
860,0.000000321
861,0.000000270
862,0.000000241
863,0.000000401
864,0.000000240
865,0.000000351
866,0.000000331
867,0.000000371
868,0.000000090
869,0.000000200
870,0.000000281
871,0.000000230
872,0.000000230
873,0.000000231
874,0.000000230
875,0.000000391
876,0.000000230
877,0.000000260
878,0.000000501
879,0.000000291
880,0.000000350
881,0.000000270
882,0.000000231
883,0.000000360
884,0.000000220
885,0.000000160
886,0.000000301
887,0.000000120
888,0.000000271
889,0.000000411
890,0.000000110
891,0.000000291
892,0.000000230
893,0.000000101
894,0.000000210
895,0.000000321
896,0.000000310
897,0.000000241
898,0.000000301
899,0.000000240
900,0.000000251
901,0.000000340
902,0.000000230
903,0.000000782
904,0.000000230
905,0.000000361
906,0.000000371
907,0.000000390
908,0.000000350
909,0.000000361
910,0.000000411
911,0.000000230
912,0.000000311
913,0.000000211
914,0.000000360
915,0.000000401
916,0.000000371
917,0.000000411
918,0.000000280
919,0.000000360
920,0.000000341
921,0.000000261
922,0.000000410
923,0.000000220
924,0.000000331
925,0.000000220
926,0.000000251
927,0.000000260
928,0.000000361
929,0.000000241
930,0.000000320
931,0.000000230
932,0.000000351
933,0.000000330
934,0.000000281
935,0.000000321
936,0.000000350
937,0.000000330
938,0.000000311
939,0.000000341
940,0.000000260
941,0.000000251
942,0.000000310
943,0.000000320
944,0.000000411
945,0.000000261
946,0.000000531
947,0.000000290
948,0.000000361
949,0.000000281
950,0.000000250
951,0.000000281
952,0.000000190
953,0.000000321
954,0.000000241
955,0.000000240
956,0.000000241
957,0.000000270
958,0.000000281
959,0.000000311
960,0.000000451
961,0.000000280
962,0.000000110
963,0.000000340
964,0.000000511
965,0.000000231
966,0.000000240
967,0.000000411
968,0.000000311
969,0.000000321
970,0.000000270
971,0.000000401
972,0.000000351
973,0.000000260
974,0.000000291
975,0.000000271
976,0.000000400
977,0.000000240
978,0.000000231
979,0.000000380
980,0.000000311
981,0.000000381
982,0.000000260
983,0.000000240
984,0.000000391
985,0.000000190
986,0.000000201
987,0.000000280
988,0.000000281
989,0.000000531
990,0.000000331
991,0.000000240
992,0.000000221
993,0.000000280
994,0.000000340
995,0.000000241
996,0.000000190
997,0.000000241
998,0.000000320
999,0.000000110
1000,0.000000320
1001,0.000000300
1002,0.000000241
1003,0.000000230
1004,0.000000321
1005,0.000000240
1006,0.000000360
1007,0.000000211
1008,0.000000280
1009,0.000000351
1010,0.000000231
1011,0.000000250
1012,0.000000401
1013,0.000000341
1014,0.000000240
1015,0.000000331
1016,0.000000361
1017,0.000000220
1018,0.000000511
1019,0.000000220
1020,0.000000371
1021,0.000000280
1022,0.000000291
1023,0.000000100
1024,0.000000150
1025,0.000000291
1026,0.000000310
1027,0.000000251
1028,0.000000531
1029,0.000000321
1030,0.000000401
1031,0.000000481
1032,0.000000280
1033,0.000000261
1034,0.000000340
1035,0.000000320
1036,0.000000341
1037,0.000000331
1038,0.000000411
1039,0.000000250
1040,0.000000321
1041,0.000000330
1042,0.000000370
1043,0.000000261
1044,0.000000250
1045,0.000000320
1046,0.000000441
1047,0.000000361
1048,0.000000391
1049,0.000000330
1050,0.000000291
1051,0.000000190
1052,0.000000300
1053,0.000000341
1054,0.000000361
1055,0.000000360
1056,0.000000330
1057,0.000000391
1058,0.000000261
1059,0.000000240
1060,0.000000371
1061,0.000000301
1062,0.000000370
1063,0.000000291
1064,0.000000351
1065,0.000000280
1066,0.000000391
1067,0.000000371
1068,0.000000401
1069,0.000000591
1070,0.000000221
1071,0.000000260
1072,0.000000261
1073,0.000000330
1074,0.000000240
1075,0.000000180
1076,0.000000200
1077,0.000000240
1078,0.000000450
1079,0.000000241
1080,0.000000301
1081,0.000000270
1082,0.000000301
1083,0.000000361
1084,0.000000290
1085,0.000000241
1086,0.000000260
1087,0.000000461
1088,0.000000281
1089,0.000000311
1090,0.000000360
1091,0.000000370
1092,0.000000241
1093,0.000000320
1094,0.000000190
1095,0.000000391
1096,0.000000360
1097,0.000000330
1098,0.000000161
1099,0.000000300
1100,0.000000231
1101,0.000000230
1102,0.000000351
1103,0.000000321
1104,0.000000481
1105,0.000000140
1106,0.000000281
1107,0.000000431
1108,0.000000411
1109,0.000000300
1110,0.000000351
1111,0.000000361
1112,0.000000401
1113,0.000000200
1114,0.000000371
1115,0.000000230
1116,0.000000171
1117,0.000000501
1118,0.000000290
1119,0.000000270
1120,0.000000301
1121,0.000000240
1122,0.000000291
1123,0.000000281
1124,0.000000180
1125,0.000000361
1126,0.000000320
1127,0.000000330
1128,0.000000241
1129,0.000000260
1130,0.000000211
1131,0.000000361
1132,0.000000230
1133,0.000000281
1134,0.000000280
1135,0.000000401
1136,0.000000391
1137,0.000000511
1138,0.000000341
1139,0.000000200
1140,0.000000291
1141,0.000000321
1142,0.000000240
1143,0.000000241
1144,0.000000371
1145,0.000000230
1146,0.000000371
1147,0.000000281
1148,0.000000350
1149,0.000000401
1150,0.000000251
1151,0.000000350
1152,0.000000350
1153,0.000000191
1154,0.000000330
1155,0.000000291
1156,0.000000311
1157,0.000000230
1158,0.000000241
1159,0.000000270
1160,0.000000241
1161,0.000000271
1162,0.000000350
1163,0.000000231
1164,0.000000220
1165,0.000000241
1166,0.000000531
1167,0.000000411
1168,0.000000290
1169,0.000000240
1170,0.000000221
1171,0.000000230
1172,0.000000291
1173,0.000000240
1174,0.000000381
1175,0.000000391
1176,0.000000331
1177,0.000000350
1178,0.000000231
1179,0.000000551
1180,0.000000321
1181,0.000000360
1182,0.000000350
1183,0.000000251
1184,0.000000260
1185,0.000000241
1186,0.000000381
1187,0.000000220
1188,0.000000241
1189,0.000000431
1190,0.000000511
1191,0.000000240
1192,0.000000391
1193,0.000000221
1194,0.000000280
1195,0.000000271
1196,0.000000381
1197,0.000000290
1198,0.000000321
1199,0.000000231
1200,0.000000471
1201,0.000000370
1202,0.000000381
1203,0.000000351
1204,0.000000361
1205,0.000000270
1206,0.000000261
1207,0.000000250
1208,0.000000320
1209,0.000000231
1210,0.000000230
1211,0.000000341
1212,0.000000230
1213,0.000000370
1214,0.000000301
1215,0.000000240
1216,0.000000260
1217,0.000000221
1218,0.000000260
1219,0.000000361
1220,0.000000331
1221,0.000000230
1222,0.000000411
1223,0.000000140
1224,0.000000221
1225,0.000000301
1226,0.000000230
1227,0.000000231
1228,0.000000190
1229,0.000000211
1230,0.000000280
1231,0.000000221
1232,0.000000320
1233,0.000000241
1234,0.000000401
1235,0.000000250
1236,0.000000221
1237,0.000000260
1238,0.000000250
1239,0.000000311
1240,0.000000320
1241,0.000000300
1242,0.000000341
1243,0.000000361
1244,0.000000350
1245,0.000000231
1246,0.000000190
1247,0.000000481
1248,0.000000421
1249,0.000000231
1250,0.000000300
1251,0.000000260
1252,0.000000351
1253,0.000000240
1254,0.000000321
1255,0.000000331
1256,0.000000481
1257,0.000000371
1258,0.000000270
1259,0.000000311
1260,0.000000311
1261,0.000000330
1262,0.000000101
1263,0.000000220
1264,0.000000191
1265,0.000000240
1266,0.000000231
1267,0.000000300
1268,0.000000501
1269,0.000000281
1270,0.000000220
1271,0.000000360
1272,0.000000251
1273,0.000000371
1274,0.000000280
1275,0.000000241
1276,0.000000280
1277,0.000000221
1278,0.000000250
1279,0.000000360
1280,0.000000261
1281,0.000000240
1282,0.000000291
1283,0.000000221
1284,0.000000280
1285,0.000000231
1286,0.000000230
1287,0.000000311
1288,0.000000240
1289,0.000000410
1290,0.000000191
1291,0.000000250
1292,0.000000511
1293,0.000000391
1294,0.000000281
1295,0.000000321
1296,0.000000461
1297,0.000000230
1298,0.000000401
1299,0.000000291
1300,0.000000370
1301,0.000000261
1302,0.000000240
1303,0.000000350
1304,0.000000341
1305,0.000000371
1306,0.000000130
1307,0.000000331
1308,0.000000280
1309,0.000000240
1310,0.000000261
1311,0.000000260
1312,0.000000702
1313,0.000000240
1314,0.000000501
1315,0.000000231
1316,0.000000100
1317,0.000000100
1318,0.000000181
1319,0.000000190
1320,0.000000231
1321,0.000000350
1322,0.000000390
1323,0.000000201
1324,0.000000110
1325,0.000000391
1326,0.000000421
1327,0.000000190
1328,0.000000231
1329,0.000000110
1330,0.000000351
1331,0.000000381
1332,0.000000250
1333,0.000000271
1334,0.000000230
1335,0.000000401
1336,0.000000401
1337,0.000000281
1338,0.000000380
1339,0.000000350
1340,0.000000201
1341,0.000000190
1342,0.000000501
1343,0.000000100
1344,0.000000220
1345,0.000000331
1346,0.000000340
1347,0.000000320
1348,0.000000231
1349,0.000000360
1350,0.000000240
1351,0.000000261
1352,0.000000400
1353,0.000000200
1354,0.000000200
1355,0.000000191
1356,0.000000280
1357,0.000000300
1358,0.000000321
1359,0.000000701
1360,0.000000361
1361,0.000000381
1362,0.000000230
1363,0.000000241
1364,0.000000281
1365,0.000000450
1366,0.000000360
1367,0.000000281
1368,0.000000260
1369,0.000000400
1370,0.000000521
1371,0.000000351
1372,0.000000401
1373,0.000000231
1374,0.000000340
1375,0.000000361
1376,0.000000231
1377,0.000000340
1378,0.000000411
1379,0.000000381
1380,0.000000241
1381,0.000000350
1382,0.000000241
1383,0.000000521
1384,0.000000210
1385,0.000000320
1386,0.000000501
1387,0.000000231
1388,0.000000270
1389,0.000000331
1390,0.000000351
1391,0.000000351
1392,0.000000370
1393,0.000000231
1394,0.000000230
1395,0.000000391
1396,0.000000271
1397,0.000000230
1398,0.000000411
1399,0.000000321
1400,0.000000240
1401,0.000000410
1402,0.000000151
1403,0.000000200
1404,0.000000411
1405,0.000000401
1406,0.000000230
1407,0.000000320
1408,0.000000341
1409,0.000000331
1410,0.000000380
1411,0.000000361
1412,0.000000491
1413,0.000000301
1414,0.000000190
1415,0.000000191
1416,0.000000330
1417,0.000000350
1418,0.000000291
1419,0.000000381
1420,0.000000240
1421,0.000000692
1422,0.000000340
1423,0.000000311
1424,0.000000241
1425,0.000000240
1426,0.000000321
1427,0.000000240
1428,0.000000151
1429,0.000000200
1430,0.000000100
1431,0.000000320
1432,0.000000321
1433,0.000000321
1434,0.000000330
1435,0.000000351
1436,0.000000231
1437,0.000000140
1438,0.000000230
1439,0.000000230
1440,0.000000210
1441,0.000000180
1442,0.000000361
1443,0.000000230
1444,0.000000381
1445,0.000000411
1446,0.000000281
1447,0.000000250
1448,0.000000291
1449,0.000000300
1450,0.000000361
1451,0.000000241
1452,0.000000370
1453,0.000000240
1454,0.000000221
1455,0.000000310
1456,0.000000281
1457,0.000000230
1458,0.000000341
1459,0.000000401
1460,0.000000341
1461,0.000000310
1462,0.000000241
1463,0.000000361
1464,0.000000280
1465,0.000000351
1466,0.000000341
1467,0.000000421
1468,0.000000240
1469,0.000000241
1470,0.000000331
1471,0.000000320
1472,0.000000231
1473,0.000000270
1474,0.000000311
1475,0.000000341
1476,0.000000431
1477,0.000000130
1478,0.000000271
1479,0.000000320
1480,0.000000291
1481,0.000000351
1482,0.000000240
1483,0.000000221
1484,0.000000290
1485,0.000000120
1486,0.000000521
1487,0.000000250
1488,0.000000390
1489,0.000000501
1490,0.000000101
1491,0.000000230
1492,0.000000271
1493,0.000000441
1494,0.000000300
1495,0.000000281
1496,0.000000381
1497,0.000000240
1498,0.000000331
1499,0.000000321
1500,0.000000240
1501,0.000000371
1502,0.000000381
1503,0.000000301
1504,0.000000380
1505,0.000000241
1506,0.000000281
1507,0.000000280
1508,0.000000361
1509,0.000000240
1510,0.000000410
1511,0.000000431
1512,0.000000231
1513,0.000000230
1514,0.000000281
1515,0.000000351
1516,0.000000350
1517,0.000000260
1518,0.000000241
1519,0.000000260
1520,0.000000191
1521,0.000000310
1522,0.000000141
1523,0.000000230
1524,0.000000281
1525,0.000000351
1526,0.000000240
1527,0.000000090
1528,0.000000331
1529,0.000000311
1530,0.000000351
1531,0.000000310
1532,0.000000231
1533,0.000000351
1534,0.000000190
1535,0.000000241
1536,0.000000240
1537,0.000000241
1538,0.000000230
1539,0.000000261
1540,0.000000270
1541,0.000000271
1542,0.000000240
1543,0.000000230
1544,0.000000271
1545,0.000000230
1546,0.000000331
1547,0.000000311
1548,0.000000370
1549,0.000000221
1550,0.000000240
1551,0.000000241
1552,0.000000240
1553,0.000000420
1554,0.000000241
1555,0.000000240
1556,0.000000230
1557,0.000000311
1558,0.000000240
1559,0.000000111
1560,0.000000220
1561,0.000000361
1562,0.000000260
1563,0.000000240
1564,0.000000351
1565,0.000000260
1566,0.000000361
1567,0.000000341
1568,0.000000240
1569,0.000000231
1570,0.000000281
1571,0.000000420
1572,0.000000231
1573,0.000000381
1574,0.000000381
1575,0.000000230
1576,0.000000441
1577,0.000000341
1578,0.000000280
1579,0.000000241
1580,0.000000331
1581,0.000000270
1582,0.000000221
1583,0.000000320
1584,0.000000330
1585,0.000000341
1586,0.000000220
1587,0.000000371
1588,0.000000241
1589,0.000000320
1590,0.000000240
1591,0.000000341
1592,0.000000150
1593,0.000000281
1594,0.000000340
1595,0.000000370
1596,0.000000271
1597,0.000000341
1598,0.000000781
1599,0.000000191
1600,0.000000200
1601,0.000000341
1602,0.000000290
1603,0.000000250
1604,0.000000251
1605,0.000000390
1606,0.000000520
1607,0.000000370
1608,0.000000211
1609,0.000000320
1610,0.000000110
1611,0.000000260
1612,0.000000151
1613,0.000000230
1614,0.000000111
1615,0.000000210
1616,0.000000291
1617,0.000000310
1618,0.000000191
1619,0.000000321
1620,0.000000240
1621,0.000000722
1622,0.000000330
1623,0.000000361
1624,0.000000341
1625,0.000000330
1626,0.000000200
1627,0.000000230
1628,0.000000290
1629,0.000000391
1630,0.000000220
1631,0.000000230
1632,0.000000281
1633,0.000000461
1634,0.000000280
1635,0.000000341
1636,0.000000130
1637,0.000000191
1638,0.000000320
1639,0.000000240
1640,0.000000351
1641,0.000000230
1642,0.000000261
1643,0.000000581
1644,0.000000311
1645,0.000000381
1646,0.000000240
1647,0.000000371
1648,0.000000401
1649,0.000000260
1650,0.000000361
1651,0.000000331
1652,0.000000240
1653,0.000000230
1654,0.000000230
1655,0.000000120
1656,0.000000220
1657,0.000000351
1658,0.000000331
1659,0.000000381
1660,0.000000230
1661,0.000000431
1662,0.000000341
