LookupIndex,LookupTime(sec)
259,0.000000240
260,0.000000191
261,0.000000270
262,0.000000291
263,0.000000250
264,0.000000301
265,0.000000321
266,0.000000511
267,0.000000240
268,0.000000592
269,0.000000270
270,0.000000321
271,0.000000371
272,0.000000431
273,0.000000240
274,0.000000351
275,0.000000270
276,0.000000350
277,0.000000281
278,0.000000401
279,0.000000521
280,0.000000260
281,0.000000411
282,0.000000371
283,0.000000281
284,0.000000310
285,0.000000281
286,0.000000351
287,0.000000460
288,0.000000220
289,0.000000431
290,0.000000321
291,0.000000300
292,0.000000431
293,0.000000281
294,0.000000361
295,0.000000270
296,0.000000201
297,0.000000370
298,0.000000261
299,0.000000271
300,0.000000340
301,0.000000271
302,0.000000341
303,0.000000210
304,0.000000311
305,0.000000260
306,0.000000341
307,0.000000261
308,0.000000260
309,0.000000341
310,0.000000421
311,0.000000311
312,0.000000360
313,0.000000371
314,0.000000341
315,0.000000481
316,0.000000250
317,0.000000351
318,0.000000371
319,0.000000351
320,0.000000330
321,0.000000301
322,0.000000241
323,0.000000220
324,0.000000271
325,0.000000380
326,0.000000370
327,0.000000351
328,0.000000301
329,0.000000300
330,0.000000471
331,0.000000321
332,0.000000341
333,0.000000280
334,0.000000421
335,0.000000341
336,0.000000381
337,0.000000341
338,0.000000270
339,0.000000301
340,0.000000110
341,0.000000371
342,0.000000180
343,0.000000311
344,0.000000281
345,0.000000230
346,0.000000321
347,0.000000240
348,0.000000291
349,0.000000291
350,0.000000290
351,0.000000241
352,0.000000320
353,0.000000480
354,0.000000350
355,0.000000351
356,0.000000341
357,0.000000280
358,0.000000241
359,0.000000361
360,0.000000521
361,0.000000260
362,0.000000371
363,0.000000351
364,0.000000290
365,0.000000270
366,0.000000291
367,0.000000180
368,0.000000080
369,0.000000180
370,0.000000301
371,0.000000300
372,0.000000281
373,0.000000270
374,0.000000562
375,0.000000340
376,0.000000201
377,0.000000230
378,0.000000321
379,0.000000391
380,0.000000220
381,0.000000231
382,0.000000321
383,0.000000330
384,0.000000271
385,0.000000230
386,0.000000401
387,0.000000371
388,0.000000220
389,0.000000340
390,0.000000371
391,0.000000381
392,0.000000260
393,0.000000291
394,0.000000311
395,0.000000190
396,0.000000742
397,0.000000551
398,0.000000230
399,0.000000181
400,0.000000340
401,0.000000370
402,0.000000341
403,0.000000291
404,0.000000290
405,0.000000271
406,0.000000311
407,0.000000350
408,0.000000271
409,0.000000371
410,0.000000441
411,0.000000360
412,0.000000281
413,0.000000351
414,0.000000280
415,0.000000231
416,0.000000140
417,0.000000211
418,0.000000230
419,0.000000301
420,0.000000361
421,0.000000310
422,0.000000301
423,0.000000311
424,0.000000280
425,0.000000251
426,0.000000310
427,0.000000260
428,0.000000341
429,0.000000371
430,0.000000250
431,0.000000371
432,0.000000521
433,0.000000231
434,0.000000310
435,0.000000341
436,0.000000240
437,0.000000460
438,0.000000330
439,0.000000411
440,0.000000401
441,0.000000331
442,0.000000370
443,0.000000381
444,0.000000231
445,0.000000250
446,0.000000401
447,0.000000221
448,0.000000310
449,0.000000181
450,0.000000200
451,0.000000291
452,0.000000230
453,0.000000411
454,0.000000301
455,0.000000351
456,0.000000180
457,0.000000190
458,0.000000240
459,0.000000361
460,0.000000270
461,0.000000471
462,0.000000391
463,0.000000531
464,0.000000291
465,0.000000301
466,0.000000290
467,0.000000281
468,0.000000290
469,0.000000230
470,0.000000421
471,0.000000230
472,0.000000250
473,0.000000301
474,0.000000300
475,0.000000231
476,0.000000631
477,0.000000291
478,0.000000280
479,0.000000331
480,0.000000181
481,0.000000270
482,0.000000631
483,0.000000401
484,0.000000231
485,0.000000351
486,0.000000350
487,0.000000281
488,0.000000301
489,0.000000300
490,0.000000471
491,0.000000311
492,0.000000190
493,0.000000261
494,0.000000240
495,0.000000301
496,0.000000311
497,0.000000270
498,0.000000111
499,0.000000270
500,0.000000221
501,0.000000340
502,0.000000280
503,0.000000321
504,0.000000611
505,0.000000551
506,0.000000271
507,0.000000330
508,0.000000300
509,0.000000381
510,0.000000260
511,0.000000300
512,0.000000260
513,0.000000231
514,0.000000380
515,0.000000280
516,0.000000241
517,0.000000230
518,0.000000241
519,0.000000431
520,0.000000230
521,0.000000321
522,0.000000371
523,0.000000370
524,0.000000311
525,0.000000281
526,0.000000330
527,0.000000341
528,0.000000231
529,0.000000350
530,0.000000301
531,0.000000351
532,0.000000300
533,0.000000300
534,0.000000311
535,0.000000310
536,0.000000330
537,0.000000090
538,0.000000300
539,0.000000100
540,0.000000331
541,0.000000611
542,0.000000251
543,0.000000341
544,0.000000340
545,0.000000541
546,0.000000470
547,0.000000310
548,0.000000221
549,0.000000260
550,0.000000311
551,0.000000250
552,0.000000400
553,0.000000341
554,0.000000301
555,0.000000260
556,0.000000221
557,0.000000280
558,0.000000261
559,0.000000110
560,0.000000281
561,0.000000120
562,0.000000201
563,0.000000320
564,0.000000692
565,0.000000230
566,0.000000301
567,0.000000190
568,0.000000351
569,0.000000251
570,0.000000310
571,0.000000281
572,0.000000341
573,0.000000320
574,0.000000321
575,0.000000301
576,0.000000381
577,0.000000240
578,0.000000361
579,0.000000110
580,0.000000080
581,0.000000301
582,0.000000281
583,0.000000340
584,0.000000331
585,0.000000211
586,0.000000571
587,0.000000300
588,0.000000180
589,0.000000371
590,0.000000360
591,0.000000370
592,0.000000241
593,0.000000300
594,0.000000281
595,0.000000190
596,0.000000340
597,0.000000331
598,0.000000281
599,0.000000200
600,0.000000281
601,0.000000280
602,0.000000241
603,0.000000220
604,0.000000401
605,0.000000271
606,0.000000280
607,0.000000221
608,0.000000301
609,0.000000501
610,0.000000350
611,0.000000381
612,0.000000281
613,0.000000381
614,0.000000300
615,0.000000291
616,0.000000391
617,0.000000300
618,0.000000311
619,0.000000311
620,0.000000270
621,0.000000271
622,0.000000210
623,0.000000271
624,0.000000371
625,0.000000340
626,0.000000220
627,0.000000241
628,0.000000360
629,0.000000301
630,0.000000411
631,0.000000651
632,0.000000341
633,0.000000381
634,0.000000370
635,0.000000250
636,0.000000371
637,0.000000310
638,0.000000320
639,0.000000311
640,0.000000210
641,0.000000361
642,0.000000351
643,0.000000401
644,0.000000350
645,0.000000360
646,0.000000311
647,0.000000311
648,0.000000300
649,0.000000231
650,0.000000571
651,0.000000321
652,0.000000130
653,0.000000371
654,0.000000380
655,0.000000310
656,0.000000090
657,0.000000310
658,0.000000251
659,0.000000240
660,0.000000251
661,0.000000270
662,0.000000321
663,0.000000321
664,0.000000240
665,0.000000291
666,0.000000351
667,0.000000370
668,0.000000330
669,0.000000241
670,0.000000260
671,0.000000301
672,0.000000271
673,0.000000310
674,0.000000431
675,0.000000231
676,0.000000541
677,0.000000220
678,0.000000241
679,0.000000290
680,0.000000340
681,0.000000231
682,0.000000120
683,0.000000291
684,0.000000270
685,0.000000311
686,0.000000271
687,0.000000310
688,0.000000381
689,0.000000521
690,0.000000301
691,0.000000381
692,0.000000400
693,0.000000230
694,0.000000501
695,0.000000301
696,0.000000190
697,0.000000301
698,0.000000411
699,0.000000380
700,0.000000270
701,0.000000251
702,0.000000330
703,0.000000351
704,0.000000221
705,0.000000310
706,0.000000301
707,0.000000311
708,0.000000190
709,0.000000210
710,0.000000420
711,0.000000411
712,0.000000391
713,0.000000271
714,0.000000190
715,0.000000231
716,0.000000551
717,0.000000371
718,0.000000310
719,0.000000281
720,0.000000270
721,0.000000460
722,0.000000310
723,0.000000311
724,0.000000280
725,0.000000471
726,0.000000281
727,0.000000090
728,0.000000301
729,0.000000200
730,0.000000181
731,0.000000260
732,0.000000221
733,0.000000371
734,0.000000300
735,0.000000311
736,0.000000170
737,0.000000180
738,0.000000681
739,0.000000381
740,0.000000211
741,0.000000310
742,0.000000301
743,0.000000230
744,0.000000381
745,0.000000361
746,0.000000321
747,0.000000250
748,0.000000281
749,0.000000300
750,0.000000240
751,0.000000281
752,0.000000390
753,0.000000210
754,0.000000361
755,0.000000210
756,0.000000281
757,0.000000321
758,0.000000080
759,0.000000310
760,0.000000340
761,0.000000571
762,0.000000321
763,0.000000100
764,0.000000301
765,0.000000230
766,0.000000250
767,0.000000351
768,0.000000290
769,0.000000220
770,0.000000361
771,0.000000280
772,0.000000241
773,0.000000301
774,0.000000210
775,0.000000301
776,0.000000210
777,0.000000321
778,0.000000200
779,0.000000281
780,0.000000341
781,0.000000411
782,0.000000290
783,0.000000271
784,0.000000491
785,0.000000310
786,0.000000310
787,0.000000321
788,0.000000270
789,0.000000290
790,0.000000381
791,0.000000361
792,0.000000190
793,0.000000341
794,0.000000240
795,0.000000261
796,0.000000351
797,0.000000310
798,0.000000241
799,0.000000331
800,0.000000360
801,0.000000330
802,0.000000341
803,0.000000180
804,0.000000311
805,0.000000311
806,0.000000661
807,0.000000261
808,0.000000340
809,0.000000311
810,0.000000311
811,0.000000220
812,0.000000301
813,0.000000361
814,0.000000260
815,0.000000251
816,0.000000240
817,0.000000261
818,0.000000230
819,0.000000251
820,0.000000301
821,0.000000220
822,0.000000371
823,0.000000311
824,0.000000330
825,0.000000351
826,0.000000180
827,0.000000290
828,0.000000411
829,0.000000090
830,0.000000682
831,0.000000330
832,0.000000241
833,0.000000351
834,0.000000310
835,0.000000351
836,0.000000190
837,0.000000210
838,0.000000301
839,0.000000280
840,0.000000241
841,0.000000371
842,0.000000400
843,0.000000370
844,0.000000341
845,0.000000261
846,0.000000190
847,0.000000190
848,0.000000341
849,0.000000341
850,0.000000411
851,0.000000360
852,0.000000240
853,0.000000231
854,0.000000320
855,0.000000331
856,0.000000351
857,0.000000421
858,0.000000220
859,0.000000281
860,0.000000401
861,0.000000310
862,0.000000301
863,0.000000230
864,0.000000270
865,0.000000341
866,0.000000300
867,0.000000300
868,0.000000130
869,0.000000220
870,0.000000371
871,0.000000220
872,0.000000261
873,0.000000471
874,0.000000290
875,0.000000270
876,0.000000231
877,0.000000270
878,0.000000321
879,0.000000341
880,0.000000260
881,0.000000331
882,0.000000301
883,0.000000240
884,0.000000381
885,0.000000120
886,0.000000321
887,0.000000090
888,0.000000311
889,0.000000351
890,0.000000150
891,0.000000271
892,0.000000310
893,0.000000080
894,0.000000230
895,0.000000331
896,0.000000220
897,0.000000201
898,0.000000551
899,0.000000341
900,0.000000300
901,0.000000321
902,0.000000210
903,0.000000351
904,0.000000401
905,0.000000271
906,0.000000330
907,0.000000351
908,0.000000291
909,0.000000300
910,0.000000291
911,0.000000451
912,0.000000331
913,0.000000220
914,0.000000271
915,0.000000230
916,0.000000441
917,0.000000361
918,0.000000471
919,0.000000271
920,0.000000290
921,0.000000261
922,0.000000220
923,0.000000171
924,0.000000370
925,0.000000220
926,0.000000341
927,0.000000370
928,0.000000320
929,0.000000371
930,0.000000341
931,0.000000240
932,0.000000341
933,0.000000381
934,0.000000110
935,0.000000281
936,0.000000340
937,0.000000361
938,0.000000341
939,0.000000281
940,0.000000471
941,0.000000240
942,0.000000391
943,0.000000311
944,0.000000270
945,0.000000241
946,0.000000110
947,0.000000251
948,0.000000300
949,0.000000301
950,0.000000371
951,0.000000380
952,0.000000230
953,0.000000361
954,0.000000340
955,0.000000250
956,0.000000311
957,0.000000340
958,0.000000300
959,0.000000211
960,0.000000360
961,0.000000381
962,0.000000090
963,0.000000601
964,0.000000380
965,0.000000330
966,0.000000391
967,0.000000371
968,0.000000270
969,0.000000311
970,0.000000261
971,0.000000270
972,0.000000271
973,0.000000321
974,0.000000330
975,0.000000241
976,0.000000260
977,0.000000221
978,0.000000220
979,0.000000371
980,0.000000271
981,0.000000190
982,0.000000271
983,0.000000190
984,0.000000321
985,0.000000471
986,0.000000321
987,0.000000240
988,0.000000181
989,0.000000340
990,0.000000301
991,0.000000241
992,0.000000310
993,0.000000281
994,0.000000220
995,0.000000241
996,0.000000190
997,0.000000291
998,0.000000321
999,0.000000100
1000,0.000000401
1001,0.000000331
1002,0.000000280
1003,0.000000341
1004,0.000000371
1005,0.000000310
1006,0.000000341
1007,0.000000181
1008,0.000000480
1009,0.000000340
1010,0.000000331
1011,0.000000301
1012,0.000000270
1013,0.000000341
1014,0.000000291
1015,0.000000310
1016,0.000000191
1017,0.000000170
1018,0.000000341
1019,0.000000260
1020,0.000000341
1021,0.000000261
1022,0.000000300
1023,0.000000101
1024,0.000000301
1025,0.000000340
1026,0.000000531
1027,0.000000311
1028,0.000000381
1029,0.000000401
1030,0.000000270
1031,0.000000271
1032,0.000000281
1033,0.000000380
1034,0.000000341
1035,0.000000231
1036,0.000000240
1037,0.000000301
1038,0.000000310
1039,0.000000320
1040,0.000000331
1041,0.000000301
1042,0.000000320
1043,0.000000261
1044,0.000000240
1045,0.000000301
1046,0.000000361
1047,0.000000601
1048,0.000000281
1049,0.000000310
1050,0.000000371
1051,0.000000221
1052,0.000000260
1053,0.000000381
1054,0.000000231
1055,0.000000250
1056,0.000000281
1057,0.000000280
1058,0.000000241
1059,0.000000270
1060,0.000000350
1061,0.000000301
1062,0.000000331
1063,0.000000270
1064,0.000000271
1065,0.000000130
1066,0.000000221
1067,0.000000360
1068,0.000000341
1069,0.000000181
1070,0.000000751
1071,0.000000451
1072,0.000000351
1073,0.000000340
1074,0.000000280
1075,0.000000181
1076,0.000000190
1077,0.000000271
1078,0.000000310
1079,0.000000271
1080,0.000000230
1081,0.000000351
1082,0.000000130
1083,0.000000280
1084,0.000000311
1085,0.000000371
1086,0.000000310
1087,0.000000401
1088,0.000000341
1089,0.000000250
1090,0.000000421
1091,0.000000451
1092,0.000000371
1093,0.000000331
1094,0.000000350
1095,0.000000370
1096,0.000000281
1097,0.000000441
1098,0.000000100
1099,0.000000170
1100,0.000000220
1101,0.000000261
1102,0.000000280
1103,0.000000221
1104,0.000000421
1105,0.000000120
1106,0.000000270
1107,0.000000270
1108,0.000000381
1109,0.000000271
1110,0.000000290
1111,0.000000281
1112,0.000000270
1113,0.000000251
1114,0.000000341
1115,0.000000220
1116,0.000000241
1117,0.000000300
1118,0.000000341
1119,0.000000341
1120,0.000000240
1121,0.000000131
1122,0.000000270
1123,0.000000211
1124,0.000000180
1125,0.000000281
1126,0.000000260
1127,0.000000301
1128,0.000000251
1129,0.000000350
1130,0.000000141
1131,0.000000330
1132,0.000000230
1133,0.000000351
1134,0.000000220
1135,0.000000251
1136,0.000000250
1137,0.000000231
1138,0.000000311
1139,0.000000240
1140,0.000000431
1141,0.000000231
1142,0.000000410
1143,0.000000231
1144,0.000000331
1145,0.000000240
1146,0.000000311
1147,0.000000371
1148,0.000000260
1149,0.000000291
1150,0.000000240
1151,0.000000341
1152,0.000000341
1153,0.000000250
1154,0.000000341
1155,0.000000281
1156,0.000000381
1157,0.000000310
1158,0.000000241
1159,0.000000240
1160,0.000000291
1161,0.000000230
1162,0.000000541
1163,0.000000240
1164,0.000000181
1165,0.000000180
1166,0.000000210
1167,0.000000340
1168,0.000000371
1169,0.000000271
1170,0.000000270
1171,0.000000201
1172,0.000000340
1173,0.000000401
1174,0.000000361
1175,0.000000341
1176,0.000000230
1177,0.000000361
1178,0.000000351
1179,0.000000290
1180,0.000000371
1181,0.000000341
1182,0.000000271
1183,0.000000180
1184,0.000000641
1185,0.000000301
1186,0.000000311
1187,0.000000270
1188,0.000000271
1189,0.000000371
1190,0.000000240
1191,0.000000301
1192,0.000000381
1193,0.000000220
1194,0.000000361
1195,0.000000401
1196,0.000000230
1197,0.000000341
1198,0.000000321
1199,0.000000220
1200,0.000000291
1201,0.000000190
1202,0.000000271
1203,0.000000341
1204,0.000000380
1205,0.000000411
1206,0.000000401
1207,0.000000281
1208,0.000000371
1209,0.000000220
1210,0.000000311
1211,0.000000370
1212,0.000000190
1213,0.000000100
1214,0.000000191
1215,0.000000300
1216,0.000000281
1217,0.000000371
1218,0.000000330
1219,0.000000350
1220,0.000000311
1221,0.000000371
1222,0.000000350
1223,0.000000121
1224,0.000000340
1225,0.000000420
1226,0.000000221
1227,0.000000250
1228,0.000000430
1229,0.000000321
1230,0.000000381
1231,0.000000391
1232,0.000000280
1233,0.000000271
1234,0.000000300
1235,0.000000220
1236,0.000000241
1237,0.000000260
1238,0.000000191
1239,0.000000270
1240,0.000000231
1241,0.000000240
1242,0.000000381
1243,0.000000281
1244,0.000000300
1245,0.000000321
1246,0.000000180
1247,0.000000350
1248,0.000000391
1249,0.000000281
1250,0.000000270
1251,0.000000421
1252,0.000000391
1253,0.000000311
1254,0.000000280
1255,0.000000351
1256,0.000000311
1257,0.000000330
1258,0.000000231
1259,0.000000371
1260,0.000000260
1261,0.000000331
1262,0.000000090
1263,0.000000321
1264,0.000000401
1265,0.000000170
1266,0.000000281
1267,0.000000341
1268,0.000000190
1269,0.000000291
1270,0.000000380
1271,0.000000330
1272,0.000000341
1273,0.000000461
1274,0.000000401
1275,0.000000270
1276,0.000000241
1277,0.000000310
1278,0.000000350
1279,0.000000301
1280,0.000000371
1281,0.000000270
1282,0.000000191
1283,0.000000300
1284,0.000000281
1285,0.000000230
1286,0.000000290
1287,0.000000271
1288,0.000000230
1289,0.000000231
1290,0.000000260
1291,0.000000251
1292,0.000000371
1293,0.000000260
1294,0.000000281
1295,0.000000220
1296,0.000000621
1297,0.000000270
1298,0.000000261
1299,0.000000341
1300,0.000000270
1301,0.000000331
1302,0.000000220
1303,0.000000280
1304,0.000000321
1305,0.000000290
1306,0.000000101
1307,0.000000340
1308,0.000000371
1309,0.000000271
1310,0.000000371
1311,0.000000360
1312,0.000000301
1313,0.000000251
1314,0.000000230
1315,0.000000251
1316,0.000000100
1317,0.000000100
1318,0.000000231
1319,0.000000210
1320,0.000000641
1321,0.000000350
1322,0.000000321
1323,0.000000190
1324,0.000000091
1325,0.000000340
1326,0.000000271
1327,0.000000301
1328,0.000000330
1329,0.000000181
1330,0.000000180
1331,0.000000181
1332,0.000000220
1333,0.000000451
1334,0.000000210
1335,0.000000220
1336,0.000000221
1337,0.000000380
1338,0.000000111
1339,0.000000260
1340,0.000000341
1341,0.000000331
1342,0.000000280
1343,0.000000101
1344,0.000000230
1345,0.000000190
1346,0.000000531
1347,0.000000180
1348,0.000000301
1349,0.000000260
1350,0.000000141
1351,0.000000200
1352,0.000000120
1353,0.000000161
1354,0.000000260
1355,0.000000241
1356,0.000000240
1357,0.000000290
1358,0.000000321
1359,0.000000320
1360,0.000000190
1361,0.000000301
1362,0.000000170
1363,0.000000281
1364,0.000000220
1365,0.000000301
1366,0.000000340
1367,0.000000270
1368,0.000000351
1369,0.000000300
1370,0.000000571
1371,0.000000190
1372,0.000000181
1373,0.000000110
1374,0.000000321
1375,0.000000220
1376,0.000000311
1377,0.000000110
1378,0.000000381
1379,0.000000361
1380,0.000000230
1381,0.000000281
1382,0.000000260
1383,0.000000401
1384,0.000000371
1385,0.000000251
1386,0.000000330
1387,0.000000331
1388,0.000000261
1389,0.000000350
1390,0.000000261
1391,0.000000250
1392,0.000000270
1393,0.000000401
1394,0.000000291
1395,0.000000270
1396,0.000000311
1397,0.000000120
1398,0.000000181
1399,0.000000350
1400,0.000000371
1401,0.000000371
1402,0.000000140
1403,0.000000281
1404,0.000000280
1405,0.000000340
1406,0.000000251
1407,0.000000371
1408,0.000000310
1409,0.000000311
1410,0.000000361
1411,0.000000350
1412,0.000000410
1413,0.000000221
1414,0.000000310
1415,0.000000420
1416,0.000000281
1417,0.000000321
1418,0.000000360
1419,0.000000310
1420,0.000000221
1421,0.000000310
1422,0.000000231
1423,0.000000351
1424,0.000000400
1425,0.000000231
1426,0.000000261
1427,0.000000380
1428,0.000000311
1429,0.000000210
1430,0.000000100
1431,0.000000310
1432,0.000000280
1433,0.000000321
1434,0.000000260
1435,0.000000321
1436,0.000000381
1437,0.000000120
1438,0.000000271
1439,0.000000471
1440,0.000000411
1441,0.000000220
1442,0.000000351
1443,0.000000210
1444,0.000000351
1445,0.000000100
1446,0.000000341
1447,0.000000351
1448,0.000000321
1449,0.000000210
1450,0.000000301
1451,0.000000280
1452,0.000000241
1453,0.000000341
1454,0.000000210
1455,0.000000311
1456,0.000000320
1457,0.000000220
1458,0.000000311
1459,0.000000290
1460,0.000000331
1461,0.000000271
1462,0.000000270
1463,0.000000641
1464,0.000000270
1465,0.000000421
1466,0.000000371
1467,0.000000391
1468,0.000000180
1469,0.000000271
1470,0.000000220
1471,0.000000261
1472,0.000000230
1473,0.000000301
1474,0.000000351
1475,0.000000250
1476,0.000000271
1477,0.000000230
1478,0.000000341
1479,0.000000311
1480,0.000000300
1481,0.000000331
1482,0.000000351
1483,0.000000671
1484,0.000000311
1485,0.000000100
1486,0.000000231
1487,0.000000250
1488,0.000000281
1489,0.000000341
1490,0.000000070
1491,0.000000230
1492,0.000000281
1493,0.000000321
1494,0.000000340
1495,0.000000231
1496,0.000000260
1497,0.000000340
1498,0.000000391
1499,0.000000291
1500,0.000000210
1501,0.000000351
1502,0.000000341
1503,0.000000290
1504,0.000000341
1505,0.000000271
1506,0.000000240
1507,0.000000191
1508,0.000000310
1509,0.000000191
1510,0.000000270
1511,0.000000231
1512,0.000000260
1513,0.000000221
1514,0.000000431
1515,0.000000190
1516,0.000000301
1517,0.000000250
1518,0.000000300
1519,0.000000231
1520,0.000000280
1521,0.000000441
1522,0.000000211
1523,0.000000390
1524,0.000000240
1525,0.000000271
1526,0.000000230
1527,0.000000100
1528,0.000000350
1529,0.000000431
1530,0.000000281
1531,0.000000571
1532,0.000000521
1533,0.000000351
1534,0.000000340
1535,0.000000370
1536,0.000000250
1537,0.000000270
1538,0.000000281
1539,0.000000280
1540,0.000000381
1541,0.000000271
1542,0.000000340
1543,0.000000240
1544,0.000000241
1545,0.000000250
1546,0.000000882
1547,0.000000301
1548,0.000000300
1549,0.000000211
1550,0.000000260
1551,0.000000321
1552,0.000000361
1553,0.000000350
1554,0.000000260
1555,0.000000261
1556,0.000000250
1557,0.000000371
1558,0.000000321
1559,0.000000090
1560,0.000000271
1561,0.000000270
1562,0.000000241
1563,0.000000350
1564,0.000000340
1565,0.000000231
1566,0.000000300
1567,0.000000632
1568,0.000000310
1569,0.000000311
1570,0.000000351
1571,0.000000230
1572,0.000000211
1573,0.000000401
1574,0.000000270
1575,0.000000171
1576,0.000000270
1577,0.000000371
1578,0.000000361
1579,0.000000270
1580,0.000000341
1581,0.000000271
1582,0.000000340
1583,0.000000300
1584,0.000000311
1585,0.000000310
1586,0.000000220
1587,0.000000311
1588,0.000000240
1589,0.000000661
1590,0.000000310
1591,0.000000411
1592,0.000000120
1593,0.000000211
1594,0.000000300
1595,0.000000350
1596,0.000000231
1597,0.000000300
1598,0.000000301
1599,0.000000371
1600,0.000000120
1601,0.000000291
1602,0.000000361
1603,0.000000330
1604,0.000000301
1605,0.000000321
1606,0.000000240
1607,0.000000321
1608,0.000000311
1609,0.000000360
1610,0.000000131
1611,0.000000300
1612,0.000000081
1613,0.000000511
1614,0.000000390
1615,0.000000280
1616,0.000000341
1617,0.000000331
1618,0.000000280
1619,0.000000271
1620,0.000000280
1621,0.000000191
1622,0.000000300
1623,0.000000340
1624,0.000000331
1625,0.000000240
1626,0.000000390
1627,0.000000281
1628,0.000000341
1629,0.000000430
1630,0.000000370
1631,0.000000191
1632,0.000000210
1633,0.000000361
1634,0.000000511
1635,0.000000351
1636,0.000000110
1637,0.000000311
1638,0.000000300
1639,0.000000230
1640,0.000000261
1641,0.000000240
1642,0.000000251
1643,0.000000310
1644,0.000000341
1645,0.000000351
1646,0.000000210
1647,0.000000531
1648,0.000000331
1649,0.000000281
1650,0.000000230
1651,0.000000281
1652,0.000000311
1653,0.000000180
1654,0.000000241
1655,0.000000100
1656,0.000000351
1657,0.000000531
1658,0.000000350
1659,0.000000511
1660,0.000000221
1661,0.000000441
1662,0.000000351
