LookupIndex,LookupTime(sec)
180,0.000000711
181,0.000000431
182,0.000000401
183,0.000000360
184,0.000000100
185,0.000000260
186,0.000000291
187,0.000000311
188,0.000000390
189,0.000000370
190,0.000000261
191,0.000000240
192,0.000000191
193,0.000000351
194,0.000000290
195,0.000000381
196,0.000000361
197,0.000000351
198,0.000000270
199,0.000000501
200,0.000000501
201,0.000000251
202,0.000000300
203,0.000000350
204,0.000000281
205,0.000000411
206,0.000000230
207,0.000000261
208,0.000000260
209,0.000000460
210,0.000000301
211,0.000000431
212,0.000000351
213,0.000000391
214,0.000000521
215,0.000000250
216,0.000000421
217,0.000000361
218,0.000000220
219,0.000000351
220,0.000000411
221,0.000000080
222,0.000000281
223,0.000000270
224,0.000000430
225,0.000000411
226,0.000000381
227,0.000000341
228,0.000000260
229,0.000000241
230,0.000000260
231,0.000000360
232,0.000000261
233,0.000000220
234,0.000000301
235,0.000000351
236,0.000000361
237,0.000000350
238,0.000000331
239,0.000000261
240,0.000000451
241,0.000000400
242,0.000000381
243,0.000000271
244,0.000000210
245,0.000000291
246,0.000000381
247,0.000000300
248,0.000000291
249,0.000000421
250,0.000000381
251,0.000000330
252,0.000000220
253,0.000000411
254,0.000000371
255,0.000000210
256,0.000000191
257,0.000000440
258,0.000000340
259,0.000000371
260,0.000000241
261,0.000000290
262,0.000000221
263,0.000000210
264,0.000000281
265,0.000000290
266,0.000000420
267,0.000000341
268,0.000000170
269,0.000000370
270,0.000000271
271,0.000000431
272,0.000000491
273,0.000000431
274,0.000000350
275,0.000000250
276,0.000000321
277,0.000000210
278,0.000000381
279,0.000000210
280,0.000000260
281,0.000000381
282,0.000000281
283,0.000000340
284,0.000000551
285,0.000000211
286,0.000000270
287,0.000000300
288,0.000000291
289,0.000000230
290,0.000000271
291,0.000000401
292,0.000000210
293,0.000000341
294,0.000000401
295,0.000000210
296,0.000000431
297,0.000000281
298,0.000000310
299,0.000000170
300,0.000000341
301,0.000000250
302,0.000000241
303,0.000000401
304,0.000000190
305,0.000000231
306,0.000000591
307,0.000000230
308,0.000000341
309,0.000000180
310,0.000000270
311,0.000000201
312,0.000000250
313,0.000000251
314,0.000000340
315,0.000000290
316,0.000000211
317,0.000000300
318,0.000000301
319,0.000000291
320,0.000000410
321,0.000000381
322,0.000000211
323,0.000000270
324,0.000000341
325,0.000000291
326,0.000000320
327,0.000000291
328,0.000000301
329,0.000000521
330,0.000000360
331,0.000000300
332,0.000000351
333,0.000000341
334,0.000000340
335,0.000000261
336,0.000000241
337,0.000000330
338,0.000000341
339,0.000000331
340,0.000000491
341,0.000000210
342,0.000000261
343,0.000000340
344,0.000000300
345,0.000000341
346,0.000000210
347,0.000000281
348,0.000000311
349,0.000000531
350,0.000000300
351,0.000000400
352,0.000000291
353,0.000000220
354,0.000000180
355,0.000000180
356,0.000000381
357,0.000000341
358,0.000000270
359,0.000000350
360,0.000000211
361,0.000000461
362,0.000000300
363,0.000000301
364,0.000000210
365,0.000000250
366,0.000000341
367,0.000000230
368,0.000000081
369,0.000000220
370,0.000000341
371,0.000000341
372,0.000000541
373,0.000000240
374,0.000000291
375,0.000000471
376,0.000000240
377,0.000000281
378,0.000000301
379,0.000000220
380,0.000000211
381,0.000000210
382,0.000000261
383,0.000000300
384,0.000000380
385,0.000000291
386,0.000000311
387,0.000000250
388,0.000000261
389,0.000000381
390,0.000000260
391,0.000000291
392,0.000000300
393,0.000000211
394,0.000000291
395,0.000000481
396,0.000000300
397,0.000000211
398,0.000000390
399,0.000000240
400,0.000000401
401,0.000000301
402,0.000000230
403,0.000000301
404,0.000000300
405,0.000000291
406,0.000000211
407,0.000000340
408,0.000000291
409,0.000000481
410,0.000000271
411,0.000000190
412,0.000000301
413,0.000000330
414,0.000000181
415,0.000000300
416,0.000000080
417,0.000000260
418,0.000000301
419,0.000000301
420,0.000000350
421,0.000000211
422,0.000000260
423,0.000000240
424,0.000000291
425,0.000000250
426,0.000000171
427,0.000000270
428,0.000000241
429,0.000000361
430,0.000000220
431,0.000000311
432,0.000000230
433,0.000000291
434,0.000000220
435,0.000000260
436,0.000000301
437,0.000000370
438,0.000000380
439,0.000000271
440,0.000000371
441,0.000000471
442,0.000000340
443,0.000000211
444,0.000000240
445,0.000000361
446,0.000000211
447,0.000000401
448,0.000000260
449,0.000000291
450,0.000000330
451,0.000000230
452,0.000000251
453,0.000000390
454,0.000000281
455,0.000000341
456,0.000000300
457,0.000000280
458,0.000000331
459,0.000000300
460,0.000000340
461,0.000000331
462,0.000000230
463,0.000000450
464,0.000000331
465,0.000000221
466,0.000000310
467,0.000000341
468,0.000000381
469,0.000000220
470,0.000000361
471,0.000000211
472,0.000000270
473,0.000000331
474,0.000000301
475,0.000000310
476,0.000000381
477,0.000000341
478,0.000000230
479,0.000000311
480,0.000000321
481,0.000000340
482,0.000000361
483,0.000000381
484,0.000000301
485,0.000000461
486,0.000000370
487,0.000000261
488,0.000000231
489,0.000000400
490,0.000000271
491,0.000000301
492,0.000000180
493,0.000000211
494,0.000000260
495,0.000000211
496,0.000000280
497,0.000000241
498,0.000000250
499,0.000000341
500,0.000000381
501,0.000000491
502,0.000000331
503,0.000000290
504,0.000000301
505,0.000000271
506,0.000000470
507,0.000000240
508,0.000000421
509,0.000000291
510,0.000000290
511,0.000000371
512,0.000000250
513,0.000000211
514,0.000000330
515,0.000000421
516,0.000000351
517,0.000000351
518,0.000000411
519,0.000000400
520,0.000000370
521,0.000000311
522,0.000000361
523,0.000000260
524,0.000000241
525,0.000000331
526,0.000000250
527,0.000000291
528,0.000000300
529,0.000000240
530,0.000000411
531,0.000000290
532,0.000000220
533,0.000000271
534,0.000000250
535,0.000000291
536,0.000000381
537,0.000000080
538,0.000000250
539,0.000000070
540,0.000000330
541,0.000000340
542,0.000000291
543,0.000000351
544,0.000000230
545,0.000000341
546,0.000000220
547,0.000000251
548,0.000000291
549,0.000000260
550,0.000000291
551,0.000000331
552,0.000000300
553,0.000000251
554,0.000000250
555,0.000000351
556,0.000000321
557,0.000000210
558,0.000000261
559,0.000000080
560,0.000000191
561,0.000000100
562,0.000000210
563,0.000000171
564,0.000000341
565,0.000000380
566,0.000000251
567,0.000000581
568,0.000000341
569,0.000000290
570,0.000000380
571,0.000000371
572,0.000000301
573,0.000000300
574,0.000000271
575,0.000000281
576,0.000000270
577,0.000000271
578,0.000000300
579,0.000000220
580,0.000000070
581,0.000000201
582,0.000000270
583,0.000000341
584,0.000000331
585,0.000000310
586,0.000000171
587,0.000000300
588,0.000000230
589,0.000000351
590,0.000000561
591,0.000000240
592,0.000000521
593,0.000000280
594,0.000000371
595,0.000000170
596,0.000000281
597,0.000000291
598,0.000000220
599,0.000000171
600,0.000000230
601,0.000000341
602,0.000000280
603,0.000000370
604,0.000000341
605,0.000000341
606,0.000000280
607,0.000000211
608,0.000000170
609,0.000000321
610,0.000000301
611,0.000000190
612,0.000000551
613,0.000000371
614,0.000000200
615,0.000000260
616,0.000000311
617,0.000000280
618,0.000000271
619,0.000000271
620,0.000000240
621,0.000000231
622,0.000000180
623,0.000000341
624,0.000000260
625,0.000000271
626,0.000000210
627,0.000000270
628,0.000000321
629,0.000000280
630,0.000000260
631,0.000000200
632,0.000000300
633,0.000000381
634,0.000000361
635,0.000000501
636,0.000000340
637,0.000000300
638,0.000000211
639,0.000000350
640,0.000000241
641,0.000000240
642,0.000000420
643,0.000000301
644,0.000000431
645,0.000000261
646,0.000000240
647,0.000000361
648,0.000000250
649,0.000000311
650,0.000000371
651,0.000000210
652,0.000000091
653,0.000000481
654,0.000000380
655,0.000000380
656,0.000000080
657,0.000000601
658,0.000000330
659,0.000000380
660,0.000000281
661,0.000000170
662,0.000000261
663,0.000000381
664,0.000000270
665,0.000000381
666,0.000000221
667,0.000000370
668,0.000000381
669,0.000000261
670,0.000000331
671,0.000000210
672,0.000000361
673,0.000000220
674,0.000000291
675,0.000000301
676,0.000000370
677,0.000000291
678,0.000000551
679,0.000000171
680,0.000000340
681,0.000000221
682,0.000000361
683,0.000000300
684,0.000000331
685,0.000000231
686,0.000000210
687,0.000000261
688,0.000000190
689,0.000000261
690,0.000000350
691,0.000000311
692,0.000000371
693,0.000000300
694,0.000000220
695,0.000000291
696,0.000000250
697,0.000000321
698,0.000000200
699,0.000000261
700,0.000000311
701,0.000000431
702,0.000000340
703,0.000000341
704,0.000000221
705,0.000000260
706,0.000000301
707,0.000000391
708,0.000000370
709,0.000000210
710,0.000000301
711,0.000000370
712,0.000000361
713,0.000000211
714,0.000000270
715,0.000000381
716,0.000000241
717,0.000000240
718,0.000000181
719,0.000000290
720,0.000000371
721,0.000000341
722,0.000000300
723,0.000000311
724,0.000000401
725,0.000000341
726,0.000000210
727,0.000000090
728,0.000000331
729,0.000000491
730,0.000000361
731,0.000000270
732,0.000000340
733,0.000000371
734,0.000000341
735,0.000000270
736,0.000000261
737,0.000000341
738,0.000000290
739,0.000000321
740,0.000000361
741,0.000000220
742,0.000000211
743,0.000000270
744,0.000000181
745,0.000000180
746,0.000000702
747,0.000000340
748,0.000000251
749,0.000000230
750,0.000000330
751,0.000000301
752,0.000000240
753,0.000000201
754,0.000000240
755,0.000000260
756,0.000000311
757,0.000000300
758,0.000000071
759,0.000000290
760,0.000000301
761,0.000000331
762,0.000000300
763,0.000000081
764,0.000000290
765,0.000000321
766,0.000000240
767,0.000000331
768,0.000000261
769,0.000000551
770,0.000000260
771,0.000000301
772,0.000000291
773,0.000000290
774,0.000000231
775,0.000000311
776,0.000000330
777,0.000000221
778,0.000000331
779,0.000000300
780,0.000000181
781,0.000000290
782,0.000000301
783,0.000000301
784,0.000000180
785,0.000000301
786,0.000000290
787,0.000000261
788,0.000000281
789,0.000000180
790,0.000000301
791,0.000000340
792,0.000000491
793,0.000000361
794,0.000000341
795,0.000000331
796,0.000000260
797,0.000000201
798,0.000000250
799,0.000000221
800,0.000000300
801,0.000000291
802,0.000000301
803,0.000000250
804,0.000000381
805,0.000000211
806,0.000000400
807,0.000000381
808,0.000000331
809,0.000000341
810,0.000000220
811,0.000000201
812,0.000000250
813,0.000000341
814,0.000000210
815,0.000000561
816,0.000000230
817,0.000000381
818,0.000000210
819,0.000000271
820,0.000000331
821,0.000000270
822,0.000000301
823,0.000000301
824,0.000000270
825,0.000000341
826,0.000000261
827,0.000000300
828,0.000000341
829,0.000000080
830,0.000000341
831,0.000000311
832,0.000000340
833,0.000000331
834,0.000000371
835,0.000000291
836,0.000000330
837,0.000000561
838,0.000000480
839,0.000000210
840,0.000000311
841,0.000000210
842,0.000000291
843,0.000000300
844,0.000000381
845,0.000000261
846,0.000000341
847,0.000000290
848,0.000000341
849,0.000000351
850,0.000000340
851,0.000000271
852,0.000000281
853,0.000000290
854,0.000000261
855,0.000000301
856,0.000000350
857,0.000000311
858,0.000000471
859,0.000000361
860,0.000000260
861,0.000000301
862,0.000000371
863,0.000000371
864,0.000000290
865,0.000000271
866,0.000000170
867,0.000000331
868,0.000000100
869,0.000000191
870,0.000000220
871,0.000000261
872,0.000000330
873,0.000000170
874,0.000000160
875,0.000000331
876,0.000000251
877,0.000000240
878,0.000000191
879,0.000000190
880,0.000000170
881,0.000000250
882,0.000000311
883,0.000000461
884,0.000000240
885,0.000000090
886,0.000000290
887,0.000000090
888,0.000000171
889,0.000000320
890,0.000000080
891,0.000000270
892,0.000000211
893,0.000000160
894,0.000000231
895,0.000000220
896,0.000000211
897,0.000000220
898,0.000000261
899,0.000000371
900,0.000000250
901,0.000000291
902,0.000000230
903,0.000000291
904,0.000000261
905,0.000000330
906,0.000000331
907,0.000000261
908,0.000000280
909,0.000000451
910,0.000000301
911,0.000000310
912,0.000000340
913,0.000000391
914,0.000000361
915,0.000000290
916,0.000000180
917,0.000000331
918,0.000000340
919,0.000000181
920,0.000000300
921,0.000000260
922,0.000000261
923,0.000000250
924,0.000000301
925,0.000000200
926,0.000000301
927,0.000000301
928,0.000000260
929,0.000000341
930,0.000000291
931,0.000000551
932,0.000000290
933,0.000000271
934,0.000000371
935,0.000000300
936,0.000000321
937,0.000000331
938,0.000000200
939,0.000000341
940,0.000000231
941,0.000000370
942,0.000000211
943,0.000000270
944,0.000000230
945,0.000000361
946,0.000000260
947,0.000000341
948,0.000000251
949,0.000000210
950,0.000000221
951,0.000000260
952,0.000000331
953,0.000000250
954,0.000000480
955,0.000000350
956,0.000000261
957,0.000000260
958,0.000000310
959,0.000000251
960,0.000000270
961,0.000000271
962,0.000000080
963,0.000000311
964,0.000000330
965,0.000000370
966,0.000000301
967,0.000000261
968,0.000000240
969,0.000000261
970,0.000000180
971,0.000000331
972,0.000000341
973,0.000000240
974,0.000000351
975,0.000000361
976,0.000000300
977,0.000000431
978,0.000000221
979,0.000000210
980,0.000000291
981,0.000000260
982,0.000000330
983,0.000000261
984,0.000000371
985,0.000000210
986,0.000000241
987,0.000000330
988,0.000000311
989,0.000000230
990,0.000000210
991,0.000000351
992,0.000000300
993,0.000000251
994,0.000000291
995,0.000000230
996,0.000000261
997,0.000000330
998,0.000000390
999,0.000000101
1000,0.000000230
1001,0.000000521
1002,0.000000231
1003,0.000000230
1004,0.000000171
1005,0.000000250
1006,0.000000351
1007,0.000000200
1008,0.000000330
1009,0.000000341
1010,0.000000301
1011,0.000000290
1012,0.000000261
1013,0.000000250
1014,0.000000361
1015,0.000000281
1016,0.000000300
1017,0.000000211
1018,0.000000260
1019,0.000000340
1020,0.000000171
1021,0.000000310
1022,0.000000241
1023,0.000000080
1024,0.000000261
1025,0.000000240
1026,0.000000261
1027,0.000000300
1028,0.000000321
1029,0.000000311
1030,0.000000341
1031,0.000000330
1032,0.000000341
1033,0.000000251
1034,0.000000260
1035,0.000000291
1036,0.000000250
1037,0.000000281
1038,0.000000311
1039,0.000000260
1040,0.000000311
1041,0.000000451
1042,0.000000301
1043,0.000000240
1044,0.000000341
1045,0.000000290
1046,0.000000330
1047,0.000000371
1048,0.000000371
1049,0.000000260
1050,0.000000331
1051,0.000000301
1052,0.000000340
1053,0.000000290
1054,0.000000391
1055,0.000000281
1056,0.000000260
1057,0.000000231
1058,0.000000401
1059,0.000000300
1060,0.000000371
1061,0.000000210
1062,0.000000220
1063,0.000000511
1064,0.000000180
1065,0.000000360
1066,0.000000261
1067,0.000000260
1068,0.000000340
1069,0.000000331
1070,0.000000210
1071,0.000000271
1072,0.000000291
1073,0.000000250
1074,0.000000341
1075,0.000000190
1076,0.000000391
1077,0.000000301
1078,0.000000260
1079,0.000000180
1080,0.000000301
1081,0.000000350
1082,0.000000221
1083,0.000000270
1084,0.000000341
1085,0.000000611
1086,0.000000211
1087,0.000000391
1088,0.000000260
1089,0.000000311
1090,0.000000341
1091,0.000000260
1092,0.000000291
1093,0.000000331
1094,0.000000240
1095,0.000000351
1096,0.000000331
1097,0.000000210
1098,0.000000080
1099,0.000000180
1100,0.000000260
1101,0.000000200
1102,0.000000291
1103,0.000000220
1104,0.000000391
1105,0.000000080
1106,0.000000341
1107,0.000000341
1108,0.000000220
1109,0.000000551
1110,0.000000341
1111,0.000000271
1112,0.000000280
1113,0.000000341
1114,0.000000311
1115,0.000000210
1116,0.000000301
1117,0.000000341
1118,0.000000290
1119,0.000000181
1120,0.000000180
1121,0.000000311
1122,0.000000310
1123,0.000000380
1124,0.000000211
1125,0.000000260
1126,0.000000371
1127,0.000000341
1128,0.000000270
1129,0.000000260
1130,0.000000341
1131,0.000000541
1132,0.000000301
1133,0.000000470
1134,0.000000300
1135,0.000000271
1136,0.000000381
1137,0.000000270
1138,0.000000331
1139,0.000000240
1140,0.000000340
1141,0.000000291
1142,0.000000300
1143,0.000000340
1144,0.000000181
1145,0.000000270
1146,0.000000221
1147,0.000000260
1148,0.000000341
1149,0.000000291
1150,0.000000340
1151,0.000000210
1152,0.000000321
1153,0.000000471
1154,0.000000330
1155,0.000000281
1156,0.000000220
1157,0.000000290
1158,0.000000251
1159,0.000000210
1160,0.000000391
1161,0.000000341
1162,0.000000230
1163,0.000000161
1164,0.000000300
1165,0.000000241
1166,0.000000220
1167,0.000000231
1168,0.000000271
1169,0.000000270
1170,0.000000291
1171,0.000000170
1172,0.000000281
1173,0.000000300
1174,0.000000260
1175,0.000000291
1176,0.000000300
1177,0.000000421
1178,0.000000301
1179,0.000000261
1180,0.000000300
1181,0.000000361
1182,0.000000261
1183,0.000000360
1184,0.000000301
1185,0.000000301
1186,0.000000350
1187,0.000000341
1188,0.000000261
1189,0.000000290
1190,0.000000261
1191,0.000000260
1192,0.000000270
1193,0.000000301
1194,0.000000180
1195,0.000000261
1196,0.000000190
1197,0.000000261
1198,0.000000290
1199,0.000000300
1200,0.000000541
1201,0.000000261
1202,0.000000220
1203,0.000000261
1204,0.000000341
1205,0.000000300
1206,0.000000241
1207,0.000000250
1208,0.000000260
1209,0.000000281
1210,0.000000270
1211,0.000000181
1212,0.000000170
1213,0.000000381
1214,0.000000341
1215,0.000000280
1216,0.000000241
1217,0.000000160
1218,0.000000331
1219,0.000000240
1220,0.000000340
1221,0.000000291
1222,0.000000280
1223,0.000000090
1224,0.000000451
1225,0.000000571
1226,0.000000281
1227,0.000000350
1228,0.000000171
1229,0.000000330
1230,0.000000301
1231,0.000000291
1232,0.000000200
1233,0.000000261
1234,0.000000300
1235,0.000000291
1236,0.000000211
1237,0.000000260
1238,0.000000241
1239,0.000000340
1240,0.000000230
1241,0.000000251
1242,0.000000180
1243,0.000000281
1244,0.000000250
1245,0.000000331
1246,0.000000210
1247,0.000000662
1248,0.000000230
1249,0.000000261
1250,0.000000331
1251,0.000000270
1252,0.000000331
1253,0.000000341
1254,0.000000240
1255,0.000000171
1256,0.000000250
1257,0.000000291
1258,0.000000220
1259,0.000000261
1260,0.000000310
1261,0.000000270
1262,0.000000251
1263,0.000000270
1264,0.000000261
1265,0.000000280
1266,0.000000220
1267,0.000000291
1268,0.000000330
1269,0.000000261
1270,0.000000481
1271,0.000000351
1272,0.000000330
1273,0.000000211
1274,0.000000301
1275,0.000000260
1276,0.000000160
1277,0.000000310
1278,0.000000301
1279,0.000000331
1280,0.000000260
1281,0.000000151
1282,0.000000180
1283,0.000000261
1284,0.000000330
1285,0.000000261
1286,0.000000301
1287,0.000000290
1288,0.000000251
1289,0.000000330
1290,0.000000340
1291,0.000000231
1292,0.000000260
1293,0.000000301
1294,0.000000401
1295,0.000000290
1296,0.000000390
1297,0.000000301
1298,0.000000331
1299,0.000000340
1300,0.000000341
1301,0.000000241
1302,0.000000250
1303,0.000000301
1304,0.000000331
1305,0.000000290
1306,0.000000080
1307,0.000000280
1308,0.000000341
1309,0.000000300
1310,0.000000330
1311,0.000000341
1312,0.000000291
1313,0.000000370
1314,0.000000341
1315,0.000000481
1316,0.000000241
1317,0.000000080
1318,0.000000250
1319,0.000000300
1320,0.000000351
1321,0.000000331
1322,0.000000290
1323,0.000000251
1324,0.000000100
1325,0.000000211
1326,0.000000270
1327,0.000000281
1328,0.000000220
1329,0.000000091
1330,0.000000300
1331,0.000000341
1332,0.000000291
1333,0.000000310
1334,0.000000271
1335,0.000000210
1336,0.000000271
1337,0.000000200
1338,0.000000340
1339,0.000000271
1340,0.000000481
1341,0.000000341
1342,0.000000380
1343,0.000000081
1344,0.000000300
1345,0.000000191
1346,0.000000340
1347,0.000000150
1348,0.000000180
1349,0.000000261
1350,0.000000250
1351,0.000000231
1352,0.000000301
1353,0.000000100
1354,0.000000301
1355,0.000000180
1356,0.000000331
1357,0.000000190
1358,0.000000301
1359,0.000000260
1360,0.000000321
1361,0.000000341
1362,0.000000240
1363,0.000000261
1364,0.000000391
1365,0.000000571
1366,0.000000351
1367,0.000000170
1368,0.000000341
1369,0.000000290
1370,0.000000370
1371,0.000000261
1372,0.000000331
1373,0.000000280
1374,0.000000351
1375,0.000000301
1376,0.000000230
1377,0.000000321
1378,0.000000341
1379,0.000000370
1380,0.000000341
1381,0.000000261
1382,0.000000260
1383,0.000000341
1384,0.000000381
1385,0.000000341
1386,0.000000380
1387,0.000000271
1388,0.000000311
1389,0.000000240
1390,0.000000341
1391,0.000000210
1392,0.000000171
1393,0.000000290
1394,0.000000300
1395,0.000000211
1396,0.000000270
1397,0.000000171
1398,0.000000310
1399,0.000000391
1400,0.000000311
1401,0.000000341
1402,0.000000320
1403,0.000000371
1404,0.000000361
1405,0.000000240
1406,0.000000211
1407,0.000000331
1408,0.000000330
1409,0.000000411
1410,0.000000341
1411,0.000000321
1412,0.000000300
1413,0.000000311
1414,0.000000240
1415,0.000000320
1416,0.000000261
1417,0.000000270
1418,0.000000241
1419,0.000000371
1420,0.000000270
1421,0.000000311
1422,0.000000261
1423,0.000000170
1424,0.000000251
1425,0.000000310
1426,0.000000341
1427,0.000000381
1428,0.000000260
1429,0.000000221
1430,0.000000070
1431,0.000000341
1432,0.000000411
1433,0.000000290
1434,0.000000321
1435,0.000000291
1436,0.000000391
1437,0.000000080
1438,0.000000220
1439,0.000000261
1440,0.000000260
1441,0.000000300
1442,0.000000341
1443,0.000000300
1444,0.000000340
1445,0.000000341
1446,0.000000291
1447,0.000000210
1448,0.000000241
1449,0.000000260
1450,0.000000311
1451,0.000000260
1452,0.000000380
1453,0.000000271
1454,0.000000291
1455,0.000000511
1456,0.000000451
1457,0.000000230
1458,0.000000351
1459,0.000000230
1460,0.000000241
1461,0.000000200
1462,0.000000201
1463,0.000000311
1464,0.000000250
1465,0.000000301
1466,0.000000320
1467,0.000000190
1468,0.000022252
1469,0.000000260
1470,0.000000221
1471,0.000000280
1472,0.000000310
1473,0.000000371
1474,0.000000291
1475,0.000000270
1476,0.000000281
1477,0.000000301
1478,0.000000310
1479,0.000000311
1480,0.000000291
1481,0.000000370
1482,0.000000411
1483,0.000000351
1484,0.000000271
1485,0.000000090
1486,0.000000290
1487,0.000000290
1488,0.000000281
1489,0.000000340
1490,0.000000060
1491,0.000000300
1492,0.000000381
1493,0.000000211
1494,0.000000210
1495,0.000000381
1496,0.000000301
1497,0.000000180
1498,0.000000251
1499,0.000000230
1500,0.000000391
1501,0.000000361
1502,0.000000180
1503,0.000000171
1504,0.000000290
1505,0.000000341
1506,0.000000220
1507,0.000000581
1508,0.000000210
1509,0.000000341
1510,0.000000331
1511,0.000000340
1512,0.000000251
1513,0.000000381
1514,0.000000260
1515,0.000000251
1516,0.000000300
1517,0.000000260
1518,0.000000251
1519,0.000000370
1520,0.000000350
1521,0.000000271
1522,0.000000300
1523,0.000000340
1524,0.000000231
1525,0.000000270
1526,0.000000291
1527,0.000000090
1528,0.000000251
1529,0.000000601
1530,0.000000261
1531,0.000000340
1532,0.000000211
1533,0.000000250
1534,0.000000281
1535,0.000000241
1536,0.000000270
1537,0.000000341
1538,0.000000261
1539,0.000000280
1540,0.000000181
1541,0.000000280
1542,0.000000321
1543,0.000000311
1544,0.000000180
1545,0.000000541
1546,0.000000391
1547,0.000000341
1548,0.000000260
1549,0.000000291
1550,0.000000291
1551,0.000000260
1552,0.000000251
1553,0.000000341
1554,0.000000340
1555,0.000000301
1556,0.000000230
1557,0.000000350
1558,0.000000301
1559,0.000000090
1560,0.000000171
1561,0.000000300
1562,0.000000291
1563,0.000000331
1564,0.000000190
1565,0.000000261
1566,0.000000280
1567,0.000000361
1568,0.000000591
1569,0.000000341
1570,0.000000321
1571,0.000000290
1572,0.000000301
1573,0.000000341
1574,0.000000230
1575,0.000000261
1576,0.000000240
1577,0.000000271
1578,0.000000301
1579,0.000000330
1580,0.000000251
1581,0.000000341
1582,0.000000230
1583,0.000000291
1584,0.000000280
1585,0.000000201
1586,0.000000311
1587,0.000000300
1588,0.000000341
1589,0.000000291
1590,0.000000320
1591,0.000000401
1592,0.000000090
1593,0.000000291
1594,0.000000341
1595,0.000000330
1596,0.000000290
1597,0.000000221
1598,0.000000260
1599,0.000000301
1600,0.000000291
1601,0.000000330
1602,0.000000331
1603,0.000000251
1604,0.000000290
1605,0.000000251
1606,0.000000240
1607,0.000000211
1608,0.000000210
1609,0.000000351
1610,0.000000090
1611,0.000000311
1612,0.000000080
1613,0.000000341
1614,0.000000200
1615,0.000000421
1616,0.000000261
1617,0.000000611
1618,0.000000241
1619,0.000000220
1620,0.000000291
1621,0.000000240
1622,0.000000331
1623,0.000000351
1624,0.000000230
1625,0.000000351
1626,0.000000351
1627,0.000000321
1628,0.000000280
1629,0.000000331
1630,0.000000381
1631,0.000000300
1632,0.000000351
1633,0.000000351
1634,0.000000331
1635,0.000000330
1636,0.000000091
1637,0.000000300
1638,0.000000291
1639,0.000000381
1640,0.000000360
1641,0.000000320
1642,0.000000301
1643,0.000000300
1644,0.000000380
1645,0.000000251
1646,0.000000290
1647,0.000000180
1648,0.000000261
1649,0.000000170
1650,0.000000271
1651,0.000000340
1652,0.000000291
1653,0.000000291
1654,0.000000340
1655,0.000000101
1656,0.000000210
1657,0.000000321
1658,0.000000240
1659,0.000000311
1660,0.000000631
1661,0.000000431
1662,0.000000351
