LookupIndex,LookupTime(sec)
685,0.000000321
686,0.000000241
687,0.000000220
688,0.000000321
689,0.000000290
690,0.000000321
691,0.000000301
692,0.000000320
693,0.000000270
694,0.000000281
695,0.000000320
696,0.000000281
697,0.000000301
698,0.000000300
699,0.000000401
700,0.000000321
701,0.000000481
702,0.000000250
703,0.000000350
704,0.000000231
705,0.000000300
706,0.000000361
707,0.000000321
708,0.000000291
709,0.000000200
710,0.000000371
711,0.000000320
712,0.000000420
713,0.000000311
714,0.000000261
715,0.000000260
716,0.000000341
717,0.000000311
718,0.000000330
719,0.000000411
720,0.000000371
721,0.000000631
722,0.000000391
723,0.000000341
724,0.000000311
725,0.000000521
726,0.000000250
727,0.000000090
728,0.000000330
729,0.000000221
730,0.000000190
731,0.000000331
732,0.000000240
733,0.000000321
734,0.000000180
735,0.000000250
736,0.000000231
737,0.000000270
738,0.000000341
739,0.000000311
740,0.000000180
741,0.000000351
742,0.000000351
743,0.000000220
744,0.000000321
745,0.000000230
746,0.000000371
747,0.000000291
748,0.000000350
749,0.000000380
750,0.000000251
751,0.000000270
752,0.000000350
753,0.000000231
754,0.000000350
755,0.000000380
756,0.000000401
757,0.000000221
758,0.000000100
759,0.000000301
760,0.000000350
761,0.000000341
762,0.000000321
763,0.000000120
764,0.000000311
765,0.000000340
766,0.000000410
767,0.000000241
768,0.000000240
769,0.000000230
770,0.000000311
771,0.000000350
772,0.000000251
773,0.000000371
774,0.000000230
775,0.000000361
776,0.000000351
777,0.000000351
778,0.000000270
779,0.000000341
780,0.000000371
781,0.000000360
782,0.000000330
783,0.000000351
784,0.000000261
785,0.000000390
786,0.000000411
787,0.000000541
788,0.000000381
789,0.000000271
790,0.000000310
791,0.000000341
792,0.000000181
793,0.000000280
794,0.000000181
795,0.000000340
796,0.000000311
797,0.000000311
798,0.000000230
799,0.000000331
800,0.000000331
801,0.000000300
802,0.000000311
803,0.000000200
804,0.000000420
805,0.000000431
806,0.000000341
807,0.000000271
808,0.000000611
809,0.000000581
810,0.000000371
811,0.000000220
812,0.000000361
813,0.000000311
814,0.000000240
815,0.000000281
816,0.000000281
817,0.000000230
818,0.000000391
819,0.000000281
820,0.000000370
821,0.000000231
822,0.000000381
823,0.000000290
824,0.000000361
825,0.000000431
826,0.000000351
827,0.000000290
828,0.000000410
829,0.000000111
830,0.000000360
831,0.000000351
832,0.000000191
833,0.000000350
834,0.000000331
835,0.000000331
836,0.000000210
837,0.000000231
838,0.000000341
839,0.000000330
840,0.000000231
841,0.000000310
842,0.000000300
843,0.000000351
844,0.000000311
845,0.000000430
846,0.000000260
847,0.000000241
848,0.000000270
849,0.000000371
850,0.000000461
851,0.000000351
852,0.000000360
853,0.000000230
854,0.000000321
855,0.000000310
856,0.000000291
857,0.000000351
858,0.000000190
859,0.000000201
860,0.000000240
861,0.000000241
862,0.000000351
863,0.000000170
864,0.000000401
865,0.000000341
866,0.000000360
867,0.000000371
868,0.000000080
869,0.000000241
870,0.000000351
871,0.000000220
872,0.000000271
873,0.000000581
874,0.000000281
875,0.000000240
876,0.000000241
877,0.000000260
878,0.000000291
879,0.000000240
880,0.000000410
881,0.000000381
882,0.000000321
883,0.000000190
884,0.000000341
885,0.000000130
886,0.000000331
887,0.000000090
888,0.000000301
889,0.000000401
890,0.000000180
891,0.000000321
892,0.000000311
893,0.000000090
894,0.000000220
895,0.000000291
896,0.000000261
897,0.000000230
898,0.000000231
899,0.000000340
900,0.000000331
901,0.000000291
902,0.000000220
903,0.000000331
904,0.000000301
905,0.000000350
906,0.000000351
907,0.000000341
908,0.000000270
909,0.000000380
910,0.000000351
911,0.000000431
912,0.000000371
913,0.000000230
914,0.000000291
915,0.000000240
916,0.000000350
917,0.000000351
918,0.000000491
919,0.000000331
920,0.000000441
921,0.000000220
922,0.000000351
923,0.000000260
924,0.000000340
925,0.000000231
926,0.000000361
927,0.000000320
928,0.000000271
929,0.000000220
930,0.000000361
931,0.000000191
932,0.000000280
933,0.000000311
934,0.000000321
935,0.000000310
936,0.000000221
937,0.000000330
938,0.000000300
939,0.000000351
940,0.000000421
941,0.000000180
942,0.000000231
943,0.000000260
944,0.000000201
945,0.000000200
946,0.000000321
947,0.000000271
948,0.000000330
949,0.000000371
950,0.000000331
951,0.000000311
952,0.000000290
953,0.000000381
954,0.000000361
955,0.000000250
956,0.000000191
957,0.000000270
958,0.000000311
959,0.000000211
960,0.000000270
961,0.000000311
962,0.000000090
963,0.000000201
964,0.000000571
965,0.000000381
966,0.000000230
967,0.000000351
968,0.000000320
969,0.000000310
970,0.000000361
971,0.000000351
972,0.000000240
973,0.000000341
974,0.000000361
975,0.000000190
976,0.000000331
977,0.000000230
978,0.000000280
979,0.000000351
980,0.000000310
981,0.000000180
982,0.000000311
983,0.000000350
984,0.000000421
985,0.000000431
986,0.000000351
987,0.000000180
988,0.000000221
989,0.000000280
990,0.000000390
991,0.000000271
992,0.000000371
993,0.000000401
994,0.000000230
995,0.000000251
996,0.000000250
997,0.000000261
998,0.000000300
999,0.000000100
1000,0.000000310
1001,0.000000300
1002,0.000000341
1003,0.000000321
1004,0.000000310
1005,0.000000351
1006,0.000000331
1007,0.000000250
1008,0.000000391
1009,0.000000381
1010,0.000000421
1011,0.000000330
1012,0.000000290
1013,0.000000271
1014,0.000000230
1015,0.000000341
1016,0.000000241
1017,0.000000180
1018,0.000000351
1019,0.000000280
1020,0.000000291
1021,0.000000271
1022,0.000000300
1023,0.000000111
1024,0.000000471
1025,0.000000260
1026,0.000000311
1027,0.000000231
1028,0.000000390
1029,0.000000311
1030,0.000000190
1031,0.000000350
1032,0.000000231
1033,0.000000280
1034,0.000000191
1035,0.000000230
1036,0.000000261
1037,0.000000331
1038,0.000000340
1039,0.000000351
1040,0.000000311
1041,0.000000341
1042,0.000000320
1043,0.000000301
1044,0.000000180
1045,0.000000311
1046,0.000000241
1047,0.000000561
1048,0.000000401
1049,0.000000300
1050,0.000000351
1051,0.000000231
1052,0.000000250
1053,0.000000341
1054,0.000000280
1055,0.000000390
1056,0.000000291
1057,0.000000391
1058,0.000000230
1059,0.000000231
1060,0.000000310
1061,0.000000220
1062,0.000000230
1063,0.000000280
1064,0.000000251
1065,0.000000260
1066,0.000000301
1067,0.000000381
1068,0.000000350
1069,0.000000491
1070,0.000000360
1071,0.000000191
1072,0.000000250
1073,0.000000301
1074,0.000000190
1075,0.000000210
1076,0.000000281
1077,0.000000290
1078,0.000000401
1079,0.000000311
1080,0.000000250
1081,0.000000241
1082,0.000000260
1083,0.000000331
1084,0.000000281
1085,0.000000260
1086,0.000000431
1087,0.000000391
1088,0.000000291
1089,0.000000190
1090,0.000000371
1091,0.000000271
1092,0.000000420
1093,0.000000310
1094,0.000000221
1095,0.000000350
1096,0.000000191
1097,0.000000371
1098,0.000000140
1099,0.000000170
1100,0.000000231
1101,0.000000260
1102,0.000000380
1103,0.000000231
1104,0.000000210
1105,0.000000131
1106,0.000000411
1107,0.000000310
1108,0.000000241
1109,0.000000350
1110,0.000000410
1111,0.000000371
1112,0.000000291
1113,0.000000250
1114,0.000000401
1115,0.000000251
1116,0.000000401
1117,0.000000260
1118,0.000000371
1119,0.000000311
1120,0.000000270
1121,0.000000221
1122,0.000000320
1123,0.000000370
1124,0.000000251
1125,0.000000351
1126,0.000000330
1127,0.000000311
1128,0.000000210
1129,0.000000200
1130,0.000000301
1131,0.000000310
1132,0.000000231
1133,0.000000351
1134,0.000000260
1135,0.000000191
1136,0.000000200
1137,0.000000601
1138,0.000000261
1139,0.000000240
1140,0.000000200
1141,0.000000371
1142,0.000000290
1143,0.000000351
1144,0.000000271
1145,0.000000240
1146,0.000000391
1147,0.000000351
1148,0.000000361
1149,0.000000410
1150,0.000000260
1151,0.000000371
1152,0.000000300
1153,0.000000190
1154,0.000000260
1155,0.000000210
1156,0.000000311
1157,0.000000310
1158,0.000000261
1159,0.000000581
1160,0.000000321
1161,0.000000240
1162,0.000000361
1163,0.000000311
1164,0.000000230
1165,0.000000251
1166,0.000000361
1167,0.000000310
1168,0.000000331
1169,0.000000351
1170,0.000000210
1171,0.000000291
1172,0.000000301
1173,0.000000250
1174,0.000000341
1175,0.000000230
1176,0.000000290
1177,0.000000351
1178,0.000000230
1179,0.000000411
1180,0.000000311
1181,0.000000401
1182,0.000000361
1183,0.000000260
1184,0.000000341
1185,0.000000230
1186,0.000000281
1187,0.000000241
1188,0.000000250
1189,0.000000401
1190,0.000000231
1191,0.000000260
1192,0.000000301
1193,0.000000220
1194,0.000000251
1195,0.000000210
1196,0.000000281
1197,0.000000361
1198,0.000000300
1199,0.000000221
1200,0.000000391
1201,0.000000190
1202,0.000000341
1203,0.000000270
1204,0.000000611
1205,0.000000330
1206,0.000000280
1207,0.000000391
1208,0.000000331
1209,0.000000230
1210,0.000000221
1211,0.000000320
1212,0.000000221
1213,0.000000351
1214,0.000000240
1215,0.000000321
1216,0.000000290
1217,0.000000220
1218,0.000000361
1219,0.000000350
1220,0.000000360
1221,0.000000261
1222,0.000000280
1223,0.000000120
1224,0.000000260
1225,0.000000341
1226,0.000000261
1227,0.000000451
1228,0.000000250
1229,0.000000391
1230,0.000000311
1231,0.000000320
1232,0.000000370
1233,0.000000351
1234,0.000000401
1235,0.000000250
1236,0.000000251
1237,0.000000351
1238,0.000000230
1239,0.000000281
1240,0.000000240
1241,0.000000200
1242,0.000000371
1243,0.000000380
1244,0.000000430
1245,0.000000201
1246,0.000000170
1247,0.000000321
1248,0.000000401
1249,0.000000321
1250,0.000000330
1251,0.000000281
1252,0.000000311
1253,0.000000280
1254,0.000000191
1255,0.000000290
1256,0.000000361
1257,0.000000221
1258,0.000000290
1259,0.000000331
1260,0.000000311
1261,0.000000330
1262,0.000000091
1263,0.000000330
1264,0.000000391
1265,0.000000231
1266,0.000000360
1267,0.000000311
1268,0.000000191
1269,0.000000310
1270,0.000000221
1271,0.000000431
1272,0.000000270
1273,0.000000221
1274,0.000000220
1275,0.000000351
1276,0.000000261
1277,0.000000370
1278,0.000000301
1279,0.000000401
1280,0.000000311
1281,0.000000350
1282,0.000000241
1283,0.000000361
1284,0.000000330
1285,0.000000231
1286,0.000000230
1287,0.000000301
1288,0.000000271
1289,0.000000320
1290,0.000000231
1291,0.000000250
1292,0.000000701
1293,0.000000311
1294,0.000000290
1295,0.000000231
1296,0.000000360
1297,0.000000280
1298,0.000000261
1299,0.000000411
1300,0.000000350
1301,0.000000351
1302,0.000000231
1303,0.000000360
1304,0.000000331
1305,0.000000401
1306,0.000000100
1307,0.000000351
1308,0.000000301
1309,0.000000200
1310,0.000000190
1311,0.000000340
1312,0.000000361
1313,0.000000221
1314,0.000000420
1315,0.000000250
1316,0.000000130
1317,0.000000091
1318,0.000000230
1319,0.000000321
1320,0.000000290
1321,0.000000360
1322,0.000000391
1323,0.000000251
1324,0.000000100
1325,0.000000341
1326,0.000000320
1327,0.000000401
1328,0.000000231
1329,0.000000190
1330,0.000000261
1331,0.000000230
1332,0.000000211
1333,0.000000340
1334,0.000000190
1335,0.000000230
1336,0.000000290
1337,0.000000311
1338,0.000000220
1339,0.000000441
1340,0.000000321
1341,0.000000190
1342,0.000000351
1343,0.000000090
1344,0.000000231
1345,0.000000230
1346,0.000000420
1347,0.000000181
1348,0.000000310
1349,0.000000380
1350,0.000000281
1351,0.000000260
1352,0.000000260
1353,0.000000170
1354,0.000000340
1355,0.000000191
1356,0.000000200
1357,0.000000321
1358,0.000000381
1359,0.000000320
1360,0.000000241
1361,0.000000361
1362,0.000000240
1363,0.000000401
1364,0.000000241
1365,0.000000220
1366,0.000000381
1367,0.000000260
1368,0.000000420
1369,0.000000321
1370,0.000000401
1371,0.000000200
1372,0.000000281
1373,0.000000220
1374,0.000000340
1375,0.000000261
1376,0.000000441
1377,0.000000300
1378,0.000000281
1379,0.000000291
1380,0.000000270
1381,0.000000281
1382,0.000000280
1383,0.000000320
1384,0.000000321
1385,0.000000411
1386,0.000000320
1387,0.000000350
1388,0.000000191
1389,0.000000340
1390,0.000000351
1391,0.000000221
1392,0.000000380
1393,0.000000340
1394,0.000000291
1395,0.000000220
1396,0.000000381
1397,0.000000261
1398,0.000000230
1399,0.000000231
1400,0.000000341
1401,0.000000370
1402,0.000000441
1403,0.000000371
1404,0.000000251
1405,0.000000401
1406,0.000000280
1407,0.000000301
1408,0.000000381
1409,0.000000300
1410,0.000000381
1411,0.000000271
1412,0.000000421
1413,0.000000270
1414,0.000000421
1415,0.000000491
1416,0.000000461
1417,0.000000411
1418,0.000000411
1419,0.000000431
1420,0.000000321
1421,0.000000401
1422,0.000000421
1423,0.000000781
1424,0.000000251
1425,0.000000290
1426,0.000000410
1427,0.000000401
1428,0.000000391
1429,0.000000321
1430,0.000000120
1431,0.000000311
1432,0.000000331
1433,0.000000340
1434,0.000000251
1435,0.000000411
1436,0.000000361
1437,0.000000150
1438,0.000000411
1439,0.000000281
1440,0.000000390
1441,0.000000260
1442,0.000000321
1443,0.000000250
1444,0.000000431
1445,0.000000261
1446,0.000000371
1447,0.000000370
1448,0.000000230
1449,0.000000311
1450,0.000000360
1451,0.000000180
1452,0.000000220
1453,0.000000410
1454,0.000000231
1455,0.000000280
1456,0.000000250
1457,0.000000231
1458,0.000000370
1459,0.000000381
1460,0.000000361
1461,0.000000351
1462,0.000000280
1463,0.000000361
1464,0.000000291
1465,0.000000491
1466,0.000000190
1467,0.000000351
1468,0.000000271
1469,0.000000220
1470,0.000000281
1471,0.000000310
1472,0.000000271
1473,0.000000311
1474,0.000000310
1475,0.000000231
1476,0.000000310
1477,0.000000230
1478,0.000000401
1479,0.000000331
1480,0.000000300
1481,0.000000371
1482,0.000000371
1483,0.000000351
1484,0.000000360
1485,0.000000101
1486,0.000000220
1487,0.000000281
1488,0.000000571
1489,0.000000240
1490,0.000000080
1491,0.000000340
1492,0.000000300
1493,0.000000251
1494,0.000000381
1495,0.000000410
1496,0.000000371
1497,0.000000351
1498,0.000000381
1499,0.000000280
1500,0.000000251
1501,0.000000281
1502,0.000000310
1503,0.000000351
1504,0.000000321
1505,0.000000240
1506,0.000000231
1507,0.000000230
1508,0.000000341
1509,0.000000411
1510,0.000000361
1511,0.000000220
1512,0.000000251
1513,0.000000310
1514,0.000000400
1515,0.000000231
1516,0.000000351
1517,0.000000260
1518,0.000000351
1519,0.000000301
1520,0.000000360
1521,0.000000261
1522,0.000000421
1523,0.000000300
1524,0.000000230
1525,0.000000351
1526,0.000000401
1527,0.000000090
1528,0.000000301
1529,0.000000310
1530,0.000000471
1531,0.000000281
1532,0.000000401
1533,0.000000350
1534,0.000000230
1535,0.000000241
1536,0.000000241
1537,0.000000260
1538,0.000000350
1539,0.000000331
1540,0.000000210
1541,0.000000400
1542,0.000000311
1543,0.000000341
1544,0.000000270
1545,0.000000241
1546,0.000000200
1547,0.000000592
1548,0.000000360
1549,0.000000231
1550,0.000000250
1551,0.000000390
1552,0.000000281
1553,0.000000341
1554,0.000000240
1555,0.000000281
1556,0.000000220
1557,0.000000311
1558,0.000000321
1559,0.000000100
1560,0.000000341
1561,0.000000300
1562,0.000000221
1563,0.000000290
1564,0.000000370
1565,0.000000201
1566,0.000000310
1567,0.000000360
1568,0.000000241
1569,0.000000511
1570,0.000000341
1571,0.000000310
1572,0.000000261
1573,0.000000421
1574,0.000000330
1575,0.000000181
1576,0.000000311
1577,0.000000350
1578,0.000000311
1579,0.000000230
1580,0.000000290
1581,0.000000241
1582,0.000000230
1583,0.000000281
1584,0.000000321
1585,0.000000260
1586,0.000000261
1587,0.000000280
1588,0.000000241
1589,0.000000421
1590,0.000000310
1591,0.000000521
1592,0.000000120
1593,0.000000220
1594,0.000000351
1595,0.000000471
1596,0.000000221
1597,0.000000330
1598,0.000000311
1599,0.000000281
1600,0.000000240
1601,0.000000261
1602,0.000000381
1603,0.000000310
1604,0.000000341
1605,0.000000271
1606,0.000000250
1607,0.000000401
1608,0.000000351
1609,0.000000290
1610,0.000000120
1611,0.000000280
1612,0.000000080
1613,0.000000240
1614,0.000000100
1615,0.000000450
1616,0.000000400
1617,0.000000321
1618,0.000000301
1619,0.000000270
1620,0.000000361
1621,0.000000261
1622,0.000000360
1623,0.000000271
1624,0.000000331
1625,0.000000190
1626,0.000000421
1627,0.000000231
1628,0.000000310
1629,0.000000271
1630,0.000000220
1631,0.000000241
1632,0.000000271
1633,0.000000310
1634,0.000000281
1635,0.000000290
1636,0.000000120
1637,0.000000591
1638,0.000000321
1639,0.000000250
1640,0.000000281
1641,0.000000240
1642,0.000000280
1643,0.000000241
1644,0.000000290
1645,0.000000421
1646,0.000000351
1647,0.000000271
1648,0.000000270
1649,0.000000351
1650,0.000000250
1651,0.000000380
1652,0.000000421
1653,0.000000241
1654,0.000000240
1655,0.000000101
1656,0.000000270
1657,0.000000351
1658,0.000000311
1659,0.000000551
1660,0.000000230
1661,0.000000381
1662,0.000000311
