LookupIndex,LookupTime(sec)
247,0.000000672
248,0.000000761
249,0.000000852
250,0.000000731
251,0.000000321
252,0.000001022
253,0.000000962
254,0.000000100
255,0.000000802
256,0.000000290
257,0.000000190
258,0.000000280
259,0.000000380
260,0.000000622
261,0.000000921
262,0.000000481
263,0.000000642
264,0.000000110
265,0.000000411
266,0.000000661
267,0.000000501
268,0.000000251
269,0.000000491
270,0.000001373
271,0.000001062
272,0.000000400
273,0.000000200
274,0.000000561
275,0.000000291
276,0.000000671
277,0.000000591
278,0.000000131
279,0.000000621
280,0.000000491
281,0.000000411
282,0.000000320
283,0.000000721
284,0.000000781
285,0.000000761
286,0.000000190
287,0.000000961
288,0.000000321
289,0.000000491
290,0.000000631
291,0.000000732
292,0.000000842
293,0.000000400
294,0.000000450
295,0.000000722
296,0.000000401
297,0.000000891
298,0.000000270
299,0.000001253
300,0.000000541
301,0.000000611
302,0.000001002
303,0.000000611
304,0.000000692
305,0.000001372
306,0.000000411
307,0.000000311
308,0.000000451
309,0.000000240
310,0.000000441
311,0.000000531
312,0.000000281
313,0.000000281
314,0.000000481
315,0.000000661
316,0.000000822
317,0.000000631
318,0.000000190
319,0.000000331
320,0.000000621
321,0.000000351
322,0.000000401
323,0.000000521
324,0.000000321
325,0.000000511
326,0.000000120
327,0.000000982
328,0.000000661
329,0.000000121
330,0.000000661
331,0.000000972
332,0.000000541
333,0.000000120
334,0.000000682
335,0.000000481
336,0.000000891
337,0.000000461
338,0.000001032
339,0.000000131
340,0.000000491
341,0.000001202
342,0.000000561
343,0.000000371
344,0.000000601
345,0.000000571
346,0.000001052
347,0.000001092
348,0.000000781
349,0.000000441
350,0.000000371
351,0.000000511
352,0.000000130
353,0.000000832
354,0.000000521
355,0.000000170
356,0.000000631
357,0.000000391
358,0.000000711
359,0.000000481
360,0.000000561
361,0.000000752
362,0.000000781
363,0.000000291
364,0.000001062
365,0.000000481
366,0.000000471
367,0.000000651
368,0.000000171
369,0.000000641
370,0.000000190
371,0.000000811
372,0.000000481
373,0.000000621
374,0.000000341
375,0.000000601
376,0.000000091
377,0.000000240
378,0.000000812
379,0.000000260
380,0.000000622
381,0.000000461
382,0.000000741
383,0.000000641
384,0.000000601
385,0.000000421
386,0.000000350
387,0.000001122
388,0.000000160
389,0.000000521
390,0.000000812
391,0.000000801
392,0.000000752
393,0.000000501
394,0.000000441
395,0.000000200
396,0.000000521
397,0.000001082
398,0.000000441
399,0.000000481
400,0.000000131
401,0.000000501
402,0.000000831
403,0.000000822
404,0.000000661
405,0.000000601
406,0.000000300
407,0.000000702
408,0.000000420
409,0.000001382
410,0.000000461
411,0.000000391
412,0.000000521
413,0.000000521
414,0.000000591
415,0.000000301
416,0.000000251
417,0.000000270
418,0.000000782
419,0.000000220
420,0.000000501
421,0.000000181
422,0.000000942
423,0.000000090
424,0.000000952
425,0.000000260
426,0.000000712
427,0.000000110
428,0.000000291
429,0.000000130
430,0.000000431
431,0.000000391
432,0.000000571
433,0.000000822
434,0.000000360
435,0.000000961
436,0.000000742
437,0.000001082
438,0.000000721
439,0.000000421
440,0.000000291
441,0.000000741
442,0.000000301
443,0.000000962
444,0.000000852
445,0.000000190
446,0.000000471
447,0.000001112
448,0.000000281
449,0.000000461
450,0.000000471
451,0.000000381
452,0.000000571
453,0.000000631
454,0.000000501
455,0.000000661
456,0.000000370
457,0.000000341
458,0.000000411
459,0.000000130
460,0.000000381
461,0.000000251
462,0.000000410
463,0.000000330
464,0.000000331
465,0.000000511
466,0.000000721
467,0.000000301
468,0.000000291
469,0.000000350
470,0.000000230
471,0.000000200
472,0.000000611
473,0.000000591
474,0.000000902
475,0.000001062
476,0.000000180
477,0.000000541
478,0.000001012
479,0.000000812
480,0.000000401
481,0.000000320
482,0.000000450
483,0.000000450
484,0.000000211
485,0.000000481
486,0.000000902
487,0.000000601
488,0.000000270
489,0.000000551
490,0.000000471
491,0.000000962
492,0.000001302
493,0.000000892
494,0.000000922
495,0.000000972
496,0.000000851
497,0.000000792
498,0.000000270
499,0.000000631
500,0.000000140
501,0.000000321
502,0.000000701
503,0.000000161
504,0.000000801
505,0.000000571
506,0.000000251
507,0.000000251
508,0.000000480
509,0.000000270
510,0.000000681
511,0.000000410
512,0.000000431
513,0.000000421
514,0.000000441
515,0.000001032
516,0.000000381
517,0.000000842
518,0.000000410
519,0.000000881
520,0.000000090
521,0.000000440
522,0.000000291
523,0.000000331
524,0.000000601
525,0.000001523
526,0.000001132
527,0.000000201
528,0.000000851
529,0.000000381
530,0.000000661
531,0.000000721
532,0.000000451
533,0.000000411
534,0.000000280
535,0.000000321
536,0.000001222
537,0.000000130
538,0.000000280
539,0.000000240
540,0.000000691
541,0.000000271
542,0.000000481
543,0.000000601
544,0.000001072
545,0.000000862
546,0.000000521
547,0.000000481
548,0.000000271
549,0.000000330
550,0.000001292
551,0.000000291
552,0.000000992
553,0.000000130
554,0.000000782
555,0.000000370
556,0.000000672
557,0.000000601
558,0.000000100
559,0.000000161
560,0.000000400
561,0.000000150
562,0.000000100
563,0.000000491
564,0.000000571
565,0.000001153
566,0.000000130
567,0.000000281
568,0.000000260
569,0.000000812
570,0.000000070
571,0.000000251
572,0.000000130
573,0.000000481
574,0.000000681
575,0.000000722
576,0.000000140
577,0.000000491
578,0.000000421
579,0.000000551
580,0.000000110
581,0.000000280
582,0.000000391
583,0.000000481
584,0.000000421
585,0.000000290
586,0.000000672
587,0.000000871
588,0.000000801
589,0.000000201
590,0.000000360
591,0.000000501
592,0.000000572
593,0.000000821
594,0.000000481
595,0.000000982
596,0.000000291
597,0.000000461
598,0.000000240
599,0.000000561
600,0.000001021
601,0.000000561
602,0.000000420
603,0.000000180
604,0.000000581
605,0.000000471
606,0.000000281
607,0.000000360
608,0.000000120
609,0.000000280
610,0.000000430
611,0.000000311
612,0.000000581
613,0.000000882
614,0.000000361
615,0.000000320
616,0.000000861
617,0.000000271
618,0.000001022
619,0.000000160
620,0.000000692
621,0.000000180
622,0.000000351
623,0.000000641
624,0.000001172
625,0.000000992
626,0.000000622
627,0.000000571
628,0.000000611
629,0.000000441
630,0.000000521
631,0.000000751
632,0.000000571
633,0.000001072
634,0.000000391
635,0.000001152
636,0.000000371
637,0.000000220
638,0.000000411
639,0.000000912
640,0.000000491
641,0.000000100
642,0.000000110
643,0.000000270
644,0.000000391
645,0.000000571
646,0.000000732
647,0.000000481
648,0.000000651
649,0.000000431
650,0.000000671
651,0.000000591
652,0.000000241
653,0.000000280
654,0.000000220
655,0.000000271
656,0.000000210
657,0.000000381
658,0.000000481
659,0.000000591
660,0.000000281
661,0.000000391
662,0.000001112
663,0.000000661
664,0.000000421
665,0.000000751
666,0.000000360
667,0.000000571
668,0.000000781
669,0.000000591
670,0.000000491
671,0.000000110
672,0.000000511
673,0.000001082
674,0.000000551
675,0.000000781
676,0.000000491
677,0.000000832
678,0.000000852
679,0.000000992
680,0.000000451
681,0.000000781
682,0.000000381
683,0.000000651
684,0.000000281
685,0.000000691
686,0.000000922
687,0.000000641
688,0.000000120
689,0.000000321
690,0.000000721
691,0.000000110
692,0.000000331
693,0.000000521
694,0.000000371
695,0.000000280
696,0.000000641
697,0.000000260
698,0.000000632
699,0.000000421
700,0.000000440
701,0.000000470
702,0.000000280
703,0.000000742
704,0.000000581
705,0.000000721
706,0.000001353
707,0.000000461
708,0.000000902
709,0.000000350
710,0.000000882
711,0.000000681
712,0.000000200
713,0.000000321
714,0.000000350
715,0.000000111
716,0.000000671
717,0.000000782
718,0.000000731
719,0.000000221
720,0.000000270
721,0.000000581
722,0.000000451
723,0.000000351
724,0.000001072
725,0.000000391
726,0.000000411
727,0.000000160
728,0.000000271
729,0.000000301
730,0.000000471
731,0.000000491
732,0.000000751
733,0.000000481
734,0.000000722
735,0.000000310
736,0.000000722
737,0.000000320
738,0.000000732
739,0.000000260
740,0.000000632
741,0.000000130
742,0.000000221
743,0.000001272
744,0.000000421
745,0.000000461
746,0.000000220
747,0.000000812
748,0.000000561
749,0.000000171
750,0.000000811
751,0.000000672
752,0.000000310
753,0.000000792
754,0.000000270
755,0.000000320
756,0.000000411
757,0.000000721
758,0.000000110
759,0.000000280
760,0.000001042
761,0.000000621
762,0.000000230
763,0.000000281
764,0.000000471
765,0.000000471
766,0.000000621
767,0.000000591
768,0.000000802
769,0.000000942
770,0.000000581
771,0.000000591
772,0.000000681
773,0.000000771
774,0.000000261
775,0.000000370
776,0.000000100
777,0.000000571
778,0.000000852
779,0.000000461
780,0.000000931
781,0.000000531
782,0.000000991
783,0.000000691
784,0.000000461
785,0.000000521
786,0.000000270
787,0.000000621
788,0.000000811
789,0.000000511
790,0.000000692
791,0.000000190
792,0.000000321
793,0.000000581
794,0.000000471
795,0.000000361
796,0.000000521
797,0.000001052
798,0.000000311
799,0.000001172
800,0.000000501
801,0.000000261
802,0.000000451
803,0.000000481
804,0.000000180
805,0.000000822
806,0.000000781
807,0.000000652
808,0.000000350
809,0.000000171
810,0.000000190
811,0.000001483
812,0.000000090
813,0.000001002
814,0.000000411
815,0.000000301
816,0.000000341
817,0.000000621
818,0.000000982
819,0.000000831
820,0.000000991
821,0.000000361
822,0.000000882
823,0.000001012
824,0.000000431
825,0.000000140
826,0.000000662
827,0.000000470
828,0.000000460
829,0.000000140
830,0.000000240
831,0.000000261
832,0.000000631
833,0.000000571
834,0.000000361
835,0.000000782
836,0.000000731
837,0.000000100
838,0.000000561
839,0.000000130
840,0.000000411
841,0.000000250
842,0.000000451
843,0.000000551
844,0.000000330
845,0.000000812
846,0.000000391
847,0.000000360
848,0.000000440
849,0.000001123
850,0.000000300
851,0.000000381
852,0.000000401
853,0.000000621
854,0.000000361
855,0.000000651
856,0.000000551
857,0.000000181
858,0.000000381
859,0.000000471
860,0.000000120
861,0.000000481
862,0.000000301
863,0.000000430
864,0.000000160
865,0.000000090
866,0.000000301
867,0.000000130
868,0.000000171
869,0.000000190
870,0.000000621
871,0.000000241
872,0.000001042
873,0.000000240
874,0.000000130
875,0.000000681
876,0.000000822
877,0.000000130
878,0.000000191
879,0.000000941
880,0.000000671
881,0.000000591
882,0.000000461
883,0.000000701
884,0.000000121
885,0.000000150
886,0.000001152
887,0.000000141
888,0.000000130
889,0.000000271
890,0.000000260
891,0.000000131
892,0.000000951
893,0.000000280
894,0.000000311
895,0.000000641
896,0.000000331
897,0.000000401
898,0.000000420
899,0.000000150
900,0.000000381
901,0.000000200
902,0.000000571
903,0.000000551
904,0.000001152
905,0.000000701
906,0.000000691
907,0.000000390
908,0.000000481
909,0.000000421
910,0.000000080
911,0.000001222
912,0.000000270
913,0.000000631
914,0.000000551
915,0.000000691
916,0.000001613
917,0.000000751
918,0.000000471
919,0.000000671
920,0.000000521
921,0.000000562
922,0.000000611
923,0.000000551
924,0.000000641
925,0.000000982
926,0.000000722
927,0.000000481
928,0.000000541
929,0.000000391
930,0.000000410
931,0.000000682
932,0.000000551
933,0.000000210
934,0.000000391
935,0.000000311
936,0.000000811
937,0.000000220
938,0.000000130
939,0.000000792
940,0.000000431
941,0.000001342
942,0.000000220
943,0.000000942
944,0.000000521
945,0.000000331
946,0.000000641
947,0.000000731
948,0.000000310
949,0.000000531
950,0.000000461
951,0.000000892
952,0.000000341
953,0.000000982
954,0.000001042
955,0.000000210
956,0.000000211
957,0.000000711
958,0.000000481
959,0.000000712
960,0.000000270
961,0.000000110
962,0.000000170
963,0.000000992
964,0.000000801
965,0.000000280
966,0.000000721
967,0.000000831
968,0.000000882
969,0.000000491
970,0.000000932
971,0.000000401
972,0.000000340
973,0.000000261
974,0.000000471
975,0.000000361
976,0.000000140
977,0.000000441
978,0.000000822
979,0.000000982
980,0.000000621
981,0.000000461
982,0.000000180
983,0.000000541
984,0.000000862
985,0.000000341
986,0.000000541
987,0.000000461
988,0.000000591
989,0.000000371
990,0.000000391
991,0.000000541
992,0.000000421
993,0.000000631
994,0.000000521
995,0.000001182
996,0.000000841
997,0.000000792
998,0.000000120
999,0.000000160
1000,0.000001031
1001,0.000000410
1002,0.000000411
1003,0.000000842
1004,0.000000411
1005,0.000000651
1006,0.000000862
1007,0.000000340
1008,0.000000541
1009,0.000000511
1010,0.000000631
1011,0.000000291
1012,0.000000561
1013,0.000000381
1014,0.000000380
1015,0.000000962
1016,0.000000481
1017,0.000000411
1018,0.000000371
1019,0.000001022
1020,0.000000090
1021,0.000001072
1022,0.000000551
1023,0.000000160
1024,0.000000621
1025,0.000000210
1026,0.000000221
1027,0.000000851
1028,0.000000681
1029,0.000000321
1030,0.000000340
1031,0.000000381
1032,0.000000110
1033,0.000000451
1034,0.000000191
1035,0.000000861
1036,0.000000360
1037,0.000000311
1038,0.000000962
1039,0.000000280
1040,0.000000370
1041,0.000000942
1042,0.000000822
1043,0.000000601
1044,0.000000471
1045,0.000000521
1046,0.000000441
1047,0.000000581
1048,0.000000100
1049,0.000000531
1050,0.000000130
1051,0.000000391
1052,0.000000360
1053,0.000000360
1054,0.000000301
1055,0.000000771
1056,0.000000370
1057,0.000000331
1058,0.000000842
1059,0.000001022
1060,0.000000691
1061,0.000000100
1062,0.000000471
1063,0.000000371
1064,0.000000581
1065,0.000000842
1066,0.000000150
1067,0.000000161
1068,0.000000591
1069,0.000000762
1070,0.000001292
1071,0.000000501
1072,0.000000671
1073,0.000000561
1074,0.000000511
1075,0.000000200
1076,0.000000371
1077,0.000001052
1078,0.000000641
1079,0.000000361
1080,0.000000271
1081,0.000000110
1082,0.000000361
1083,0.000000401
1084,0.000001332
1085,0.000000361
1086,0.000000892
1087,0.000000751
1088,0.000000662
1089,0.000000380
1090,0.000000491
1091,0.000000131
1092,0.000000130
1093,0.000000441
1094,0.000000381
1095,0.000000341
1096,0.000000861
1097,0.000000401
1098,0.000000211
1099,0.000000901
1100,0.000000822
1101,0.000000281
1102,0.000000501
1103,0.000000370
1104,0.000000260
1105,0.000000241
1106,0.000000130
1107,0.000000271
1108,0.000000380
1109,0.000000632
1110,0.000000140
1111,0.000000521
1112,0.000000401
1113,0.000000391
1114,0.000000631
1115,0.000000732
1116,0.000000531
1117,0.000000410
1118,0.000000631
1119,0.000000892
1120,0.000000220
1121,0.000000561
1122,0.000000802
1123,0.000000721
1124,0.000000291
1125,0.000000771
1126,0.000000330
1127,0.000000611
1128,0.000001193
1129,0.000000952
1130,0.000000551
1131,0.000000801
1132,0.000000281
1133,0.000001142
1134,0.000000822
1135,0.000000341
1136,0.000000961
1137,0.000000090
1138,0.000000661
1139,0.000000912
1140,0.000000581
1141,0.000000471
1142,0.000000661
1143,0.000000150
1144,0.000001112
1145,0.000000461
1146,0.000000962
1147,0.000000351
1148,0.000000861
1149,0.000000742
1150,0.000000661
1151,0.000000802
1152,0.000000320
1153,0.000000611
1154,0.000000330
1155,0.000000180
1156,0.000000832
1157,0.000001062
1158,0.000000931
1159,0.000001262
1160,0.000000281
1161,0.000000180
1162,0.000000261
1163,0.000000400
1164,0.000000450
1165,0.000000480
1166,0.000000771
1167,0.000000281
1168,0.000000340
1169,0.000000652
1170,0.000000701
1171,0.000000191
1172,0.000000180
1173,0.000000431
1174,0.000000621
1175,0.000001022
1176,0.000000431
1177,0.000000792
1178,0.000000831
1179,0.000000622
1180,0.000000501
1181,0.000000420
1182,0.000000480
1183,0.000000681
1184,0.000000441
1185,0.000015399
1186,0.000000110
1187,0.000000251
1188,0.000000371
1189,0.000000410
1190,0.000000211
1191,0.000000691
1192,0.000001213
1193,0.000000601
1194,0.000000771
1195,0.000001242
1196,0.000000471
1197,0.000000260
1198,0.000000230
1199,0.000000461
1200,0.000000190
1201,0.000000941
1202,0.000000181
1203,0.000001272
1204,0.000000642
1205,0.000000250
1206,0.000000892
1207,0.000000401
1208,0.000000270
1209,0.000000401
1210,0.000000712
1211,0.000000481
1212,0.000000090
1213,0.000000681
1214,0.000000371
1215,0.000000461
1216,0.000001253
1217,0.000000651
1218,0.000001012
1219,0.000000551
1220,0.000000992
1221,0.000000411
1222,0.000000291
1223,0.000000170
1224,0.000000651
1225,0.000000872
1226,0.000000431
1227,0.000000351
1228,0.000000521
1229,0.000000180
1230,0.000000511
1231,0.000000551
1232,0.000000902
1233,0.000000782
1234,0.000000380
1235,0.000000360
1236,0.000000862
1237,0.000000391
1238,0.000000621
1239,0.000000742
1240,0.000001122
1241,0.000000681
1242,0.000000351
1243,0.000000110
1244,0.000000792
1245,0.000000351
1246,0.000000521
1247,0.000000531
1248,0.000000882
1249,0.000000100
1250,0.000000391
1251,0.000000431
1252,0.000000220
1253,0.000000651
1254,0.000000732
1255,0.000000260
1256,0.000001011
1257,0.000000290
1258,0.000000411
1259,0.000000130
1260,0.000000411
1261,0.000000772
1262,0.000000260
1263,0.000000712
1264,0.000000651
1265,0.000000511
1266,0.000000762
1267,0.000000140
1268,0.000000611
1269,0.000000211
1270,0.000000330
1271,0.000000490
1272,0.000000320
1273,0.000000191
1274,0.000000421
1275,0.000000711
1276,0.000000772
1277,0.000000491
1278,0.000001032
1279,0.000000360
1280,0.000000632
1281,0.000000461
1282,0.000000180
1283,0.000001263
1284,0.000000370
1285,0.000000291
1286,0.000000110
1287,0.000000401
1288,0.000000281
1289,0.000000250
1290,0.000000101
1291,0.000000210
1292,0.000001002
1293,0.000000641
1294,0.000001052
1295,0.000000140
1296,0.000000691
1297,0.000001032
1298,0.000000662
1299,0.000000240
1300,0.000000231
1301,0.000000410
1302,0.000000390
1303,0.000000862
1304,0.000000471
1305,0.000000311
1306,0.000000220
1307,0.000000501
1308,0.000000922
1309,0.000001132
1310,0.000000521
1311,0.000000441
1312,0.000000762
1313,0.000000240
1314,0.000000301
1315,0.000000441
1316,0.000000461
1317,0.000000180
1318,0.000000812
1319,0.000000140
1320,0.000000491
1321,0.000000111
1322,0.000000290
1323,0.000000181
1324,0.000000441
1325,0.000000591
1326,0.000000862
1327,0.000000601
1328,0.000000100
1329,0.000000241
1330,0.000000190
1331,0.000000912
1332,0.000000611
1333,0.000000461
1334,0.000000201
1335,0.000000130
1336,0.000000501
1337,0.000000531
1338,0.000000501
1339,0.000000651
1340,0.000000221
1341,0.000001222
1342,0.000000782
1343,0.000000230
1344,0.000000922
1345,0.000000431
1346,0.000000792
1347,0.000000360
1348,0.000000350
1349,0.000000271
1350,0.000000100
1351,0.000000481
1352,0.000000431
1353,0.000000261
1354,0.000000541
1355,0.000000691
1356,0.000000451
1357,0.000000942
1358,0.000000411
1359,0.000000521
1360,0.000001042
1361,0.000000361
1362,0.000000982
1363,0.000000631
1364,0.000000591
1365,0.000000511
1366,0.000000531
1367,0.000000862
1368,0.000000130
1369,0.000000241
1370,0.000000862
1371,0.000000911
1372,0.000000981
1373,0.000000241
1374,0.000000591
1375,0.000000201
1376,0.000000811
1377,0.000000832
1378,0.000000100
1379,0.000000762
1380,0.000000902
1381,0.000000911
1382,0.000000622
1383,0.000000651
1384,0.000000661
1385,0.000000161
1386,0.000000280
1387,0.000001082
1388,0.000000511
1389,0.000000631
1390,0.000000761
1391,0.000000852
1392,0.000000110
1393,0.000000632
1394,0.000000130
1395,0.000000471
1396,0.000000661
1397,0.000000561
1398,0.000000481
1399,0.000000341
1400,0.000000090
1401,0.000000551
1402,0.000000230
1403,0.000000541
1404,0.000000501
1405,0.000000191
1406,0.000000120
1407,0.000000411
1408,0.000001683
1409,0.000000902
1410,0.000000571
1411,0.000000772
1412,0.000000591
1413,0.000000340
1414,0.000000460
1415,0.000000330
1416,0.000001092
1417,0.000000521
1418,0.000000150
1419,0.000000090
1420,0.000000150
1421,0.000000220
1422,0.000000822
1423,0.000001382
1424,0.000000561
1425,0.000000951
1426,0.000000612
1427,0.000000621
1428,0.000000471
1429,0.000000280
1430,0.000000131
1431,0.000000621
1432,0.000000962
1433,0.000000781
1434,0.000000370
1435,0.000000371
1436,0.000000241
1437,0.000000501
1438,0.000000431
1439,0.000000340
1440,0.000000281
1441,0.000000631
1442,0.000000271
1443,0.000000361
1444,0.000000270
1445,0.000000381
1446,0.000000581
1447,0.000000832
1448,0.000000431
1449,0.000000591
1450,0.000001122
1451,0.000000151
1452,0.000000731
1453,0.000000742
1454,0.000000711
1455,0.000000982
1456,0.000000751
1457,0.000000581
1458,0.000000100
1459,0.000001062
1460,0.000000401
1461,0.000000942
1462,0.000000491
1463,0.000000511
1464,0.000000521
1465,0.000000852
1466,0.000000420
1467,0.000000921
1468,0.000000642
1469,0.000000420
1470,0.000000741
1471,0.000000541
1472,0.000001102
1473,0.000000090
1474,0.000000400
1475,0.000000832
1476,0.000000782
1477,0.000000441
1478,0.000000460
1479,0.000000350
1480,0.000000822
1481,0.000000942
1482,0.000000591
1483,0.000000982
1484,0.000000341
1485,0.000000180
1486,0.000000271
1487,0.000000631
1488,0.000000741
1489,0.000000601
1490,0.000000100
1491,0.000000170
1492,0.000000772
1493,0.000000220
1494,0.000000520
1495,0.000000961
1496,0.000000221
1497,0.000000371
1498,0.000000561
1499,0.000000250
1500,0.000000561
1501,0.000000270
1502,0.000000311
1503,0.000001152
1504,0.000000301
1505,0.000000731
1506,0.000000501
1507,0.000001022
1508,0.000000391
1509,0.000000521
1510,0.000001273
1511,0.000000531
1512,0.000000942
1513,0.000000421
1514,0.000000531
1515,0.000001172
1516,0.000000581
1517,0.000001403
1518,0.000001172
1519,0.000000391
1520,0.000000802
1521,0.000000571
1522,0.000000791
1523,0.000000441
1524,0.000000080
1525,0.000000511
1526,0.000000220
1527,0.000000170
1528,0.000000290
1529,0.000001032
1530,0.000000401
1531,0.000000100
1532,0.000001583
1533,0.000001103
1534,0.000000971
1535,0.000000350
1536,0.000001422
1537,0.000000391
1538,0.000000461
1539,0.000000752
1540,0.000000501
1541,0.000000100
1542,0.000000531
1543,0.000000321
1544,0.000000120
1545,0.000000501
1546,0.000001082
1547,0.000000952
1548,0.000000421
1549,0.000000852
1550,0.000000390
1551,0.000000661
1552,0.000001032
1553,0.000000581
1554,0.000000611
1555,0.000000581
1556,0.000000480
1557,0.000000280
1558,0.000000551
1559,0.000000211
1560,0.000000350
1561,0.000000521
1562,0.000000521
1563,0.000000250
1564,0.000000311
1565,0.000000691
1566,0.000000712
1567,0.000000290
1568,0.000000541
1569,0.000000531
1570,0.000000280
1571,0.000000521
1572,0.000000531
1573,0.000000952
1574,0.000000471
1575,0.000000361
1576,0.000000681
1577,0.000000872
1578,0.000000321
1579,0.000000200
1580,0.000000471
1581,0.000000501
1582,0.000000662
1583,0.000000571
1584,0.000000110
1585,0.000000221
1586,0.000000531
1587,0.000000681
1588,0.000001022
1589,0.000000341
1590,0.000001122
1591,0.000000311
1592,0.000000220
1593,0.000000722
1594,0.000000120
1595,0.000000531
1596,0.000000471
1597,0.000000852
1598,0.000000401
1599,0.000000951
1600,0.000000661
1601,0.000000781
1602,0.000000501
1603,0.000000931
1604,0.000000501
1605,0.000000131
1606,0.000000841
1607,0.000000832
1608,0.000000641
1609,0.000000521
1610,0.000000321
1611,0.000000120
1612,0.000000181
1613,0.000000200
1614,0.000000581
1615,0.000001062
1616,0.000000551
1617,0.000000631
1618,0.000000381
1619,0.000000110
1620,0.000000962
1621,0.000000211
1622,0.000000210
1623,0.000000862
1624,0.000000651
1625,0.000000140
1626,0.000000420
1627,0.000000261
1628,0.000000501
1629,0.000000220
1630,0.000000861
1631,0.000001132
1632,0.000000511
1633,0.000000881
1634,0.000000201
1635,0.000000691
1636,0.000000140
1637,0.000000320
1638,0.000000341
1639,0.000000411
1640,0.000000411
1641,0.000000190
1642,0.000000201
1643,0.000000310
1644,0.000000962
1645,0.000000321
1646,0.000001282
1647,0.000000892
1648,0.000000521
1649,0.000000381
1650,0.000000301
1651,0.000000210
1652,0.000000181
1653,0.000000170
1654,0.000000761
1655,0.000000280
1656,0.000000381
1657,0.000000341
1658,0.000000270
1659,0.000000351
1660,0.000000190
1661,0.000000611
1662,0.000000491
