LookupIndex,LookupTime(sec)
1205,0.000000230
1206,0.000000341
1207,0.000000230
1208,0.000000231
1209,0.000000301
1210,0.000000220
1211,0.000000261
1212,0.000000250
1213,0.000000381
1214,0.000000331
1215,0.000000290
1216,0.000000511
1217,0.000000210
1218,0.000000451
1219,0.000000341
1220,0.000000260
1221,0.000000211
1222,0.000000300
1223,0.000000131
1224,0.000000320
1225,0.000000220
1226,0.000000271
1227,0.000000240
1228,0.000000251
1229,0.000000501
1230,0.000000380
1231,0.000000340
1232,0.000000221
1233,0.000000240
1234,0.000000371
1235,0.000000301
1236,0.000000230
1237,0.000000391
1238,0.000000401
1239,0.000000180
1240,0.000000191
1241,0.000000260
1242,0.000000251
1243,0.000000381
1244,0.000000230
1245,0.000000261
1246,0.000000090
1247,0.000000261
1248,0.000000441
1249,0.000000250
1250,0.000000271
1251,0.000000280
1252,0.000000280
1253,0.000000191
1254,0.000000350
1255,0.000000321
1256,0.000000271
1257,0.000000220
1258,0.000000341
1259,0.000000280
1260,0.000000380
1261,0.000000261
1262,0.000000471
1263,0.000000341
1264,0.000000210
1265,0.000000331
1266,0.000000220
1267,0.000000181
1268,0.000000300
1269,0.000000220
1270,0.000000220
1271,0.000000270
1272,0.000000180
1273,0.000000210
1274,0.000000180
1275,0.000000341
1276,0.000000341
1277,0.000000551
1278,0.000000331
1279,0.000000170
1280,0.000000271
1281,0.000000270
1282,0.000000341
1283,0.000000231
1284,0.000000200
1285,0.000000621
1286,0.000000211
1287,0.000000301
1288,0.000000300
1289,0.000000231
1290,0.000000210
1291,0.000000301
1292,0.000000361
1293,0.000000370
1294,0.000000360
1295,0.000000211
1296,0.000000210
1297,0.000000181
1298,0.000000270
1299,0.000000471
1300,0.000000321
1301,0.000000331
1302,0.000000300
1303,0.000000211
1304,0.000000260
1305,0.000000361
1306,0.000000140
1307,0.000000731
1308,0.000000251
1309,0.000000310
1310,0.000000381
1311,0.000000271
1312,0.000000330
1313,0.000000311
1314,0.000000341
1315,0.000000270
1316,0.000000101
1317,0.000000120
1318,0.000000251
1319,0.000000200
1320,0.000000471
1321,0.000000120
1322,0.000000211
1323,0.000000381
1324,0.000000140
1325,0.000000321
1326,0.000000270
1327,0.000000211
1328,0.000000290
1329,0.000000200
1330,0.000000401
1331,0.000000541
1332,0.000000210
1333,0.000000190
1334,0.000000260
1335,0.000000230
1336,0.000000221
1337,0.000000210
1338,0.000000180
1339,0.000000240
1340,0.000000361
1341,0.000000180
1342,0.000000321
1343,0.000000090
1344,0.000000161
1345,0.000000240
1346,0.000000301
1347,0.000000080
1348,0.000000251
1349,0.000000250
1350,0.000000381
1351,0.000000230
1352,0.000000240
1353,0.000000150
1354,0.000000121
1355,0.000000280
1356,0.000000241
1357,0.000000260
1358,0.000000140
1359,0.000000220
1360,0.000000411
1361,0.000000351
1362,0.000000331
1363,0.000000260
1364,0.000000291
1365,0.000000210
1366,0.000000471
1367,0.000000431
1368,0.000000231
1369,0.000000210
1370,0.000000281
1371,0.000000230
1372,0.000000210
1373,0.000000190
1374,0.000000180
1375,0.000000230
1376,0.000000241
1377,0.000000251
1378,0.000000230
1379,0.000000371
1380,0.000000170
1381,0.000000241
1382,0.000000260
1383,0.000000441
1384,0.000000391
1385,0.000000241
1386,0.000000240
1387,0.000000271
1388,0.000000451
1389,0.000000340
1390,0.000000260
1391,0.000000211
1392,0.000000400
1393,0.000000340
1394,0.000000211
1395,0.000000190
1396,0.000000341
1397,0.000000331
1398,0.000000200
1399,0.000000221
1400,0.000000300
1401,0.000000291
1402,0.000000250
1403,0.000000271
1404,0.000000261
1405,0.000000691
1406,0.000000090
1407,0.000000401
1408,0.000000261
1409,0.000000300
1410,0.000000341
1411,0.000000191
1412,0.000000190
1413,0.000000301
1414,0.000000280
1415,0.000000261
1416,0.000000321
1417,0.000000180
1418,0.000000241
1419,0.000000380
1420,0.000000351
1421,0.000000211
1422,0.000000350
1423,0.000000341
1424,0.000000351
1425,0.000000300
1426,0.000000180
1427,0.000000210
1428,0.000000641
1429,0.000000310
1430,0.000000081
1431,0.000000340
1432,0.000000371
1433,0.000000221
1434,0.000000230
1435,0.000000321
1436,0.000000301
1437,0.000000140
1438,0.000000341
1439,0.000000300
1440,0.000000271
1441,0.000000230
1442,0.000000280
1443,0.000000381
1444,0.000000270
1445,0.000000370
1446,0.000000301
1447,0.000000271
1448,0.000000260
1449,0.000000341
1450,0.000000240
1451,0.000000411
1452,0.000000441
1453,0.000000361
1454,0.000000321
1455,0.000000300
1456,0.000000341
1457,0.000000381
1458,0.000000341
1459,0.000000220
1460,0.000000351
1461,0.000000270
1462,0.000000260
1463,0.000000211
1464,0.000000230
1465,0.000000271
1466,0.000000290
1467,0.000000271
1468,0.000000271
1469,0.000000180
1470,0.000000210
1471,0.000000290
1472,0.000000351
1473,0.000000160
1474,0.000000481
1475,0.000000221
1476,0.000000220
1477,0.000000211
1478,0.000000200
1479,0.000000261
1480,0.000000220
1481,0.000000351
1482,0.000000181
1483,0.000000210
1484,0.000000201
1485,0.000000120
1486,0.000000250
1487,0.000000350
1488,0.000000351
1489,0.000000321
1490,0.000000090
1491,0.000000341
1492,0.000000250
1493,0.000000261
1494,0.000000260
1495,0.000000181
1496,0.000000180
1497,0.000000181
1498,0.000000180
1499,0.000000311
1500,0.000000280
1501,0.000000592
1502,0.000000340
1503,0.000000211
1504,0.000000260
1505,0.000000301
1506,0.000000221
1507,0.000000280
1508,0.000000391
1509,0.000000261
1510,0.000000260
1511,0.000000271
1512,0.000000250
1513,0.000000331
1514,0.000000271
1515,0.000000170
1516,0.000000321
1517,0.000000160
1518,0.000000181
1519,0.000000220
1520,0.000000371
1521,0.000000170
1522,0.000000221
1523,0.000000230
1524,0.000000420
1525,0.000000391
1526,0.000000231
1527,0.000000200
1528,0.000000301
1529,0.000000381
1530,0.000000230
1531,0.000000301
1532,0.000000331
1533,0.000000260
1534,0.000000401
1535,0.000000120
1536,0.000000350
1537,0.000000281
1538,0.000000260
1539,0.000000240
1540,0.000000301
1541,0.000000521
1542,0.000000240
1543,0.000000231
1544,0.000000250
1545,0.000000231
1546,0.000000240
1547,0.000000240
1548,0.000000351
1549,0.000000110
1550,0.000000281
1551,0.000000180
1552,0.000000241
1553,0.000000240
1554,0.000000231
1555,0.000000351
1556,0.000000300
1557,0.000000291
1558,0.000000351
1559,0.000000160
1560,0.000000271
1561,0.000000250
1562,0.000000301
1563,0.000000270
1564,0.000000200
1565,0.000000541
1566,0.000000251
1567,0.000000390
1568,0.000000390
1569,0.000000241
1570,0.000000260
1571,0.000000210
1572,0.000000381
1573,0.000000260
1574,0.000000341
1575,0.000000180
1576,0.000000190
1577,0.000000160
1578,0.000000221
1579,0.000000260
1580,0.000000360
1581,0.000000241
1582,0.000000300
1583,0.000000210
1584,0.000000240
1585,0.000000300
1586,0.000000301
1587,0.000000381
1588,0.000000441
1589,0.000000210
1590,0.000000241
1591,0.000000360
1592,0.000000151
1593,0.000000160
1594,0.000000191
1595,0.000000340
1596,0.000000221
1597,0.000000210
1598,0.000000331
1599,0.000000341
1600,0.000000381
1601,0.000000180
1602,0.000000221
1603,0.000000571
1604,0.000000210
1605,0.000000241
1606,0.000000350
1607,0.000000270
1608,0.000000301
1609,0.000000381
1610,0.000000140
1611,0.000000170
1612,0.000000081
1613,0.000000491
1614,0.000000370
1615,0.000000341
1616,0.000000291
1617,0.000000360
1618,0.000000270
1619,0.000000331
1620,0.000000351
1621,0.000000350
1622,0.000000211
1623,0.000000270
1624,0.000000210
1625,0.000000471
1626,0.000000371
1627,0.000000180
1628,0.000000311
1629,0.000000331
1630,0.000000240
1631,0.000000331
1632,0.000000220
1633,0.000000231
1634,0.000000401
1635,0.000000350
1636,0.000000080
1637,0.000000210
1638,0.000000481
1639,0.000000221
1640,0.000000370
1641,0.000000240
1642,0.000000301
1643,0.000000310
1644,0.000000181
1645,0.000000300
1646,0.000000340
1647,0.000000331
1648,0.000000301
1649,0.000000270
1650,0.000000281
1651,0.000000260
1652,0.000000231
1653,0.000000250
1654,0.000000390
1655,0.000000131
1656,0.000000400
1657,0.000000541
1658,0.000000270
1659,0.000000131
1660,0.000000230
1661,0.000000261
1662,0.000000250
